19047	45842	73787	35975	94597	68589	56422	81457	96747	69743	115280	82791	75640	72902	32864	90967	57631	40408	114167	79237	35381	64772	23925	22988	23076	77982	63978	73059	71806	35059	26879	65214	56332	100031	71286	115329	66435	31057	119214	69855	104081	82274	44845	81154	98276	77459	43742	59852	106765	26277	41263	72745	86541	36210	53773	3149	53819	25563	73265	25467	91058	64507	12212	75116	68895	76828	91038	45015	65302	72629	72414	82665	75628	78882	58326	13111	20826	74982	78463	127445	59981	45746	33109	62933	36532	97803	13303	16939	62834	123113	97165	99523	130760	77536	84675	49212	31810	50137	69917	75066	71148	42215	69610	67882	38953	135131	39240	40103	58012	115843	60475	57600	32315	81663	84057	28808	44987	15643	32202	38107	17808	69278	71168	71721	127643	66487	79052	67340	44489	103855	34744	7462	94855	39084	118940	66700	79727	80636	23450	47187	106610	99792	48131	90342	50279	62139	93508	81939	93621	74057	87713	85884	6409	97415	9238	113127	78761	109707	50235	99821	0	132108	75338	83982	29145	119658	72677	87630	52261	88951	85156	9942	5227	70223	87523	122987	
133707	89414	54672	86640	49252	78237	91386	63370	34140	70066	55931	92439	59836	81252	88852	71996	83511	82984	21763	88884	137266	79148	125811	110984	129303	55547	77521	60246	65880	87295	104281	71282	79363	40682	71799	76069	76083	113372	23438	67330	46072	49262	146730	57968	35600	57962	86546	80031	25885	128163	143149	82392	86864	112608	82026	119069	79661	101732	82912	99119	46841	74155	130161	52010	65943	49027	56670	103122	70322	62489	77035	56727	73829	58627	78505	139940	105459	62802	55881	15872	77836	83247	134994	74959	84277	60178	146692	104746	72086	73396	62983	34178	21025	87183	84998	84886	133696	94813	67025	84714	68196	144101	79258	72503	95180	19330	141126	86253	78191	22367	66939	86994	134201	52265	67922	130693	86465	118359	123873	84557	144640	79038	70593	68031	8483	71108	88700	72234	146375	28808	135310	125809	40523	102061	19849	70264	56980	52835	123812	88208	33206	57268	76511	72559	82587	75682	75725	65804	72859	74933	44950	58753	127127	97738	114277	26689	57278	76288	85199	69279	132108	0	60040	54235	92663	14663	61857	92866	140589	44363	56182	114406	135765	76730	46691	10649	
76936	15349	19578	31255	49528	31564	22591	41903	29052	30189	70211	45765	30572	35877	32082	51413	17931	31584	69099	42211	48265	27747	69040	44306	72532	12675	13006	4077	26737	30525	47510	28189	22592	54962	35856	75776	29409	38958	74145	30302	59012	9552	58650	36085	23062	18553	35145	23260	34181	71392	53587	35719	46987	33127	25256	62299	22891	44962	36239	42348	45989	27482	73391	30047	23826	25240	18403	47861	20233	27560	12697	37597	40385	9641	21735	83170	48688	1512	33394	82376	21065	37149	78224	25907	27506	25169	89921	47976	16469	83559	57612	54454	85692	40510	45121	38212	76925	39552	24848	38041	26079	58004	32584	14992	29600	90063	53046	30993	21421	41540	28352	21414	77431	36594	9098	73923	35064	61589	45212	27786	87870	10694	34651	32167	54675	17025	42027	30314	57374	31270	45527	69038	49787	46801	36080	30387	2918	23789	67041	32947	61541	60238	21800	50788	25817	15454	53955	9127	54067	38628	15128	40815	70356	57861	57507	68058	33692	70153	28428	60267	75338	60040	0	10975	35056	40777	27519	52904	65081	43793	12923	56799	78159	33156	42365	77829	
85581	21922	23024	39899	58172	40208	31236	50548	32365	38834	78855	54410	39216	44521	40726	60057	26575	40228	53329	50855	53082	36391	77685	51172	81177	16121	21650	14460	35382	39169	56155	36833	31237	63606	44501	84420	38054	42769	82789	38946	67657	10122	63467	44730	17118	21999	43790	31905	28375	80037	58403	44364	55632	37944	33900	70943	31535	53606	44884	50993	35138	36126	82035	38692	32471	28686	9071	52678	28877	36205	21342	46241	49030	19193	30379	91814	57332	11904	42039	59434	29710	45794	58460	34552	36150	12797	98566	56620	25113	92204	66256	42344	94336	49155	53766	46857	53059	44369	33493	46685	34724	62820	41229	23636	38244	98707	57862	35809	30065	44853	19020	30058	65750	45239	7786	82567	43708	70233	50028	36431	96514	19339	43295	40811	51987	25670	50671	38959	62190	25465	50343	77683	37274	51617	32975	39032	8030	30720	75685	37764	70185	68883	26067	59433	34461	24098	62599	5668	62712	47272	17804	49459	79000	66506	66151	49943	42337	78798	37072	68912	83982	54235	10975	0	46824	38191	39287	64672	67960	55561	1948	68567	89927	44924	54133	54441	
47692	20075	33170	6847	53980	25658	16477	38525	56130	26812	74663	39859	35024	29971	3728	48035	18958	11280	73551	26106	40445	16116	39796	25718	43289	37365	23361	32442	31189	5931	5044	22283	20493	59414	28354	72398	23503	25767	78597	26924	63464	41657	50250	40537	57659	36842	14614	14022	66148	42149	45187	19661	43609	25002	11451	24743	13091	7406	21161	11514	50441	18819	44147	34499	28278	36212	50421	50079	20902	32012	31797	42048	32697	38265	15592	53926	11133	34365	37846	86828	18966	16618	48980	16437	7404	57186	60677	10421	22217	80181	54234	58906	90144	25678	41744	20084	37722	48468	29300	21248	30531	58087	23453	27265	22380	94514	44646	28895	16592	75227	49267	17655	48187	41046	43441	44679	15859	32345	34931	8979	58626	28661	28236	28789	87026	25870	24645	24408	49553	63238	37474	39794	54238	44148	78323	23768	39111	40019	27405	37631	65993	56860	36923	47410	10906	21522	50577	41322	50689	31126	47096	45267	25262	54483	19952	72510	38144	66775	9241	56890	29145	92663	35056	46824	0	79222	32241	42854	58041	48515	44720	19217	32897	23984	47087	82551	
121256	76964	44361	74190	36440	65787	78936	50920	23828	57616	51543	79988	43312	68802	76402	59546	71061	70534	16255	76434	87458	66698	113360	98534	116853	36246	65071	40945	53430	74845	91830	58831	66913	36294	59348	103202	63632	100922	25260	54879	40344	32439	134280	45517	19532	47650	74096	67581	9817	115713	130699	69942	74414	72320	69576	106619	67211	89282	70462	86668	30963	61705	117711	41698	53493	38715	40602	87054	57871	50039	42644	44276	61379	39326	66055	127490	93008	43502	43431	20432	65386	70796	122544	62508	71826	44110	134241	92296	59636	75217	51350	26280	27590	74733	72548	72435	121245	78745	54575	72264	46255	131651	66807	42208	82729	25896	128676	70185	65741	10894	50871	74544	121751	39815	51854	118243	74015	105909	111423	72107	132190	44647	58143	55581	13825	58657	76249	59784	96566	12740	84719	113358	28737	85993	5186	57814	45327	42523	111361	72140	26750	52880	60443	60108	70137	63232	63275	49736	61120	62483	25649	46303	114676	85288	101827	20233	44828	69254	72748	60416	119658	14663	40777	38191	79222	0	49153	80161	134357	31659	40110	101702	123061	64026	33987	16250	
74275	29982	9651	27209	23175	18805	31955	15076	25325	10635	43858	24729	3692	19282	29421	31858	24079	23553	42745	29453	77835	19716	66379	51553	69871	23171	18090	24905	6449	27864	44849	11850	19931	28609	12384	56221	16651	53941	47792	7916	32659	31915	87299	5722	43465	12940	27115	20599	48333	68732	83718	22961	27433	53176	22595	59638	20230	42301	23481	39687	19636	14724	70730	7461	4065	9174	42884	87469	10890	1057	17604	11235	14415	24071	19074	80509	46027	26828	7041	56023	18404	23815	75563	15527	24845	49649	87260	45315	12654	64005	22148	28101	59338	27752	16953	25454	74264	60860	7594	25282	4405	84669	19826	13071	35748	63709	81694	43755	18760	44421	52833	27562	74770	10241	35904	71262	27034	58928	64441	25125	85209	19607	11179	8617	56221	11676	29268	12803	86943	46004	75879	66377	23433	81538	47518	10833	31573	12982	64380	54255	35188	25389	43108	31234	23156	16251	34400	33785	34513	15519	32902	14453	67695	38307	54846	41705	3581	50598	25767	40713	72677	61857	27519	39287	32241	49153	0	33335	97253	18275	38498	54875	76234	17199	16847	52311	
89229	46450	39857	31123	34191	19750	46908	16988	56333	20521	31053	4565	38642	14478	40034	18366	40547	27468	73754	11607	92788	26125	81333	66506	84825	48556	43474	50290	32098	31536	59803	23711	36399	59617	15640	40897	23324	68894	78800	26529	39508	57300	102252	24257	68850	48033	22397	35875	79341	83685	98671	18787	6587	68129	33208	74591	35505	57254	16317	54641	50644	23174	85683	38117	31896	39830	68268	102423	36275	35630	42988	23957	12225	49456	34349	95462	60981	52213	38049	87031	34872	21607	90516	26421	35458	75034	102214	60268	38039	48681	23524	59109	90347	15059	9642	19852	89218	77328	33911	17876	34149	99623	21487	38456	51829	94717	96648	60223	34035	75430	78217	44030	89723	41249	61288	86215	25512	73881	79395	28929	100162	44991	16997	19700	87229	37061	13895	20304	101897	77012	90832	81331	54441	96492	78527	27706	56958	43637	79334	70723	66196	28093	59576	13339	41192	41635	10130	59170	20993	14369	58287	21618	82648	22496	69799	72713	38347	35275	40721	29553	87630	92866	52904	64672	42854	80161	33335	0	110005	50257	59293	67627	88987	18473	31360	84293	
62916	55862	78984	64816	118101	92094	58644	104962	120251	93248	138784	106295	99145	96407	59516	114471	60468	92114	137672	102741	18080	88277	35017	39942	34541	73583	67695	66154	95310	63900	55720	88719	64506	123535	94791	138834	89939	35129	142718	93360	127586	78082	7768	104658	84718	75930	95675	83357	90007	26796	16656	96249	110045	37684	77278	50788	77323	54403	96769	47890	114562	88012	50313	98620	92399	100333	59274	19121	88806	96134	72063	106170	99133	71488	81831	51450	49667	64390	101967	150949	67705	97679	24479	86437	65373	57246	53942	52725	86338	146617	120670	123027	154265	101040	108180	98742	20674	23188	93421	98571	94652	17773	93114	91386	48635	158636	14073	41390	81517	139348	46327	57467	26606	105168	57469	25112	95594	38148	27530	66948	65044	70060	94672	95225	145595	89991	102557	90844	11638	87096	21928	45961	118360	20092	94606	90204	62996	104141	38556	33541	130114	123296	41520	113846	73783	67766	117013	59282	117126	97562	81228	109388	47279	120920	47522	136631	102266	133211	59605	123326	52261	140589	65081	67960	58041	134357	97253	110005	0	111631	66194	51549	55389	92903	110203	145667	
90550	46257	19259	43483	5301	35080	48229	16555	7831	26909	22989	49281	16679	38095	45695	25180	40354	39827	25251	45727	94109	35991	82654	67827	86146	39446	34364	41180	22723	44138	61124	28124	36206	8815	28641	52874	32925	70215	30297	24173	11790	29156	103573	14811	30056	22548	43389	36874	30839	85006	99992	39235	43707	69450	38869	75912	36504	58575	39755	55962	3035	30998	87004	16596	22786	13613	59158	103744	27164	19332	33878	12611	30672	40346	35348	96783	62301	43103	12724	38529	34679	40090	91837	31801	41119	65923	103535	61589	28929	60658	20211	10606	41844	44026	41841	41728	90539	77135	23868	41557	25039	100944	36101	29346	52023	46215	97969	60029	35034	26927	69107	43837	91044	9108	52178	87536	43308	75202	80716	41400	101483	35881	27436	24874	38727	27951	45543	29077	103218	28510	92153	82652	5939	97813	30024	27107	47848	17421	80654	70530	17693	17326	59382	25743	39430	32525	28909	50059	26755	31776	22062	11937	83969	34960	71120	24210	14121	40700	42041	31862	88951	44363	43793	55561	48515	31659	18275	50257	111631	0	54045	70422	91781	32746	2328	35363	
86755	22703	24971	41073	59346	41382	32409	51722	34313	40008	80029	55584	40390	45695	41900	61231	27749	41402	55276	52029	51134	37565	78858	49225	82351	18068	22824	16408	36555	40343	57329	38007	32411	64780	45675	85594	39228	40821	83963	40120	68831	12070	61519	45904	19066	23947	44964	33079	30323	81211	56455	45537	56805	35996	35074	72117	32709	54780	46057	52167	37086	37300	83209	39865	33645	30634	7124	50730	30051	37379	22516	47415	50204	21141	31553	92988	58506	15180	43212	61382	30884	46968	56513	35726	37324	10849	99739	57794	26287	93377	67430	44291	95510	50329	54940	48031	51111	42421	34666	47859	35897	60872	42403	24810	39418	99881	55915	33861	31239	46800	17073	31232	63802	46413	7775	58455	44882	71407	48080	37605	97688	20513	44469	41985	53935	26844	51845	40133	60242	27412	48395	78856	39221	49669	34922	40206	9977	32667	76859	35816	71359	70057	24119	60607	35635	25272	63773	5204	63886	48446	19752	50633	80174	67680	67325	51891	43511	79971	38246	70086	85156	56182	12923	1948	44720	40110	38498	59293	66194	54045	0	70400	91760	46757	55966	56388	
28379	33984	54913	25991	75723	49716	30671	62583	77873	50870	96406	63917	56767	54029	22880	72093	38757	30424	95294	60363	33685	45899	27659	18958	36368	59108	45105	54186	52932	25075	11389	46341	37458	81157	52412	96456	47561	27028	100340	50982	85207	63401	43491	62280	79402	58586	33758	40978	87892	25807	38427	53871	67667	32181	34899	6926	34945	9828	54391	14410	72184	45634	21543	56242	50021	57955	72164	43320	46428	53756	53541	63792	56755	60008	39453	22442	6956	56109	59589	108571	41108	35762	33446	44059	26549	78929	22635	6878	43960	104239	78292	80649	111887	58662	65802	39228	30962	48441	51043	40392	52274	42408	50736	49008	28970	116258	37886	36073	39139	96970	56445	31848	36050	62789	65184	28890	35004	18139	28172	28123	27139	50404	52294	52847	108769	47613	60179	48466	42794	84981	30715	16793	75982	37389	100067	47826	60854	61763	20645	43157	87736	80918	44101	71468	31405	43265	74635	63066	74748	55184	68840	67010	11144	78542	6842	94253	59888	90833	25767	80948	9942	114406	56799	68567	19217	101702	54875	67627	51549	70422	70400	0	13758	51634	68934	104398	
15575	49539	76273	39672	97083	71075	58908	83943	99233	72229	117766	85277	78126	75388	36561	93453	60117	44105	116653	81723	37867	67258	26411	26685	24383	80468	66464	75545	74292	38756	30576	67700	58818	102517	73772	117815	68921	34754	121700	72341	106567	84760	47331	83640	100762	79945	47438	62338	109251	28763	43749	75231	89027	39907	56259	6846	56304	29259	75751	29164	93544	66993	8181	77602	71381	79314	93524	47501	67788	75115	74900	85151	78114	81368	60812	10825	24523	77468	80949	129931	62467	49442	35595	65419	40229	100289	9272	20636	65320	125599	99651	102009	133246	80022	87161	77724	34296	52623	72403	77552	73634	44701	72096	70368	42650	137617	41726	43800	60498	118329	64171	60086	34801	84149	86543	31294	74576	16950	35898	41804	12718	71764	73654	74207	130129	68973	81538	69826	46975	106341	38441	8769	97341	41570	121426	69186	82213	83122	22402	50884	109096	102278	51828	92828	52765	64625	95994	84425	96107	76543	90199	88370	7716	99901	12935	115613	81247	112193	52721	102307	5227	135765	78159	89927	32897	123061	76234	88987	55389	91781	91760	13758	0	72639	89939	125402	
71821	29043	23722	23071	38048	1903	29501	19475	40198	4425	41699	14763	22506	4885	21164	28984	23140	17953	57618	11209	75381	9847	63925	49099	67417	32421	21461	30542	12675	23484	42395	7532	17529	43482	3836	53347	1915	51487	62665	7481	47532	41164	84845	14286	52715	31898	9421	18467	63206	66278	81264	7531	12528	50722	14338	57184	18097	39847	8051	37233	34509	4025	68276	21982	15761	23694	48521	85015	13950	19495	26853	18045	7817	33321	16942	78055	43573	32466	21914	70896	16002	11780	73109	8621	16588	55286	84806	42861	21904	61131	35183	42974	74211	9508	10977	10024	71810	59921	12832	9853	18014	82215	4242	22321	34421	78582	79240	42815	15165	59294	58470	26623	72316	25114	41541	68808	22896	56474	61987	20877	82755	26761	5192	7896	71094	20926	11025	4310	84489	60877	73425	63923	38306	79084	62391	7118	37211	27502	61926	53316	50061	37810	42168	28360	23784	19622	21472	39422	31639	5350	42152	21263	65241	35433	52392	56578	22212	47724	23313	37839	70223	76730	33156	44924	23984	64026	17199	18473	92903	32746	46757	51634	72639	0	29904	65368	
89121	44828	18719	42055	6765	33652	46801	14409	10159	25481	25317	30092	14856	30524	44267	23034	38925	38399	27579	44299	92681	34562	81225	66399	84717	38017	32936	39751	21295	42710	59695	26696	34777	11143	27213	50728	31497	68787	32625	22744	14118	31484	102145	12907	32385	22009	41961	35446	33167	83578	98564	37807	24810	68022	37441	74484	35076	57147	38327	54533	5409	29570	85576	15683	21358	13074	57730	102315	25736	17904	32450	10465	25656	38918	33920	95355	60873	41674	11540	40857	33250	38661	90409	30373	39691	64495	102106	60161	27500	58512	17486	12934	44172	42598	24569	40300	89110	75706	22440	40128	23610	99515	34672	27917	50594	48543	96540	58601	33606	29255	67679	42408	89616	7082	50750	86108	41880	73774	79287	39971	100055	34453	26007	23446	41055	26522	44114	27649	101789	30838	90725	81223	8267	96384	32352	25679	46420	16881	79226	69101	20022	20727	57954	23597	38002	31097	26763	48631	24609	26760	24390	9791	82541	32814	69692	26538	12298	45106	40613	28637	87523	46691	42365	54133	47087	33987	16847	31360	110203	2328	55966	68934	89939	29904	0	37707	
124585	80292	54578	77519	40131	69115	82265	54249	32490	60945	46809	83317	50715	72130	79731	62874	74389	73863	12642	79763	128145	70026	116689	101863	120181	51440	68400	75215	56759	78174	95159	62160	70241	31560	62677	66948	66961	104251	14316	58208	36950	48592	137609	48846	35782	57868	77425	70909	26067	119041	134027	73271	77742	103486	72905	109948	70539	92610	73791	89997	37719	65033	121040	51541	56821	48932	56852	137779	61200	53368	67913	47605	64708	74381	69384	130818	96337	77138	46760	6751	68714	74125	125873	65837	75155	60360	137570	95625	62964	64274	53862	25056	11367	78062	75877	75764	124574	111170	57904	75592	59074	134979	70136	63381	86058	9673	132004	94065	69070	15241	67121	77872	125079	43143	86213	121572	77343	109238	114751	75435	135519	69916	61471	58910	5013	61986	79578	63113	137253	28990	126189	116687	31401	131848	21436	61143	81883	52740	114690	104565	24084	48146	93418	63437	73465	66560	66603	84095	63737	65812	41498	49631	118005	88617	105156	17567	48156	67167	76077	60157	122987	10649	77829	54441	82551	16250	52311	84293	145667	35363	56388	104398	125402	65368	37707	0	
// pour chaque client, la quantité à collecter
1	93
2	53
3	45
4	15
5	93
6	41
7	89
8	53
9	59
10	53
11	47
12	47
13	15
14	23
15	17
16	13
17	47
18	87
19	53
20	19
21	93
22	19
23	53
24	53
25	37
26	35
27	11
28	33
29	59
30	37
31	87
32	47
33	47
34	53
35	15
36	19
37	47
38	17
39	41
40	55
41	93
42	84
43	37
44	33
45	15
46	15
47	83
48	59
49	13
50	23
51	80
52	33
53	41
54	15
55	17
56	87
57	35
58	41
59	73
60	41
61	19
62	47
63	33
64	19
65	47
66	99
67	90
68	17
69	47
