22017	62971	24999	66015	78631	4292	51907	120859	72126	26881	42962	4518	40242	57693	29836	54419	76800	55685	71568	28547	112572	33803	6637	24095	60305	21929	135274	68921	46275	123032	6856	38760	119088	32819	50560	68108	16600	126144	45771	22022	53028	50660	41575	40837	13824	40604	16383	124791	59197	70140	18840	29306	11259	79690	50029	33460	24103	42490	43802	34478	124056	73941	11555	49489	121076	59985	143080	124690	136914	32572	59670	65954	14826	17067	55957	11752	38095	15119	91084	53741	23367	6513	109935	24994	59077	67054	114118	24522	51032	73220	63514	79082	52776	4567	34145	56038	46381	35515	32861	19289	18858	60091	132902	46742	31011	47199	55063	63815	129254	52822	15798	41413	56900	7953	27487	55037	3953	48147	55647	29123	38224	85547	30307	51942	34575	97224	57761	64924	38381	18793	70582	10287	27855	44010	30725	62466	6447	59167	37319	39710	66950	15991	65008	19934	36520	39605	8617	18266	50668	63260	39368	55922	42170	66869	64654	13581	55307	124923	5760	71881	61073	55509	58674	38255	23723	25212	93480	74812	51581	37122	120824	14175	41161	57583	61539	69653	6057	0	16483	48142	43071	16498	61316	56752	121285	53283	63814	63850	39230	68989	73256	57204	104817	
43602	70357	46584	73402	91629	14490	73493	128245	79512	48466	50558	27567	53240	70691	51421	67416	84186	36583	78954	41545	119958	46800	14770	31482	67691	43515	142660	67188	55265	152667	11263	60346	126474	54671	38632	75494	3555	133530	67356	11475	60414	59970	42849	62422	35410	49882	37969	132178	66583	77526	40425	50892	7189	87076	57415	46458	31410	55488	53112	41864	131442	86939	5978	56875	152192	67371	150466	132076	144300	54157	67057	62518	19977	38653	63343	33337	51093	25429	98470	44403	5442	23721	117321	28204	66463	74440	121504	46108	58342	80606	70901	86468	60162	25747	46256	63424	67966	48513	54713	32287	17064	41487	157581	54128	52596	54586	62449	69416	136640	60209	37383	54411	42286	29805	28580	62423	18767	57301	63033	50709	51222	92933	51892	59328	56160	104610	65147	60353	59967	40379	77969	13182	35241	51396	52311	69852	22006	66553	50317	61295	74336	12753	72394	14705	43907	46992	18007	39852	58054	65072	46754	52356	53821	74255	77652	13516	62693	132309	14283	79268	68460	62895	66061	59841	45575	46798	100866	82198	58967	44508	128210	35761	48547	40199	65518	82651	27238	16483	0	48313	64838	22267	61487	56923	121434	53432	49791	64000	66413	69630	88240	39833	104967	
43994	23647	41018	26692	124379	46647	51676	81535	32802	42890	35823	55156	85990	103441	71552	100166	37476	9520	32244	74295	73248	79551	46058	27696	14455	63646	95950	23071	92023	83708	52408	80477	79764	78879	6714	22258	53400	86820	42770	67770	6091	39845	11212	45983	47733	42148	58100	85468	19873	30816	48653	71023	56810	40366	10705	79208	35533	88238	37382	28797	84732	119689	57678	13238	81752	20661	103756	85366	97590	48434	20347	20104	37935	58784	16633	53468	83843	43388	51760	5927	47938	45240	70611	46163	19753	27730	74794	66239	96780	33896	24191	39758	10402	47267	33189	18924	43201	81263	78921	65037	37073	12277	93578	7674	49324	6044	12940	17965	89930	13498	57515	87161	9086	54012	30655	9188	54496	93895	14856	50765	83972	46223	56515	6755	46256	57900	11911	19075	75267	60510	31259	60107	22868	27673	48828	22001	43525	19843	83067	78868	27626	61739	19158	65682	30840	33925	45394	59983	8176	17411	33687	8400	87918	27545	110402	40874	11834	85599	58431	32558	21750	16185	19351	43401	69783	36026	54156	35488	12257	13638	81500	55892	23873	9769	15689	115401	48757	48142	48313	0	25602	39854	15024	10460	82198	14196	13506	24764	41962	22697	116506	8989	65731	
41884	10778	40928	11716	119307	41576	34615	95032	46299	42800	11421	50085	80918	98369	62539	95095	50973	31846	13459	69224	86745	74479	40986	22452	33099	46064	109447	44895	86951	97205	47336	64188	93261	80200	28467	39462	69925	100317	25709	62699	30935	22784	22547	28921	47239	25087	48491	98965	14354	44313	44255	63352	51739	53863	19980	74136	38938	83167	20320	16999	98230	114617	52607	16072	95249	10931	117254	98863	111087	31373	18282	41928	32864	56250	17073	50934	78772	38316	65257	31649	45589	40169	84108	43934	12968	41227	88291	57226	91708	25211	37688	36844	26949	42195	18372	30211	26140	76191	73849	59966	32001	37998	107075	19301	32263	26210	29236	36608	103427	16859	45307	82090	34808	48941	23390	31011	49425	88823	29820	33704	78900	46017	39454	26115	29194	71397	33735	40899	58205	47262	44756	55036	17651	4450	31767	36639	38454	5286	77996	61806	12650	56667	36361	60610	12997	10203	40322	45481	20633	39235	12964	33829	82847	16089	105331	35803	29480	99096	53360	22978	15841	9079	32848	26340	64711	36746	67654	48985	13054	16473	94997	53358	3405	35491	37513	110330	43686	43071	64838	25602	0	35598	33071	33195	103867	14005	40256	14960	24654	45432	112250	36189	79603	
11574	55130	15935	58175	92734	15003	38160	113018	64285	17817	31348	23512	54345	71796	26601	68522	68959	47844	63727	42651	104732	47906	14413	16255	52465	18695	127433	61080	60378	115191	20763	35526	111248	38023	42719	60268	24464	118303	34157	36126	45187	39046	33735	29223	7664	28990	10776	116951	51356	62299	8584	26072	22689	71849	42188	47563	9299	56594	32188	26637	116216	88044	21478	41649	113236	52144	135240	116849	129073	23509	51830	58114	5447	14287	48117	8591	52199	3319	83243	45901	19214	5463	102095	6094	51236	59213	106278	21288	65135	65379	55674	71242	44936	15622	22530	48197	34766	49618	47276	33393	13323	52250	125061	38902	21948	39359	47222	55974	121413	44982	11577	55517	49060	22368	19646	47197	22852	62250	47806	20060	52327	77706	21244	44101	22960	89383	49921	57084	35147	13186	62742	28463	20015	36170	19111	54626	11881	51326	51423	36475	59109	30094	57167	34038	28680	31765	13749	12057	42827	55420	31527	48081	56274	59028	78758	9428	47467	117082	26787	64041	53233	47669	50834	26641	38138	10888	85640	66971	43741	29282	112984	11015	33321	49743	53699	83757	17113	16498	22267	39854	35598	0	53243	48679	113212	45209	55740	55777	28411	60916	85772	49131	96744	
65784	24233	64828	27966	137553	59822	58515	75864	17682	66700	42662	68330	99164	116615	84727	113341	31804	21880	29908	87469	67577	92725	59232	40870	4307	76820	90278	10936	105197	78037	65582	88088	74093	92053	21620	7543	66574	81149	49609	80944	9984	46683	23965	52821	60907	48987	71274	79796	21736	25144	61827	84197	69984	34695	17544	92382	48708	101412	44220	41971	79061	132863	70852	22431	76081	25803	98085	79695	91919	55272	16200	12829	51109	71958	18458	66643	97018	56562	46089	17046	61112	58414	64940	59337	21078	12582	69123	79413	109954	29750	18519	34087	5874	60441	52438	8102	50040	94437	92095	78211	50247	18730	87907	20791	56163	14595	11659	7476	84258	20396	70689	100335	20205	67186	43830	6653	67670	107069	3350	57603	97146	40552	63353	8579	53094	52229	8284	17349	82105	73684	25587	73281	36042	34511	55667	10116	56699	26681	96241	85706	30128	74913	4443	78856	44014	47099	58568	73157	14588	9466	48078	12897	101092	23399	123576	54049	5452	79927	71606	28411	17603	23024	13634	50239	82957	49201	48485	29817	19096	25039	75829	69067	30711	20888	10191	128575	61932	61316	61487	15024	33071	53243	0	9046	77199	15773	16108	21716	48615	9648	129713	19970	60731	
65908	29049	64952	32782	132988	55257	58639	80680	23915	66824	42786	63766	94600	112051	80162	108776	36621	17316	34724	82905	72393	88160	54668	36306	8450	72256	95095	18185	100632	82853	61017	88212	78909	87488	17055	16253	62009	85965	49733	76380	2554	46807	21897	52945	56343	49111	66710	84612	19837	29961	57263	79633	65420	39511	17668	87817	44143	96848	44344	37407	83877	128298	66288	22555	80897	27624	102901	84511	96735	55396	21017	15219	46545	67394	23274	62078	92453	51998	50905	12481	56548	53850	69756	54773	26716	22577	73939	74849	105389	34566	23335	38903	6417	55877	41799	12919	50164	89872	87530	73647	45682	12426	92723	16226	56287	16111	12226	11959	89075	15375	66125	95771	8671	62622	39265	3150	63106	102505	8850	57727	92582	45368	63477	5949	53218	57045	5453	14189	82229	69120	30403	68717	31478	34635	55791	15996	52135	26806	91677	85830	34588	70348	13153	74292	39450	42535	54003	68593	14712	12525	48202	5878	96528	28215	119012	49484	10743	84744	67041	33228	22420	23148	18451	50363	78392	44636	53301	34633	19220	24324	80645	64502	30835	16323	7950	124011	57367	56752	56923	10460	33195	48679	9046	0	80907	14052	9153	24620	46894	17962	123357	13614	64439	
123397	75821	122442	95869	230413	119790	116128	22511	58191	124313	100275	161190	192024	209475	146211	206201	46840	88442	93345	180330	26327	185585	119200	100839	79669	127578	15513	80088	198057	46504	125550	128998	25502	145010	85063	73528	126521	32066	107222	173805	81760	104297	86964	110434	128752	106600	145085	31049	74936	55403	125768	128162	129953	57216	74981	185242	120451	194272	101834	111072	29141	225723	172198	85431	44548	77391	23040	26771	24977	112886	67788	90154	111078	149371	70046	147701	189878	116530	38007	88245	121059	118383	36401	125448	72665	62824	28983	140898	202814	75791	59284	58509	78470	153585	110052	70838	107653	187297	154012	171071	110215	94594	38824	80367	113776	77594	72758	82800	21583	71933	146016	193196	91404	154042	119368	77855	160530	199929	74435	115217	190006	49457	120967	77635	110707	41202	81125	89125	123015	142619	56800	166141	96011	100900	113280	66575	116668	107826	189102	126616	93755	167773	71149	171716	107452	104743	118536	126994	77587	87460	105691	84672	193952	74986	216436	114017	73402	31180	164466	90808	69191	86023	66998	107853	147783	118259	30978	51875	77959	88038	37614	150125	105193	92087	85739	221435	154935	121285	121434	82198	103867	113212	77199	80907	0	75630	88100	72987	105148	77759	221532	91850	26470	
52501	10895	51545	17044	129519	51788	45231	75271	26538	53417	29379	60296	91130	108581	76693	105307	31212	20439	18787	79435	66984	84691	51198	32836	16616	56681	89686	28413	97163	77444	57548	74804	73500	84019	17061	22979	58519	80556	36326	72910	15418	33400	18962	39538	52873	35704	63240	79204	3591	24552	53793	76163	61950	34102	4432	84348	40674	93378	30937	33937	78468	124829	62818	13017	75488	7706	97492	79102	91326	41989	8875	25446	43075	63924	5974	58609	88984	48528	45496	20242	53057	50380	64347	51303	4926	21466	68530	71379	101920	27632	17927	33494	10467	52407	39155	10450	36756	86403	84061	70177	42213	26592	87314	7457	42879	9592	5903	20126	83666	3732	62655	92301	23401	59153	35796	14529	59636	99035	13338	44320	89112	40318	50070	9633	39811	51636	17253	24416	68822	65650	24995	65247	28008	17298	42384	16878	48665	10195	88208	72423	17978	66879	19879	70822	35980	23051	50534	56097	5417	22752	34795	18312	93058	21281	115542	46015	12998	79335	63572	26294	7799	5786	8305	36956	74923	47362	47892	29224	2984	15624	75236	61033	16130	24084	21031	120541	53898	53283	53432	14196	14005	45209	15773	14052	75630	0	22862	10525	35548	28038	122058	23880	57668	
72969	36111	72014	39843	140050	62319	65700	87741	30977	73885	49847	70827	101661	119112	87224	115838	43682	13889	41786	89966	79454	95222	61729	43367	11974	79317	102156	15480	98176	89914	68079	95273	85971	94550	14704	23314	54878	93026	56794	83442	6332	53869	19359	60006	63404	56172	73771	91674	26898	37022	64324	86694	56981	46572	24729	94879	51205	103909	51406	44468	90939	135360	58583	24006	116880	34685	109963	91572	103796	62458	28078	12513	53606	74455	30336	69140	99515	59059	57966	9880	49416	60911	76817	61834	33777	29638	81001	81910	101252	41627	30397	45965	13737	62938	48860	19980	57225	96934	94592	80708	52744	3666	99784	18442	63348	15296	19288	15422	96136	22437	73186	97590	6234	69684	46327	11803	70167	100211	15912	64789	94018	52429	70539	11449	60279	64106	7939	8678	89291	76181	37465	75778	38539	41697	62852	23057	59197	33867	98739	92891	41650	77410	20214	81353	46511	49596	61065	75654	21773	10693	55263	3783	96732	35276	126073	56546	17804	91805	74103	40289	29481	30209	25512	57425	85454	51698	60363	41694	26281	24406	87706	71564	37897	7170	7878	124501	64429	63814	49791	13506	40256	55740	16108	9153	88100	22862	0	32108	54678	16957	129990	12800	71124	
51444	4349	50488	7187	140087	62355	44174	72628	23895	52360	28322	70864	101698	119149	87260	115874	28569	31007	10654	90003	64341	95258	61766	43404	24186	55624	87043	37638	107730	74801	68116	73747	70857	94586	27629	29527	69086	77913	35269	83478	26277	32343	29530	38481	63441	34647	73808	76560	8207	21909	64361	86731	72518	28151	17546	94916	48497	103946	29880	44505	75825	135397	73386	27996	72845	5919	94849	76459	88683	40932	5778	34671	53643	74492	8340	69176	99551	59096	42853	30810	63625	60948	61704	61871	5590	18823	65887	81947	112488	14225	15283	24839	21035	62975	38098	15355	35699	96971	94629	80745	52781	37159	84671	22933	41822	20160	15324	27316	81023	14498	73223	102869	33969	69720	46363	22372	70204	109603	18951	43263	99680	34012	49013	20201	38754	48993	27821	33641	67765	56822	22351	75815	38576	18620	41327	14221	59233	12843	98775	71366	9349	77447	25822	81390	35499	26796	61102	55041	20152	31977	33738	28879	103626	4254	126110	56582	17919	76692	74139	12887	5490	9568	8805	35899	85491	46306	45249	26581	12515	30604	72593	71600	18778	34652	30256	131109	64465	63850	64000	24764	14960	55777	21716	24620	72987	10525	32108	0	34652	28611	132390	34212	55229	
21594	30247	20638	28693	113355	40931	14560	111391	62658	13070	7569	44133	74967	92418	42248	89143	67332	48205	30436	63272	103105	68527	39589	20885	49458	25774	121819	61254	80999	113565	43495	29968	109621	53671	44827	55821	65254	116676	8541	56747	47295	7487	29464	5546	26949	2194	28200	115324	35627	60672	23965	41719	56832	52979	36340	68184	18647	77215	8409	8547	114589	108665	55140	37333	111609	30236	137831	115223	127447	8074	50203	58288	27719	35959	38590	30644	72820	28698	81616	48008	44192	32044	100468	23644	35507	57586	104651	36935	85756	38035	54047	49668	43309	36528	5087	46571	11166	70239	60586	54014	30604	54358	123435	35660	8887	42569	45595	52968	119786	43355	25016	76138	51167	36984	17564	47371	43473	82872	46179	10328	72949	58841	14283	42475	8904	80090	50095	57258	26888	26972	61115	49084	16601	15620	11477	52999	37057	28613	72044	52123	29627	50715	52721	54659	5632	9308	38925	25190	36992	55594	4551	50189	76895	33066	99379	34406	45840	115455	47408	35802	38379	31939	49207	2839	51448	16455	84013	65344	33048	21244	111357	33068	15145	51850	53873	104378	37877	39230	66413	41962	24654	28411	48615	46894	105148	35548	54678	34652	0	61107	105496	51863	95277	
78145	32735	77190	36468	145226	67494	70876	77401	18711	79062	55023	76003	106837	124288	92400	121014	33341	29553	38410	95142	69114	100398	66905	48543	8389	84493	91815	2689	112870	62430	73255	100449	75630	99726	29293	5222	74716	82685	61970	88617	18815	59045	34135	65183	68580	61348	78947	81333	30239	22978	69500	91870	77657	36232	29905	100055	56381	109085	56582	49644	80598	140536	78525	34793	61840	34305	99622	81232	93456	67634	24703	8084	58782	79631	26961	74316	104690	64235	47626	24719	69255	66087	66477	67010	29580	16474	70660	87086	117627	38252	19240	35624	14376	68114	54036	16605	62401	102110	99768	85884	57920	19871	89444	28464	68524	28348	20161	4448	85795	28898	78362	108008	27877	74859	51503	16165	75343	114742	11852	69965	104819	42089	75715	20674	65456	53766	10782	11155	94467	81357	22609	80954	43715	46873	68029	15355	64372	39043	103914	98068	38631	82586	8830	86529	51687	54772	66241	80830	26949	7354	60439	14660	108765	31901	131249	61722	13954	81464	79279	36914	26106	35385	22137	62601	90630	56874	50022	31354	31457	37400	77366	76739	43073	28561	10416	136248	69605	68989	69630	22697	45432	60916	9648	17962	77759	28038	16957	28611	61107	0	139978	30236	61635	
87150	131782	90132	134827	9158	74957	83534	189670	140937	92014	108095	70360	29702	16191	61055	16175	145611	124496	140379	39422	181383	31501	77830	92907	129116	87062	204085	137732	42486	191843	71819	66173	187900	53323	119371	136919	87081	194955	110904	78574	121839	115793	110386	105970	78957	105737	81516	193603	128008	138951	83972	67515	76809	148501	118840	38463	89236	34114	108935	103289	192868	4468	76133	118300	189887	128796	211892	193501	205725	97705	128482	134765	83638	65096	124768	76885	34725	80252	159895	122553	92178	74650	178746	90127	127888	135865	182930	89655	40333	142031	132326	147894	121588	71730	99277	124849	111514	33640	43980	46075	87669	128902	201713	115554	96144	116011	123874	132626	198065	121634	80931	33037	125711	73352	96298	123849	66327	44358	124458	94256	39254	154358	95440	120753	99708	166035	126572	133736	68151	83926	139394	70911	96666	112822	95858	131277	75258	127978	31800	69702	135761	72543	133819	69081	105332	108417	79067	83399	119479	132072	106104	124733	36686	135680	10347	82392	124118	193734	68362	136327	129885	124320	127486	103388	49042	90345	162292	143623	120392	105933	189635	79308	109973	126395	130350	14135	73220	73256	88240	116506	112250	85772	129713	123357	221532	122058	129990	132390	105496	139978	0	127075	174688	
68902	33603	67946	36648	133441	55709	61633	91492	42759	69818	45780	64218	95052	112503	80615	109229	47432	3114	42200	83357	83205	88613	55120	36758	19374	72708	105906	27989	88217	93665	61470	91206	89721	87941	3522	27177	44920	96776	52727	76832	12096	49801	8583	55939	56795	52105	67162	95424	29830	40772	57715	80085	47022	50323	20662	88270	44596	97300	47338	37859	94689	128751	48624	16731	91709	30618	113713	95323	107547	58391	30303	25023	46997	67846	26590	62531	92905	52450	61716	5363	39458	54302	80568	55225	29710	37686	84751	75301	91294	43852	34147	49715	15320	56329	55556	23842	53158	90325	87983	74099	26652	11712	103535	10953	59281	17823	17858	22883	99886	23455	66577	96223	8522	63074	39718	14106	63558	90253	19774	60722	84060	56180	66471	11674	56212	67857	16830	23993	85223	69572	41215	69169	31930	37629	58785	26919	52587	29800	92129	88824	37582	70801	24077	74744	39902	42987	54456	69045	21300	22329	51196	10327	86773	37501	119464	49937	16752	95555	67494	42514	31706	26142	29307	53358	78845	45089	64113	45445	22214	14956	91457	64954	33829	4836	20608	124463	57820	57204	39833	8989	36189	49131	19970	13614	91850	23880	12800	34212	51863	30236	127075	0	75500	
