25820	95497	61251	69252	102445	92166	35638	89245	74448	106281	59173	69393	40764	79781	72895	106453	106497	50568	83953	55282	71489	49894	91253	18135	108861	99877	96789	108570	67957	94792	76841	61298	68492	13988	72825	54978	24274	55498	41924	101774	95052	102609	92848	50195	24881	44552	99392	78247	81202	42225	73394	21996	33382	93137	109301	84328	70733	84868	62341	56902	94550	31306	81169	107638	79868	103421	102122	97922	105696	85558	63189	109549	96709	85015	85630	94099	104874	62482	114564	80229	45914	54279	104029	87523	58305	23317	78138	54674	108667	63412	25208	88014	94863	77965	51278	93471	66820	42349	52168	23130	61339	65935	110809	109747	48866	109959	34986	82527	59903	110402	91147	88030	65030	101716	77519	40812	95441	15047	35212	79153	94982	10052	92355	98236	81448	65181	51583	68021	63189	99726	102765	82972	84633	78317	83738	98872	100720	81476	80411	94208	58205	45766	99052	107714	85135	43371	99336	93401	75512	105894	16364	53214	74592	94923	66389	68332	58552	50975	0	27234	55317	49174	75683	115343	53613	80710	91497	67845	28819	82310	112980	58971	
33823	97178	42328	50827	117837	117168	56642	64466	77328	118136	39030	81247	52619	95173	88287	121845	109377	62422	99345	70076	66844	53693	92934	10534	124253	115269	99669	110251	79811	106646	92233	46433	92129	34993	84680	75982	10442	67353	62929	117166	96733	105489	95728	62049	45886	65557	111247	81127	106203	54079	88786	21840	34476	104991	124692	63730	93759	87748	74195	76597	96231	43161	84049	109319	95260	115275	103803	70356	117551	92650	54903	121403	70265	69263	88509	109491	116728	74337	116245	87908	40878	49243	116763	90403	70160	42893	61879	40285	120521	89664	15152	90894	96544	89819	41494	96351	75251	47066	64022	33691	73193	51070	126201	119128	47495	121813	55991	89661	80476	125794	103002	103422	76884	103397	86036	29954	110833	16712	47564	94545	106837	17221	104209	99917	96840	45737	72588	83413	43046	115118	105645	98364	96488	74869	99130	96580	108371	119499	92265	109600	53170	25622	110906	119568	96989	64376	111191	103385	78392	121286	21344	76150	70956	110315	88479	84733	70407	71980	27234	0	57157	41509	74496	118455	64646	91742	70911	47720	43230	85422	116092	70003	
30081	44802	44995	53495	57077	97197	62826	29397	24952	94713	64459	57824	28141	34413	27527	61085	57001	32230	38585	54155	12304	6423	40558	49425	63493	54509	47293	57876	37015	83223	31473	34199	68706	43229	61257	64018	46279	28631	52574	56406	44358	53113	43352	9867	55732	48040	87824	28751	86232	14785	28026	39063	23611	81568	63932	24481	73788	35372	50772	9578	43855	28604	31673	56943	34500	77267	51428	48426	94127	40274	21317	97980	47214	35519	36134	48731	93305	33428	63869	34861	19443	24619	58661	38027	39094	38405	17628	35172	97098	69693	38026	38518	44168	66396	25936	43975	20789	13654	21102	33292	16848	38836	65441	66753	18455	98390	43422	37158	60540	65034	79579	42662	53461	51021	32151	32866	50073	56132	20337	33785	83413	53932	80786	47541	36080	38082	69265	22653	50527	54358	53269	37604	73064	28821	38370	44204	55352	96076	68842	48840	12087	40745	77624	96145	73566	57886	65954	51009	26016	60526	45444	61396	22362	49555	68508	19436	43890	74898	55317	57157	0	29918	17175	63641	12398	68843	39794	56648	36693	30607	61277	22278	
24249	69109	13305	21305	89768	129887	67750	31385	49259	127403	26407	90515	40867	67104	60218	93775	81308	47664	71275	55317	38774	26243	64864	36151	96184	87199	71599	82182	69705	115913	64163	13352	101396	47257	93947	96708	25989	44064	64174	89096	68664	77420	67659	31889	57313	59640	120514	53058	118923	29159	60716	25789	13426	114258	96623	30649	106479	59678	83463	48528	68162	32843	55979	81249	67191	109957	75734	40834	126818	64580	21823	130670	40743	39741	60440	81421	125996	66118	88175	59839	12714	12131	88694	62333	71785	42175	28799	6728	129789	102384	24752	62824	68475	99087	7859	68281	47182	19617	40734	33717	50959	17989	98132	91059	18019	131080	57489	61591	93231	97724	112269	75353	86151	75327	57966	9026	82763	42858	26065	66475	116104	40178	113477	71848	68770	17235	101955	55343	18875	87049	77575	70294	105755	37454	71060	68510	80301	128767	101532	81530	20135	15519	110314	128836	106257	69486	98644	75316	50322	93216	31673	94086	42886	82245	101199	56663	76580	69855	49174	41509	29918	0	30985	89855	55342	101904	40943	27121	42117	56822	87492	66983	
40930	31655	35470	32562	55124	98728	83192	13099	11567	96243	54934	59355	47695	32460	25574	60749	43790	55694	36631	55686	6676	20815	27411	57426	61540	52555	34081	44728	38546	84754	33003	18007	70236	63595	62787	65549	54280	42427	78196	54453	31211	39902	30141	34505	76098	63298	89354	15540	87763	35358	29556	47063	31853	83099	61979	8183	75319	22160	52303	17368	30708	48970	18461	43796	32547	75314	38280	27315	95658	27127	9749	99510	16875	12269	22922	46777	94836	34958	50722	22385	25600	18531	51240	24815	40625	58771	7590	25165	98629	71224	46026	25306	31021	67927	27735	30763	12937	26858	39919	53659	19799	20639	63488	53606	18847	99921	69044	24138	62071	63080	81109	40709	54992	37874	20513	38540	48119	64132	45242	28754	84944	74299	82317	34394	37611	22926	70796	24183	41002	52405	40057	35650	74595	6064	36416	30993	42848	97607	70373	46886	14224	48941	75670	97676	75097	83508	64001	37862	12869	58573	65810	62927	4876	47601	70039	25504	45421	76429	75683	74496	17175	30985	0	52376	23995	70557	28178	49870	57838	19343	50013	35635	
101240	33327	79429	87929	41730	103519	114504	62188	44547	93184	98893	83312	85175	39682	47268	25739	52236	89921	39292	89913	53588	67280	39521	103892	44186	40596	46702	9627	70782	64767	62105	69879	85411	103255	78366	99775	100745	76653	112422	52593	27559	48348	43379	74165	115758	97524	86295	47782	102165	75018	54102	108229	78319	80039	36722	57272	86335	58034	86529	59814	25262	88630	47296	12134	43947	51881	28951	71088	92599	31978	61621	96451	69876	58362	46090	46878	91776	69185	9805	33845	72066	67823	16231	41401	74851	98431	59462	83313	95570	105450	92492	43102	28610	71810	78559	49039	45296	73324	74145	93319	57926	72511	63340	11974	65313	96861	103270	30574	96297	40174	78050	34593	89218	33225	42207	87332	41699	110598	84902	32853	81885	113959	59113	19854	66713	82839	105022	52264	84961	31474	40176	42924	80197	50463	36573	37867	21140	94547	75974	25452	60690	92900	52237	94616	72038	117734	55912	21410	42336	61580	105470	97153	48271	26050	104265	60743	79647	110655	115343	118455	63641	89855	52376	0	64329	70864	54079	96530	98172	38999	25479	68353	
39510	43189	44916	53415	50137	82997	61122	36936	22140	80513	64380	43624	29246	27473	20587	54144	54189	29848	31644	39956	19180	12527	38944	56915	56553	47568	44480	56262	22357	69023	16382	38879	54506	41525	47057	49818	61840	22426	50979	49465	42744	50301	40540	7405	54028	42517	73624	25939	72032	13288	21085	46499	35395	67368	56992	32019	59588	32559	36572	7803	42242	26901	28860	55329	27559	70326	49814	45613	79928	33249	30621	83780	44401	32706	33321	41790	79105	15960	62255	27920	31227	33415	51720	35214	24894	36701	25830	48799	82898	55493	52029	35705	42555	52196	37720	41162	14512	25057	17311	31589	6357	41511	58501	57438	30905	84190	41827	30218	46340	58093	65379	35722	39261	49407	25210	44650	43132	63621	23173	26844	69214	52229	66586	45928	20990	48325	55065	15712	50448	47418	50456	30663	58865	26008	31429	46563	48411	81876	54642	41899	26283	58386	73283	81945	59366	56292	59013	41093	23203	53585	43740	47196	22283	42614	54308	8300	29690	60698	53613	64646	12398	55342	23995	64329	0	61794	38361	59989	34914	29175	59844	11668	
66606	82135	91478	99977	35697	37696	51914	83498	68702	27361	110942	17064	40552	66419	59533	46286	100751	32376	52266	24921	65742	56593	77890	84011	31807	47716	91042	74687	32950	18601	49265	85441	19163	68622	12118	28076	88936	41472	42875	31069	81690	96863	87102	56184	54616	39613	20473	72501	36342	48923	55424	73595	71030	14217	35548	78581	18130	79121	22460	63010	81188	49342	75422	70169	66506	27230	88760	92175	26776	72196	77183	30629	90963	79268	79883	41042	25954	35196	80355	66866	66862	79977	55528	81776	30099	58761	72392	95361	29747	33751	79126	82267	81501	5562	73355	87724	64539	61534	42833	58685	53804	88073	22288	61744	77467	31039	45359	69164	22838	33215	12227	55735	17853	88354	64157	82503	43643	90717	60634	65791	11737	79325	16164	84874	39633	94887	33323	52541	97010	51638	91765	69609	11992	72570	70375	85509	65238	28725	7769	63813	72845	104948	22862	28794	6215	48116	23146	80039	69765	26121	70836	26806	68845	56647	25575	49174	24719	38956	80710	91742	68843	101904	70557	70864	61794	0	85906	107534	51916	73358	101956	43714	
77394	21234	27819	31987	67799	114541	99006	17687	19545	112057	47905	75169	63508	45135	38249	73424	19572	71508	49307	71500	29741	43434	20451	80045	74215	65231	9864	44566	54359	82856	48817	31146	86050	79409	78601	81362	68401	58240	94009	67128	30734	15684	10599	50318	91911	79111	105168	16178	103576	51171	45370	84382	54473	98912	74655	16738	91132	7973	68116	35968	43384	64784	15669	56471	45222	87989	28728	11437	111472	39803	37774	115324	6928	10732	8210	59453	110649	50772	49196	35061	48219	43976	63916	14453	56438	74584	35615	34401	114442	87037	68645	12263	26678	83740	40238	6546	29064	49477	55732	69472	35613	27178	76163	66281	41466	115734	84857	36814	77884	75756	96923	53384	70805	24242	33188	48499	60795	86752	61056	41430	100758	90112	98130	47070	53424	27572	86609	39997	32631	65081	15840	48326	90409	24185	49092	16997	55524	113420	86186	59562	36843	45356	88346	113489	90911	99321	76676	50538	22257	71248	81623	78740	24425	60277	85852	41317	61234	92242	91497	70911	39794	40943	28178	54079	38361	85906	0	39358	73223	23437	33753	51020	
48287	75390	15526	9200	96049	136169	120633	35346	55540	133684	8731	96796	85136	73385	66499	100057	51094	93135	77556	93127	45056	49811	71145	53014	102465	93481	49067	88463	75987	122195	70444	23515	107677	101036	100228	102990	45210	79868	115637	95378	74945	50335	49802	71946	113539	100739	126796	59339	125204	72799	66997	49828	44413	120540	102904	37224	112760	47176	89744	54809	74443	86412	62261	87530	73472	116239	82015	39364	133099	70862	30811	136952	39272	38271	47414	87702	132277	72400	94456	66120	38159	33730	94975	68615	78066	66213	37787	20931	136070	108665	47896	69106	74756	105368	29447	45749	53463	43185	77360	57756	57240	22547	104413	97340	41587	137362	106485	67873	99512	104006	118550	81634	92433	81609	64247	33065	89045	59721	51228	72757	122385	61268	119758	78129	75052	16782	108237	61624	9572	93330	55043	76575	112036	53081	77341	56200	86583	135048	107814	87811	38140	23341	116596	135117	112538	120949	104926	81597	56604	99498	62349	100368	49168	88526	107480	62945	82862	113870	67845	47720	56648	27121	49870	96530	59989	107534	39358	0	94446	62083	92752	72243	
17808	77032	78759	87259	83980	77099	27782	70779	55983	78067	64898	41179	12550	61316	54430	87988	88032	22353	65487	30007	53024	31429	72787	35499	90396	81412	78324	90105	33676	66577	58375	46604	52060	15731	44611	34620	40508	21217	28728	83309	76587	84144	74383	31730	17345	24194	71178	59782	66134	23759	54928	24338	25370	64922	90835	65863	53690	66402	34126	38437	76085	5397	62704	89172	61403	75206	83657	79456	77482	67093	64464	81334	78244	66550	67164	75633	76659	28201	96098	61764	31931	37023	85564	69058	30091	6853	59673	47567	80453	41292	32254	69549	76398	49751	38341	75006	48355	24343	33703	9887	42873	51241	70264	91282	30860	81744	17521	64061	40408	91937	62933	69565	36815	83251	59054	33705	76976	42205	17206	60688	66768	30813	64140	79771	36311	50487	31225	49555	84291	81261	84300	64506	56419	59852	65272	80407	82255	79430	52196	75742	37059	43844	70838	79499	56921	34041	71122	74936	57047	87429	22324	32856	56126	76457	48410	49867	30338	34409	28819	43230	36693	42117	57838	98172	34914	51916	73223	94446	0	64132	94802	31791	
68207	12961	46396	54896	45856	101993	89819	22928	7861	99508	65860	62620	54213	23192	16306	46953	29119	58959	27363	58951	20554	34247	6310	70858	52272	43288	20448	30932	39821	60913	31144	36846	73501	70222	66052	68814	67712	45692	81461	45185	17415	25231	15950	41132	82725	66563	92619	8146	91028	41985	23141	75196	45286	86364	52711	20941	78584	11903	55568	26781	16912	55597	7333	30000	23279	66046	20554	29671	98923	9725	28588	102776	18673	18761	15788	37510	98101	38224	36926	5341	39033	34790	37444	10625	43890	65398	26429	50280	101894	74489	59459	12800	12327	71192	45526	20937	19877	40291	43184	60285	26965	39478	54220	39809	32279	103186	72309	10794	65336	53813	84374	31441	58257	19179	8661	54299	38852	77565	51869	19487	88209	80925	61402	20598	35751	49806	74061	21302	51928	43137	21365	26382	77860	13958	27149	16802	29052	100872	73638	37619	27657	59867	66403	100941	78362	86773	54733	24066	7214	49305	72437	66192	15238	38334	73304	29781	48686	79694	82310	85422	30607	56822	19343	38999	29175	73358	23437	62083	64132	0	36917	37955	
98877	13728	77066	85565	74454	130591	112141	59825	42184	128106	96530	91218	82811	31836	44904	49323	28347	87557	55962	87549	51224	64917	25392	101528	80870	71886	26311	18802	68419	89511	59742	67516	102099	100892	94651	97412	98382	74290	110059	73783	14013	24460	22989	71802	113395	95161	121218	45418	119626	72655	51739	105866	75956	114962	60306	54909	107182	30706	84166	57451	22333	86267	31241	23483	51877	75464	7209	39986	127521	19641	59258	131374	38774	42577	28351	66108	126699	66822	15756	31625	69703	65459	39815	23662	72488	96068	57099	80950	130492	103087	90129	25363	14006	99790	76196	28648	42933	70961	71782	90955	55563	70148	82818	36248	62949	131784	100907	23343	93934	82411	112973	60039	86855	10633	39843	84969	67450	108235	82539	27733	116807	111595	90000	17649	64350	80476	102659	49901	82598	55058	16287	54981	106458	48100	55747	20127	31422	129470	102236	37698	58327	90536	75821	129539	106960	115371	83331	26436	39973	77903	103106	94790	45908	49633	101902	58379	77284	108292	112980	116092	61277	87492	50013	25479	59844	101956	33753	92752	94802	36917	0	66573	
44868	47213	56557	65056	54162	72349	43459	48576	33780	69864	76020	32976	19644	31497	24612	58169	65829	29315	35669	29307	30821	19404	42969	62272	60578	51593	56121	60287	11858	58375	11400	50520	43857	46883	36408	39169	67197	13795	41377	53490	46769	61941	52180	13949	40541	36919	62975	37579	61384	18645	20502	51856	40753	56719	61017	43660	48940	44200	25924	16603	46266	29192	40501	59354	31584	67004	53839	57253	69279	37274	42262	73131	56041	44347	44961	45815	68457	6327	66280	31945	36585	45056	55745	46855	14246	42059	37470	60440	72250	44845	57387	47346	46579	41548	43078	52803	29617	30414	7708	36946	10026	53152	62061	61463	42546	73542	32225	34243	35692	62118	54730	39746	28612	53432	29235	50007	47157	68979	28530	30869	58565	57586	55938	49952	9623	59966	44417	17620	62088	51443	56843	34688	48216	37649	35454	50588	52436	71228	43993	45924	37923	70027	62635	71297	48718	46689	62919	45118	34844	57610	49097	36548	33923	46639	43660	9394	19042	50050	58971	70003	22278	66983	35635	68353	11668	43714	51020	72243	31791	37955	66573	0	
// pour chaque client, la quantité à collecter
1	13
2	15
3	37
4	61
5	43
6	33
7	21
8	88
9	45
10	75
11	83
12	86
13	164
14	34
15	80
16	53
17	8
18	25
19	27
20	130
21	36
22	32
23	21
24	61
25	68
26	60
27	4
28	24
29	58
30	83
31	210
32	0
33	16
34	98
35	24
36	51
37	60
38	69
39	39
40	82
41	67
42	83
43	83
44	73
45	87
46	386
47	209
48	45
49	64
50	85
51	5
52	5
53	45
54	96
55	65
56	53
57	71
58	98
59	36
60	35
61	59
62	26
63	57
64	372
65	81
66	40
67	49
68	13
69	71
70	68
71	65
72	78
73	8
74	57
75	41
76	14
77	99
78	27
79	47
80	45
81	94
82	17
83	34
84	39
85	6
86	36
87	88
88	59
89	5
90	14
91	76
92	13
93	69
94	206
95	393
96	6
97	32
98	68
99	38
100	87
101	40
102	54
103	12
104	0
105	92
106	22
107	75
108	36
109	97
110	52
111	89
112	79
113	24
114	186
115	39
116	60
117	46
118	76
119	15
120	5
121	95
122	34
123	192
124	84
125	13
126	333
127	398
128	66
129	97
130	5
131	65
132	60
133	52
134	218
135	305
136	75
137	44
138	3
139	41
140	63
141	43
142	97
143	5
144	284
145	79
146	393
147	46
148	369
149	88
150	42
151	290
152	61
153	66
154	333
155	77
156	73
157	16
158	46
159	346
160	96
161	98
162	77
163	7
164	231
165	323
166	92
167	82
168	27
169	90
170	104
171	34


