8585	72639	75129	80085	31575	60888	57333	49680	62789	104466	51589	49386	19529	101184	77076	59980	74097	48630	93215	19776	70894	69427	31811	69021	76530	75859	46432	67277	56725	30980	36753	79637	58188	61952	29343	76758	41262	85057	59668	79372	97925	51380	68670	105678	46292	54315	85063	24114	68738	49614	80229	52499	72242	86062	42770	49829	87974	62817	57993	47670	39311	57774	66087	40309	62462	29308	60423	64068	60794	54733	34156	48258	76223	39616	92665	106472	68091	56996	92407	37259	69993	94320	90653	63445	56988	60028	59625	80163	40111	71714	44051	79237	86188	81323	66656	41264	46481	70731	47722	59775	84286	54037	69254	50787	67557	86169	27100	54362	58766	98971	10718	49512	49793	69206	36896	64162	36880	35850	73994	64207	11642	43174	76322	83414	53008	76918	73234	52485	69359	54620	46771	56167	47619	44677	68138	63965	92972	51599	110261	67335	16383	43739	70033	23602	82306	97095	81831	44351	108629	63237	45868	102015	90097	31962	86860	62449	45328	21340	63816	89025	40031	33005	37730	53997	51152	110378	108005	46243	72282	62054	18655	19273	32619	10089	33103	14610	29176	0	101119	5723	53388	95824	64441	82588	53224	55174	45382	95984	30302	57269	
91883	45410	43722	23842	72948	22881	50263	33310	28301	16494	32515	54837	81971	22490	26500	52909	24125	63017	12094	81718	39487	56973	73548	38740	36220	29200	62093	54823	46417	68597	63933	50349	31871	54882	69241	28424	59980	20742	41406	23129	3769	56035	41203	20445	36978	29789	13940	84750	14693	57759	23336	34734	55846	12005	63379	65333	20004	55747	50922	32739	61620	50703	47878	62926	45163	73897	43944	55698	32911	59388	67671	64925	27684	66152	8277	16610	21618	49925	11721	63127	46651	10627	11237	43250	28523	52958	26717	38002	63913	38811	36598	24251	18972	20305	57685	38369	56813	31658	63358	52705	18390	27723	36305	61121	37276	11289	77145	30689	51695	16586	93482	54462	36253	42025	45328	57092	68910	68592	57598	23850	85367	57065	43420	29784	65622	33436	40332	56220	35911	57163	37251	55833	59213	46931	37857	19437	13336	30699	31567	14212	83703	44781	21172	91139	26133	10717	22647	34168	13339	21325	36483	6266	12757	56941	19303	23382	52298	78433	22077	16906	39744	47936	42379	29262	36982	24711	23255	34544	25810	22077	83229	88855	51094	93550	58672	91161	87143	101119	0	96585	31643	13872	29306	24944	38584	27808	68549	14551	75810	27816	
12203	68608	71098	76054	27544	56857	53302	45648	58757	100435	47558	45355	16604	97152	73045	55948	70065	45942	89183	16851	66863	66739	23953	64989	72499	71828	43744	64589	52694	28055	32722	75606	54156	57921	26418	72726	37231	81026	55637	75341	93894	47349	64638	101647	42261	50284	81032	18507	64706	49455	76198	48468	69553	82031	38739	47141	83943	58786	53962	43638	35280	53743	62055	36278	58431	25277	56392	60037	56763	50702	30125	45570	72191	35584	88634	102441	64059	52965	88376	34335	74118	90289	86622	59414	52957	55997	55593	76131	36079	67682	40020	75206	82157	77291	62625	37233	42450	66700	43691	55744	80255	50006	65223	46755	63526	82138	23068	50330	54735	94940	7793	45481	45762	65175	32865	60131	32849	32925	71305	60176	8718	39142	72291	79383	50320	72886	69203	56945	65327	50589	42739	53479	36067	40646	64107	59934	88941	47568	106230	63303	13459	39708	66002	19431	78275	93064	77800	40320	104598	59206	41837	97984	86066	26355	82829	58418	32675	18415	59785	84994	36000	28974	33699	49966	47121	106347	103974	42212	68251	58022	14483	15102	28587	13708	27496	11685	23569	5723	96585	0	48124	90559	59176	77323	47960	49909	42697	90719	25037	52005	
44153	35373	31534	16318	27775	11248	34446	19059	13393	36156	5724	23144	42814	32873	17828	37092	28895	34038	24904	37640	27299	45688	32797	24501	29392	24489	33113	42346	15693	39193	20087	39554	14470	39065	39837	19416	23693	15151	20118	17859	28952	26848	29301	37368	19488	9635	19952	29062	17598	28779	24881	24398	44242	25960	12173	36353	22863	26928	35105	9707	27261	34886	33761	28567	31885	23934	31266	41180	14929	17471	20005	35946	26461	25465	23692	38162	22889	34108	22447	33722	34464	23927	20212	28875	11123	37141	9574	36568	15805	24576	8454	23889	15966	26292	43769	10224	26394	19538	10774	26102	25490	13173	19117	21310	24065	24552	29414	25087	29832	29886	45751	27676	9462	29837	17184	23577	15615	39612	36166	13068	37636	22176	29184	28066	36643	27297	26096	31834	22946	18569	8722	35648	29808	27582	22815	12826	18085	2555	41951	16195	35972	25432	20069	43408	26959	28122	26483	9070	40319	12098	12394	33042	26711	28973	28997	11310	32949	34356	14743	35642	12316	20508	14951	2858	21766	42068	39695	7116	27080	12980	35498	41124	22950	45819	31427	43430	32528	53388	31643	48124	0	21148	15948	26981	8650	4626	33562	18649	26035	6722	
86588	40115	38427	18547	67653	17586	44968	21142	23006	17558	27220	49542	76676	14276	21205	47614	14302	57722	5249	76423	34191	51678	68252	33445	38333	23905	56798	49528	41121	63302	58638	46447	26576	49587	63946	23129	54685	15447	36111	17834	11852	50740	35908	18770	24810	21245	16587	79455	9631	52464	24856	22566	50551	11923	30480	60038	16793	50452	45627	24142	56325	45408	42583	57631	39868	68602	38649	50403	27616	54093	62376	59630	22389	60857	9655	19564	8296	44630	2487	57832	41356	7429	5901	37955	23228	47663	21422	43460	58618	33516	27477	23864	16577	20222	52390	29248	51518	26363	29081	47410	19220	16618	31009	55826	31981	10515	71850	18521	46400	10358	88187	49167	30958	36730	36826	51797	33922	63297	52303	10331	80072	51770	38124	28042	60327	28141	35037	50925	30616	51868	27029	50538	53918	34762	32562	8161	4788	21578	23353	5471	78408	32612	7850	85844	26934	14086	26458	35543	21721	12823	34200	15271	12675	44773	24003	14880	40130	73138	16782	21606	30623	38815	33258	20141	24814	18976	17520	25423	12488	16782	77933	83560	43074	88255	46504	85866	81848	95824	13872	90559	21148	0	18442	28408	33698	18221	63663	3449	70924	17162	
55205	55029	53341	33461	38827	20981	43385	3336	23126	36657	19562	32084	53866	33375	36119	46032	21247	42977	22661	48692	49105	54628	43850	44995	53246	38818	42053	51286	36188	48132	31473	61361	25304	48004	48776	38042	32633	19496	39131	32748	29454	35788	46471	37869	7041	7899	28396	29215	17421	37719	39770	8507	65465	26461	27261	45293	31331	48869	44045	10796	36201	43826	52139	37507	48514	24632	46475	50120	24760	34460	31391	44885	37302	41238	24194	38664	15241	43048	19900	42662	56045	23823	19729	46046	21956	46080	19307	58374	27191	48430	17447	38778	20312	34761	52708	19218	35333	41276	23135	45828	33759	2976	28948	30250	53609	25053	27870	3342	44818	26498	56803	36615	25206	51643	16855	40748	27001	48552	56367	9587	48688	31115	53038	42955	45582	43054	49950	40773	45530	35568	22183	44588	38748	15135	43309	11913	17278	13755	34026	16018	47025	12985	12421	36487	41848	28624	41372	13949	40820	15055	12606	30705	27213	25145	38542	13898	20502	45408	23376	36144	23702	31560	26004	14942	8978	35451	33995	21656	19432	22713	46550	52177	23103	56872	26876	54482	32682	64441	29306	59176	15948	18442	0	42919	33465	13048	47810	15936	28958	10045	
73352	26273	15702	10189	54417	15075	31732	63194	14648	37144	23873	36306	63440	33862	9082	34378	40989	44486	25893	63187	15649	46793	55016	20209	13991	9908	43562	36292	27885	50066	45402	23174	19439	36351	50710	10807	41449	13540	22875	8027	19656	37504	22672	38356	63623	30070	10788	66219	25953	39228	3950	47049	45454	11787	44848	46802	8999	37216	32391	54490	43089	32172	37501	44395	26632	55366	25413	37167	15294	40857	49140	46394	5356	47621	15509	39150	34983	31394	25085	44596	33725	26998	23331	24719	19881	34427	18075	15772	45382	13479	52663	3741	16466	5769	37315	54434	38282	12366	44827	34174	7578	39758	17773	42590	18745	14682	58614	43004	33164	31649	74951	35931	32196	30133	61393	38561	50379	50061	33107	35885	66835	38534	13671	7554	47091	8961	11521	37689	17380	38632	28608	37302	40682	71717	19326	31472	25651	26450	42939	26247	65172	69567	34536	72608	3904	15079	2224	53251	30857	18580	60241	25235	13682	69710	10152	19704	77084	59902	14150	12318	47150	56902	37176	23615	65901	43056	40683	29918	39175	13435	64697	70324	64133	75019	72539	72630	68612	82588	24944	77323	26981	28408	42919	0	29300	23486	49084	25937	56345	26309	
43989	24695	20856	19344	27611	14841	15189	30296	16245	42434	5541	12102	41524	39152	18792	20969	37653	22995	31183	41271	16621	24299	33101	13822	21036	22022	22071	22030	5015	28150	16686	28876	7417	22942	28794	15670	10301	19682	7958	20885	35893	11562	15298	43646	30725	24223	22977	36856	23829	17737	28379	35635	33564	23976	11950	25311	25889	12926	18982	21592	13869	18763	23082	15174	17882	23770	19687	20088	11183	6782	20425	24904	24373	18905	30633	44440	31647	19544	30375	22680	23786	32288	28621	14873	11811	18087	13577	25889	14471	19241	13951	27387	22608	29473	22380	16758	15351	14912	6426	12100	28516	21932	12692	4486	13387	24084	29250	36324	15830	36939	45587	13019	2978	19159	22680	9575	15451	28570	25487	21827	37472	11566	20920	26039	25601	24446	20762	20791	16887	7890	8935	24606	18766	38819	12136	21585	26844	11313	48229	24954	35808	36669	28827	43244	30457	35063	29981	20353	46597	19087	27343	39983	28011	32997	35010	16954	44186	37986	17768	33102	12152	20344	14787	9847	33003	48346	45973	10245	35839	16006	35334	40960	26974	45655	35451	42407	39248	53224	38584	47960	8650	33698	33465	29300	0	11619	27588	27217	30016	15290	
45938	37839	28983	14001	29560	8931	27975	15762	11076	37092	6664	25646	44600	33809	15512	33755	26127	36539	25840	39425	29765	53434	34583	26966	27174	22173	35615	51284	16634	41694	21873	35357	13254	35728	30824	17625	19485	12834	18903	15543	25118	29350	28085	38304	21990	7335	17635	38805	14523	31281	22565	26899	52307	18634	13959	38855	20546	25713	31769	9754	23053	31550	36227	24358	30669	25719	30050	32874	12711	18401	21791	38448	24145	27250	19857	39098	20121	36610	19679	36224	36930	20093	16377	27659	9907	30873	7258	34016	17590	22357	10956	21573	13650	23976	35166	12726	28895	17319	12560	24886	23174	10406	16898	17064	26531	18742	31200	15768	28616	31597	47537	30177	10402	32303	19685	22361	17400	42114	54059	10300	39421	20750	26966	25750	39145	24980	23878	34335	20728	19509	10507	38150	32310	30084	25280	10059	14250	5057	42887	12360	37758	27934	17301	45194	24642	24288	24167	11572	41255	9781	12441	29207	22877	31475	26680	6898	35451	36141	12426	27760	14102	22293	16737	2794	24268	43004	40631	8902	24313	10664	37283	42910	25452	47605	33929	45216	35030	55174	27808	49909	4626	18221	13048	23486	11619	0	41349	15577	30625	3650	
46675	30624	43063	48018	23819	55130	16731	44641	52477	72399	34012	17752	20437	69117	45009	14936	76244	3395	61148	23608	38827	22569	18029	36954	44463	43792	2106	20190	29430	10188	19456	37622	33811	16909	17572	44691	22896	52991	32373	47306	65859	15300	26518	73611	45070	38567	52996	40273	61208	7818	48162	49979	36370	53995	26295	5544	55908	20665	12949	35937	14889	10740	24072	16808	20447	29420	18408	19025	36701	19205	23194	3023	44156	21341	60598	74406	70238	14981	60340	9321	27978	62253	58587	21430	37699	17876	41032	48096	19436	39647	34110	47170	54121	49256	23571	35880	8753	38665	26274	17623	52220	48999	37188	24037	35491	54103	32668	50669	17658	66904	37329	12481	29263	27191	42840	22010	24433	9395	38122	49827	43696	11725	44255	51347	10887	44851	41168	8314	37292	19093	29798	9131	7544	53164	36072	49585	60906	36822	78194	61502	41040	51014	69792	46662	50240	65029	49764	34698	76562	57714	41688	69948	58030	43764	54793	48069	58531	23417	54326	56959	28597	30956	31107	39617	47348	78312	75938	30832	74430	54326	38751	55179	38187	49323	41140	34563	37213	45382	68549	42697	33562	63663	47810	49084	27588	41349	0	60178	25574	40322	
86748	40275	38586	18706	67813	17746	45127	18643	23165	21903	22263	49701	76835	18621	21364	47774	16258	57881	7668	76582	34351	51837	68412	33604	38492	24064	56957	49687	41281	63462	58798	46606	26735	49746	64106	23288	54844	15606	36271	17994	14700	50899	36067	23115	22311	18746	13642	46687	5999	52623	25016	20067	50710	11707	27982	60197	16577	50611	45787	21643	56485	45568	42743	57791	40027	39742	38809	50563	27775	54252	62536	59790	22548	61016	9439	23909	10252	44790	4907	57992	41516	9068	4974	38115	23388	47822	16680	43620	31613	33676	24978	24024	13694	20006	52549	26749	51678	26522	26582	47569	19004	14119	31169	55986	32141	10299	45341	16022	46560	13216	88346	49326	26001	36889	34327	51956	31423	63456	52462	7832	80231	51929	38284	28201	60487	28300	35196	51085	30775	52027	24530	50698	54077	32263	32722	5662	2523	19079	27698	3207	78567	30113	8253	86003	27093	13870	26618	33044	26066	10559	31701	15950	12459	42274	23787	12616	37631	73298	16941	21390	28124	36316	30759	17642	22315	23153	25442	22924	14444	16942	78093	83719	40575	88414	44005	86025	51202	95984	14551	90719	18649	3449	15936	25937	27217	15577	60178	0	44525	14663	
21066	47834	50324	55279	3170	35784	32528	25789	37685	79661	26485	24581	18725	76378	52270	35174	50206	28633	68409	11711	46089	43771	7493	44215	51725	51054	23083	40428	31920	15401	11947	54832	33084	37147	12365	51952	16456	60252	34863	54567	73120	26575	43864	80872	22402	29211	60257	12106	43634	24808	55423	28609	54582	61256	17965	34667	63169	38012	33187	21402	14506	32968	41281	15542	37657	5124	35617	39263	35690	29315	6248	28261	51417	13580	67859	81667	44200	32190	67602	21932	45188	69515	65848	38640	31884	35223	34521	55357	15305	46908	18947	54431	61382	56517	41851	16160	21676	45926	22618	34970	59481	30147	44449	25981	42752	61364	5663	30471	33960	74166	17228	24706	24689	44400	13006	39357	12075	20271	45510	39103	15060	18368	51516	58609	34957	52112	48429	27680	44553	29815	21667	33962	22014	20939	43333	38862	44120	26496	85455	42231	10600	19849	46104	20322	57501	72290	57025	19247	83824	38133	21978	77210	65292	17549	62055	37345	24681	8427	38712	64220	15226	8821	12626	28893	37991	85573	83199	21139	48392	36950	12411	18038	11972	22733	20030	16871	16102	30302	75810	25037	26035	70924	28958	56345	30016	30625	25574	44525	0	31736	
48034	40661	31806	16824	31656	11754	38434	12759	13899	32329	10336	27132	46695	29046	18334	41080	25068	38026	21077	41521	32587	49677	36678	29789	29996	24995	37101	46334	20305	43181	23968	38180	16077	43053	43825	20448	27682	13647	21725	18365	25125	30836	30907	33541	12613	3779	20458	30815	13771	32767	25387	18910	61136	22133	16054	40342	27003	28535	39093	6728	31250	38874	47187	32555	43563	27815	41523	45169	15534	21352	23886	39934	32974	29346	19865	34335	19062	38096	18620	37711	39752	20100	16385	30482	12729	41129	10080	36839	19686	25180	12424	24395	14463	30432	47757	11948	30382	20142	14655	40876	29430	7403	19721	25298	29354	20725	29469	12765	39866	26059	49632	31664	14074	35126	17189	25183	19496	43601	62888	9241	41517	26164	29788	28572	40631	27803	26700	35822	23551	23404	12602	39637	33796	20813	28103	8999	14258	4936	38123	12368	39853	18662	16241	47289	27465	24295	26989	8158	36492	11405	9973	29215	22884	30823	34213	7483	26180	38236	15249	31815	16197	24388	18832	5715	16278	38241	35868	10997	23253	13486	39379	45005	24703	49700	32554	47311	34281	57269	27816	52005	6722	17162	10045	26309	15290	3650	40322	14663	31736	0	
// pour chaque client, la quantité à collecter
1	5
2	85
3	75
4	3
5	43
6	37
7	25
8	27
9	72
10	57
11	2
12	27
13	2
14	5
15	2
16	2
17	35
18	9
19	33
20	5
21	99
22	91
23	25
24	59
25	2
26	7
27	3
28	2
29	6
30	7
31	34
32	5
33	2
34	24
35	52
36	5
37	1
38	57
39	45
40	24
41	64
42	7
43	56
44	5
45	37
46	35
47	7
48	5
49	37
50	27
51	45
52	2
53	2
54	25
55	4
56	42
57	9
58	4
59	31
60	37
61	9
62	36
63	2
64	72
65	5
66	2
67	5
68	4
69	31
70	4
71	42
72	2
73	21
74	4
75	43
76	7
77	66
78	33
79	37
80	47
81	2
82	65
83	55
84	37
85	83
86	5
87	2
88	5
89	15
90	63
91	5
92	2
93	5
94	37
95	1
96	5
97	34
98	7
99	75
100	47
101	45
102	46
103	2
104	72
105	39
106	39
107	85
108	9
109	23
110	43
111	4
112	35
113	34
114	5
115	36
116	26
117	72
118	37
119	45
120	42
121	72
122	43
123	5
124	73
125	2
126	4
127	175
128	33
129	67
130	13
131	63
132	11
133	8
134	55
135	7
136	6
137	53
138	25
139	41
140	3
141	13
142	5
143	62
144	6
145	31
146	6
147	5
148	3
149	4
150	47
151	52
152	6
153	27
154	33
155	87
156	5
157	28
158	3
159	5
160	56
161	6
162	36
163	99
164	45
165	39
166	49
167	47
168	23
169	23
170	45
171	3
172	2
173	5
174	46
175	55
176	6
177	41
178	7
179	46
180	26
181	42
182	4
183	26
184	1
185	53
186	2
187	4
188	6
189	27













































































































































































































































































































































































































































































































































