36983	33452	67064	72017	26352	74211	63567	76418	34217	26828	67455	18372	52742	38894	21579	26070	13489	18956	62072	40813	37714	16991	9625	73399	15668	54892	56435	38939	41526	27669	30971	56585	28179	46440	6213	32015	20612	20875	41622	21906	33139	85204	70232	79166	40376	61481	73401	14232	43473	11919	36125	35043	10880	34966	68468	66046	72822	32665	30700	77287	35955	77599	34353	34642	32307	13981	39855	30130	61337	89505	33151	34255	41163	40652	32471	26626	41476	19337	75683	6736	76452	21391	18180	69737	21989	37217	8762	55001	36073	49697	58743	51172	45162	53037	47250	47848	39492	35736	44134	46188	27257	30305	67047	53433	37035	5331	77169	25722	75579	27144	34136	51539	69460	44616	60724	14047	37916	70511	47336	84710	34249	35031	43874	36969	78168	56643	29034	21485	39466	81728	64678	30646	40567	28387	11466	33727	66010	37096	33427	43358	51504	25149	21792	8059	27719	13723	66356	43007	72875	22978	56940	42093	31043	26514	40894	42871	18565	15757	61889	58706	13310	69079	76030	39870	33829	0	27954	22117	52891	81138	8061	14866	36242	16547	55650	49650	26708	22154	58953	79798	52543	32514	11718	58169	14727	38533	
30775	4969	64949	69902	5555	72096	34987	43666	67108	34546	40101	33339	50628	61538	45058	41620	36133	19487	54197	13459	48779	25593	18543	71284	14988	27919	38234	18091	17314	60955	63728	29231	55505	43271	29692	60670	43257	19369	23193	39702	41628	57338	42878	51300	27814	43280	40002	40803	40304	35398	18028	10831	24599	4111	66354	63931	70707	6339	26372	42470	32786	49732	57833	57286	16656	37461	50919	63632	33983	87390	28824	31086	28601	13642	12776	62979	38307	45661	47817	31837	74338	31058	41659	36339	11821	48281	32241	31206	9020	34123	29843	24161	78447	27535	47759	45733	23918	60749	25581	19177	55605	5464	63879	51102	40332	28811	75054	13429	73465	22816	51171	24529	67346	16081	33713	20968	9969	37759	22402	56844	67492	11925	19033	8614	70292	53474	11385	13349	52514	58957	62564	53360	15973	51032	28106	51523	58135	12884	8586	40189	24150	62795	19160	22695	38093	41500	64241	12899	70760	18651	53771	59890	27874	37579	37726	39702	27738	25239	59774	55537	30529	40880	73915	15657	29501	27954	0	13893	41674	42061	36562	34582	23134	40372	39756	25387	53643	36366	32005	51501	49899	5567	34896	40850	17715	13948	
28532	23674	63295	68248	9026	70442	29189	82202	68268	40006	47564	35553	48973	41062	47272	43834	31803	6219	67856	21582	27946	15663	20757	69630	13440	45114	30334	27444	31747	62115	64888	36693	48233	40550	31906	61830	35984	21297	30127	41916	27658	71772	50340	65734	28882	35379	38967	35022	37583	37612	10128	25264	26813	16414	64699	62277	69053	12610	31832	59428	30065	64166	70184	42214	22116	39675	36949	64792	41446	85735	34284	28365	29669	30874	5340	64139	35586	40126	62251	24564	72683	17088	43873	35303	13989	34311	34455	43506	26295	26222	28808	36670	65173	26500	39859	44078	13933	55747	17680	30077	45544	8702	61157	31130	37610	31025	73400	4901	71810	28276	53385	41761	65691	19861	46222	10568	16539	76295	20882	71278	68652	21886	17997	20414	58047	50753	19019	9259	38544	73390	60909	55574	12466	43759	30320	53737	71795	27317	6988	37468	27561	63955	7213	24909	41998	34228	62587	11288	69106	24111	51050	62103	25153	23609	35004	36981	29952	27453	58119	52816	32743	54978	72261	30091	34961	22117	13893	0	42213	37423	28841	36976	23673	42767	34033	40097	71131	21887	41280	66211	59209	22961	27428	32744	20110	13422	
18626	30516	43931	45697	34584	33611	90076	37610	77593	27366	82310	43504	23127	86459	80009	46805	61054	42694	23264	44760	86350	55723	43480	46049	49332	28754	82945	18694	30518	71440	74213	55461	91642	6063	54630	71155	68178	33656	14849	37403	71758	45763	87557	67524	15282	87990	99910	67215	11520	60336	62635	27865	41060	41423	27869	35073	38738	41060	27787	38479	20816	65957	63983	82208	23463	51607	81050	74117	76650	68194	24987	19733	13266	37175	43991	73464	14530	81073	64042	56758	55142	61188	80060	96247	29770	78412	57179	17842	26441	76206	62916	41535	52248	60608	92470	26337	66002	40134	70643	42710	35366	38537	20091	79943	23710	53749	40279	37242	52446	25988	54521	36056	37067	49029	42936	51098	46311	31704	73845	50697	77977	23885	52106	34540	12797	5860	25037	36107	82644	42920	25418	79728	67077	75953	43998	52217	23226	26057	41659	18449	55522	73281	58511	48087	31344	66421	30392	45972	51564	29785	12349	50405	22699	67709	22010	16110	33072	36345	17354	11750	43250	42169	35430	21902	28775	52891	41674	42213	0	85361	60854	49440	20467	64684	82555	24018	78972	66119	49320	47695	28005	30961	59188	85075	37545	56233	
74475	46688	108650	113603	37490	115797	21712	44671	117917	87689	18335	74647	94329	69678	98243	82929	63372	45121	54546	30444	46102	73647	71727	114985	67256	41433	35567	70078	41524	111763	114536	16537	108673	86972	82877	111479	96424	60678	72761	81011	51274	37470	17858	20652	71515	41312	16778	95462	84005	88583	30762	48278	65908	39511	110055	107632	114408	37453	83339	41880	76487	26137	119833	75811	69122	90646	51725	114441	8694	131091	80771	74787	72302	33160	33672	113788	82008	98845	23932	85005	118039	48512	94844	13569	46556	55180	85426	52185	43737	36484	9295	25767	122148	15179	45792	89434	36652	104450	26681	26473	99306	33888	107579	32565	84033	81996	118755	39542	117165	76126	92480	33709	111046	21464	32482	69022	29098	46083	20349	36724	118300	53073	19945	39092	76016	97175	69059	42983	59472	39089	106265	120052	29296	104199	69415	92832	61336	50331	30397	83890	14835	113604	39580	76334	96976	94668	107942	27555	114461	75617	97472	114721	71575	45789	81427	83403	69047	66548	103475	99238	71838	38077	117616	44731	86468	81138	42061	37423	85361	0	90026	77124	66786	82914	26711	45291	119867	53340	19415	32160	93551	43069	58880	38128	60257	27521	
45226	41715	75307	80259	34614	82453	71809	84660	30447	36146	102194	23585	60985	36450	17883	24209	11045	24959	70314	49076	38805	18082	18887	81641	22939	63155	45351	47182	49788	23899	27202	64848	20845	54682	8210	28246	11980	29118	49865	26116	30696	93447	78494	87409	48619	53228	81643	6898	51716	5601	44368	43305	18303	43229	76711	74288	81065	40927	38942	85530	44197	85841	30584	32198	40550	12120	40945	26361	69600	97747	41394	42497	49406	48915	40734	18271	49718	12003	83926	7827	84695	22481	9825	77980	30251	37173	15146	63243	44336	46852	66986	59435	48286	61279	48341	56090	33718	38500	52376	54450	31467	38567	75290	61676	45277	12266	85412	33985	83822	35386	32275	59802	77703	52879	88460	20050	46178	78754	55578	92953	30480	47164	52136	45231	86410	64885	46163	27012	37022	89971	72921	26877	48810	25944	18401	36705	74253	45358	41690	51601	59767	15695	31879	15889	31929	6835	74599	51250	81117	31221	65183	45217	39286	27605	49137	51114	32955	22691	70131	66948	20245	94055	84273	48132	42071	8061	36562	28841	60854	90026	0	19164	44394	14657	63802	57820	19374	23245	67122	87950	60696	40683	12809	46089	22879	46702	
33812	39735	37236	50826	32635	45563	71814	75682	33191	17059	93216	4497	29514	51798	19750	8947	26393	34354	61336	47096	51525	28685	18326	52208	24079	61175	64683	34366	47809	29628	30040	62868	36193	43269	16176	31771	27329	20744	37049	7029	46044	84469	76515	78431	35803	69728	81649	22247	33323	16479	44373	41326	15615	41249	39820	44855	51631	38947	17566	76552	24734	76863	22673	47547	26436	7496	53666	27309	67620	47132	18438	31084	36590	46935	38754	30704	38305	26741	74948	20547	51011	35202	22740	77985	24483	51028	7416	50427	42356	57944	66991	57455	30285	61284	74208	24619	47740	20859	52381	52470	12380	36588	50926	61681	21547	10288	52230	32005	41687	20941	18498	57822	48269	50899	67007	26677	44198	69776	55584	83975	25820	34123	50156	43252	55884	53472	31255	27767	52371	80993	41450	20686	48815	41292	8604	18850	65275	34820	39710	27687	57787	26117	40249	18452	12842	22183	45165	44023	51684	22847	48184	27216	27872	40325	23599	28432	16233	11523	38660	50167	5039	85077	47382	46152	15364	14866	34582	36976	49440	77124	19164	0	30297	11134	63821	55905	34312	35971	65208	78431	27393	38769	25535	66340	16758	44788	
7697	13270	48187	53140	16044	55334	73427	51780	60944	26472	63770	30530	33866	69810	63360	37709	44404	24153	37434	30669	69701	39073	26831	54522	19246	32159	66295	5184	21571	54790	57563	46440	74993	18280	37981	54506	51528	13853	7867	31310	55109	55022	69017	48984	4963	71341	83261	50566	15821	43687	45986	15329	21256	22883	49592	47169	53945	22520	18298	52650	11497	47417	62860	65558	3512	45749	64400	57468	58109	70628	20308	6621	7409	28569	25451	56815	11658	64424	45501	40108	57576	44539	63411	79597	11230	61762	40530	21246	16119	59557	44376	39088	61684	42068	75820	28971	49352	43987	53994	34104	38843	19997	38887	63294	23570	37100	58292	18702	56702	14742	47260	33233	50583	34472	50035	34448	27771	45874	57196	54528	61328	5167	33566	24885	35777	28483	6497	17567	65995	56641	45802	63079	50428	59303	24194	47612	30326	8573	23119	23427	41359	56631	41861	31438	28464	49772	47479	27432	53998	10576	28780	54258	8808	51059	20963	16987	17809	21328	30407	30546	26618	55630	57153	15403	21427	36242	23134	23673	20467	66786	44394	30297	0	47713	65584	21122	62001	49148	53673	49871	32224	20568	42217	68104	17933	37652	
49056	45526	42222	62921	38425	57658	75640	88491	28117	29154	79528	15566	41610	47291	5873	9543	21886	34048	74145	52887	48454	27730	21698	64303	28665	66965	68508	51012	53599	18179	21481	68658	28225	58513	11669	22526	22822	32948	53695	19124	41537	97277	82305	91239	52450	73554	85474	14278	55546	9710	48199	47116	17738	47040	51916	56950	63726	44738	28700	89360	35868	89672	20582	43040	44381	5356	50594	22236	73410	50467	35579	46328	53237	52725	44544	20247	53549	15802	87757	17476	54346	32130	11801	81810	34062	47956	9590	67074	48146	61770	70816	63245	33620	65110	57989	36715	51565	23834	56207	58261	24475	42378	63022	65507	33642	12064	64326	37796	45022	32075	17609	63613	60365	56690	72797	29139	49989	82585	59409	96783	26355	47104	55947	49042	90241	68716	41107	33558	47864	93801	53546	15613	52641	36785	16382	22039	78084	49169	45500	39782	63577	15660	41528	20132	24937	17676	57260	55080	63779	35051	60279	30551	43116	37253	35695	41858	27367	22657	50756	62262	16173	81153	59477	51943	26498	16547	40372	42767	64684	82914	14657	11134	47713	0	67703	61704	23503	32903	71006	91851	39015	44567	22467	70222	26780	50586	
66927	66110	97008	101961	39822	104155	5970	106362	92428	85805	41901	62951	82687	43490	72755	71232	63812	38741	92016	31587	20614	48159	46239	103343	41768	53960	10078	68883	81697	86275	89048	33916	83185	76384	57389	85990	70936	53512	71566	69314	27256	61035	41424	44218	70321	15124	18328	69974	73417	63095	23926	75455	54211	37725	98413	95990	102766	37864	63337	65446	65899	49703	94345	49623	62252	65157	25537	88952	32259	119449	70183	64199	71108	39683	31490	88299	71420	73357	47498	59516	106397	30453	69355	14665	48141	25047	59938	84945	76245	8911	23406	43169	110506	22783	19603	77792	19718	92808	12104	39356	87664	35050	96991	7077	73445	56507	107113	35464	105523	59781	80783	48078	99404	29165	52721	43534	31803	100456	18087	60290	92812	68865	22602	38847	108112	86587	67864	43811	33284	62654	94623	94563	22886	78711	57718	81135	95955	77508	31559	73302	30345	88116	33201	50846	67705	69180	96300	30808	102819	55616	86884	89502	60987	27730	70839	72815	57350	54851	91833	88650	60141	61643	105974	80041	66466	55650	39756	34033	82555	26711	63802	63821	65584	67703	0	75663	94381	35445	42983	55728	82459	58526	40985	12642	47678	27789	
25397	23867	69900	74852	27267	52634	49805	23327	82656	48938	36983	55035	43636	83235	66755	63317	57829	41184	15835	22794	70476	47289	40240	76234	36685	8537	75800	15646	8552	76503	79276	33495	77202	25992	51389	76218	64953	34006	13255	50342	63325	29744	46099	30859	21887	80846	58825	62500	30115	57095	46663	15191	46296	25136	46892	68881	57761	30732	37331	21894	37736	34895	84573	78983	24634	59158	72616	79181	37205	92340	42020	27743	22674	15209	40718	78527	23319	86136	30642	53533	79288	52755	63356	51156	24472	69978	53938	9554	14339	69062	47255	19569	83397	34844	85325	50683	58857	65699	54215	20745	60555	32056	42578	72799	45282	50508	59302	35126	78415	37375	72868	14090	72296	27063	24327	42664	23821	17420	37219	34678	83040	17997	31008	18244	30249	30452	22314	35046	74211	27458	46919	84791	35859	72728	49803	73220	20441	15465	35179	38958	33556	78344	50077	44392	58225	63197	69191	39491	75710	29609	35963	75970	32825	59275	42676	36619	36841	46936	37864	34237	52226	24474	54453	8510	40459	49650	25387	40097	24018	45291	57820	55905	21122	61704	75663	0	84968	56447	27817	27753	55191	17982	54977	91071	37796	28178	
63344	67575	93425	98377	51695	100571	101650	102778	23525	82222	120312	38744	79103	29614	22537	33046	21776	67250	88432	66157	48568	36729	34968	99759	60906	91480	55114	65300	78114	16255	20145	81928	16131	72800	24940	15948	15728	62328	67983	42627	37504	111565	125560	105527	66737	57596	111485	13185	69834	19993	74209	71872	36224	79425	94829	92406	99182	58008	69167	103648	62315	103959	25442	24781	58668	27279	45313	20050	114652	115865	66599	60615	67524	85111	81772	7222	67836	9595	102044	27128	102813	40488	14105	107821	65535	43981	30305	81361	72661	87780	96827	95631	49500	91121	52708	74208	77576	50162	82218	90646	47978	55648	93408	91517	69861	30187	103530	51066	60902	61954	33456	89775	95821	90492	106578	38698	63259	96872	85420	111071	23909	65282	88080	81428	104528	83003	64281	62949	35823	108089	91039	25660	78651	14448	36322	37673	92371	73925	58770	69718	76848	12180	50202	33403	48440	17075	92716	81091	99235	61446	83300	46431	57403	43915	67255	69232	66166	40612	88249	85066	38166	112172	102390	76458	72296	26708	53643	71131	78972	119867	19374	34312	62001	23503	94381	84968	0	38475	110365	106563	79309	77260	31452	55849	55928	87245	
50491	41519	80572	85525	29947	87719	35736	89926	50592	69369	65389	46515	66251	22405	37954	42446	17551	21214	75580	41207	19873	12613	27657	86907	23191	62959	26419	52447	49593	44045	47347	54519	31147	59948	23740	48391	20284	37076	55130	42934	12012	98712	68165	92674	53885	34296	51652	28071	56981	27582	23508	43110	31591	43033	81977	79554	86330	40732	46901	90795	49463	91107	50729	23557	45816	30357	22013	46506	59271	103013	53747	47763	54671	48719	24307	42267	54984	33300	89192	18959	89961	5245	33820	47988	29939	19376	29790	68509	44140	29933	44891	54495	94069	39185	29409	61356	16799	76372	28416	47902	71228	28824	80555	30385	57009	26360	90677	28810	89087	43345	50512	59606	82968	37686	64047	15662	38088	84020	34490	98218	50625	38290	33897	45036	91676	70151	35422	23712	20377	95236	78187	47022	25846	24027	35016	54942	79519	45163	27111	56866	45386	39691	14960	24659	51269	23361	79864	28286	86383	39180	70448	63454	44551	8673	54402	56379	40914	38415	75397	72214	35190	99320	89538	47937	50030	22154	36366	21887	66119	53340	23245	35971	49148	32903	35445	56447	38475	0	59077	92920	65665	40444	11872	28140	31561	33707	
61370	33169	95545	100497	35132	102692	37982	31565	108302	74583	14189	64338	81223	85948	110718	72620	67132	50487	36151	22174	62372	56592	49542	101880	45987	24104	51836	56972	25797	102148	104921	10135	122351	73866	60692	101864	74256	65788	59655	89929	65451	24364	16965	7547	58410	57582	33047	71803	70900	66398	37642	47499	55598	27521	96949	94527	101303	29183	70233	28775	63381	14996	110218	79378	56017	68460	67995	104826	10738	117985	67666	61682	59197	19641	37529	104173	68902	111782	10827	62836	104933	54252	72659	29839	39888	70241	63241	34855	30219	52754	21311	8644	109042	26339	62061	76328	43532	91345	37467	12955	86201	35041	94474	48835	70927	59811	105650	44429	104060	63020	82171	16379	97941	22882	17054	51967	27131	32977	32222	22637	108685	52293	26827	24060	57621	55753	55953	44348	74473	25983	93159	110437	34161	82031	59105	103428	44345	49552	34254	70785	16444	103989	44827	53694	83870	72500	94837	31413	101356	62512	84367	101615	58470	60773	68321	70298	69744	56238	90369	86132	61529	25810	104511	31212	73362	58953	32005	41280	49320	19415	67122	65208	53673	71006	42983	27817	110365	59077	0	19138	80529	29492	65739	54395	48558	27420	
57568	49981	91743	96696	53381	98890	50727	14787	104500	70781	20483	78663	77421	113366	106916	85842	87960	67298	24663	33823	113257	82629	70387	98078	62799	18445	64582	53170	25733	98346	101119	30234	118549	70064	81536	98062	95084	61986	55853	86127	98665	7586	25730	14359	54608	70327	45793	94122	67098	87242	49291	43697	78359	51250	93147	90725	97501	40831	66431	8887	59579	12791	106416	109114	52215	89305	107956	101024	23484	114183	63864	57880	55395	26317	49178	100371	65100	107980	10876	83664	101131	88095	106966	42584	56884	105318	84085	28656	31519	103112	37239	16308	105240	37988	74807	72526	92908	87543	49116	24604	82399	58171	58462	61580	67125	80655	101848	61240	100258	59218	95393	16315	94139	34531	6832	78004	38780	16199	43871	8372	104883	48491	38476	30629	46133	49066	52151	61160	109550	9205	89357	106635	45810	102859	72328	99626	31453	45750	45903	66983	33982	100187	56476	74993	80068	93328	91035	43061	97554	58710	52173	97813	54668	94615	64519	66496	65942	69461	86567	50120	74751	6896	100709	34449	69560	79798	51501	66211	47695	32160	87950	78431	49871	91851	55728	27753	106563	92920	19138	0	76890	49930	86883	67555	71687	38647	
28305	38883	17668	22933	41657	21380	89728	73001	47019	16831	90535	26265	5331	86111	41661	29091	60706	55327	58655	56282	86002	55375	43132	20329	48983	61703	82597	35522	48336	71092	73865	72053	91294	23657	54282	70807	67829	36030	38205	20618	71410	81788	95782	75750	36960	87642	99562	66867	22030	59988	62287	42095	32206	49648	15637	14980	21756	48133	23758	73870	19400	74182	38277	81859	29976	34823	80701	44896	84875	34030	18198	25577	37747	55334	51063	73116	24297	80725	72267	56410	39291	60840	79712	95899	36843	78064	34743	40608	42884	75858	84904	65854	26543	79198	92121	5264	65653	14429	70295	60869	15117	45610	26743	79595	13111	37615	28047	44315	23261	27108	33485	59998	18394	60085	76800	50750	53384	67095	73497	81294	43331	35504	59179	51650	31701	28377	34503	51026	82296	78312	17267	41755	66729	75604	29442	26512	62594	44148	48732	13391	66972	72933	58163	47739	16359	66073	15290	69169	35713	32753	24001	24699	24561	67361	16193	15694	39986	26571	14477	25984	25877	82395	23199	46680	17667	52543	49899	59209	28005	93551	60696	27393	32224	39015	82459	55191	79309	65665	80529	76890	0	47775	58976	84863	43780	64858	
