32344	96543	66334	105935	31873	28912	18842	68778	17684	68243	29099	13701	34631	26421	68619	40158	5119	58771	71320	23016	8499	58133	24487	15764	62108	9719	43978	4716	23099	20807	20087	67357	11672	25102	53926	6816	62409	18690	34373	14592	28920	37499	40065	23918	57033	42904	41054	78230	25937	50010	110825	6705	39280	88749	42430	26391	31319	14142	54042	35971	13232	62041	50887	90770	37071	71066	60875	28513	58327	27817	36692	67350	94013	63370	56841	30879	26379	31359	22262	29363	26860	33101	38715	48805	17577	19682	44627	4231	16377	24164	80494	37740	104348	14200	17795	54023	14874	66242	29030	35101	44875	46910	66207	49177	14005	45914	22121	42220	5743	74216	53389	29382	11760	40771	42668	52983	20769	30484	51048	50306	61825	38338	21269	35437	19145	58046	42639	43195	18069	68226	33507	21442	12768	34120	121657	50356	17136	21365	69475	61647	102448	22269	25170	34331	63495	45127	33565	41819	40438	46997	15974	49309	39482	62109	43100	36300	54445	46537	63902	0	40432	62927	49753	29234	72610	26944	88257	34011	39185	67251	71138	7108	60117	46425	
50518	73390	74139	77755	55985	47086	18601	76583	24673	40063	14992	21689	37302	44595	36188	26138	34390	59117	43140	74429	31358	65937	42660	25054	69912	24930	11547	41796	9736	70855	34156	39177	50774	58106	107777	34974	70213	42699	21823	23993	50489	8684	9504	19537	64838	50709	48858	52567	28607	57814	82645	34095	57454	52124	30938	37150	37844	42855	61847	41043	31270	67113	22707	98575	39694	42885	48347	82364	66132	11590	5613	57926	105594	35190	28661	12130	44553	5385	24932	72603	34755	8687	46519	57616	57615	33752	53438	38432	28498	61518	88298	46552	76062	41684	35529	73115	33047	66588	17533	11234	38322	40489	85299	16747	43335	27358	26315	9789	34854	82020	25209	8878	39471	48575	12107	60788	16598	15661	18617	58110	94519	5907	28862	89288	40653	65850	57596	51000	36975	76030	36309	11841	30303	2515	98274	19795	31206	39539	42100	80740	75034	17920	66768	16455	35314	77820	42377	21281	13992	22707	48766	64354	82722	69913	5293	6350	49908	61582	35722	40432	0	58500	59417	48655	42350	22945	97921	5004	14110	76915	80802	50023	84741	16165	
86400	170769	140560	123525	82447	93247	99388	143004	95894	84074	43425	57635	106990	79265	35852	116146	54244	23939	87150	42816	90730	132358	88821	52264	136333	48936	56667	59869	52952	55543	93126	83187	71394	72263	66543	89241	136634	72405	111262	55846	76951	66224	63461	100335	131259	117130	115279	152456	102825	124235	128416	48373	93653	30048	119318	89033	96814	66849	128268	34086	88381	45322	67497	164996	99712	86896	13810	49165	132553	57617	65269	11506	132056	79200	72311	105408	90714	59301	99150	63525	96074	63859	112940	111446	65788	92721	107268	65366	92904	69691	154720	100382	121832	66907	37665	99578	90157	18234	105918	66406	119101	19041	111762	51166	66712	33441	35272	59846	51608	148441	72590	61300	58575	114996	66532	127209	99107	106472	63548	124531	102692	55578	97796	56089	44986	132271	106974	117421	83136	142452	22590	53817	48426	54947	195883	74221	90175	85700	143700	107202	120805	42587	60976	110319	81181	85993	96206	79179	69163	45113	50967	117570	71808	136335	54039	51265	9030	112569	81492	62927	58500	0	124272	100210	89068	111065	162776	61056	69930	141770	145657	60399	110284	70808	
59841	54471	18543	68303	65307	56408	43142	24087	40528	87336	64035	47031	27193	53917	87712	26691	43710	119507	90413	83752	40678	13251	51983	50396	17226	42137	63071	51117	55545	80178	43479	86450	60096	67429	117099	44294	18030	52021	29911	41072	59811	56592	59158	42035	14961	15304	21878	36158	39101	8245	73889	43416	35492	103648	29003	46472	29115	52177	8475	73990	39013	120500	69980	48698	25504	90159	121611	91687	7878	46910	55785	128086	114916	82463	75934	49972	53875	50452	35658	81926	30264	52194	15437	17378	66937	43074	22150	47752	40568	70840	38422	21309	62275	48517	60811	82438	42369	126978	42194	48146	22116	82659	94622	68270	50167	77619	57870	61313	44175	32143	72482	48475	48792	13370	61761	8605	43671	43648	70141	8233	103841	57431	37571	98610	62388	13667	26442	19563	46298	23847	69256	48607	45239	53213	79585	47155	40528	48861	27402	90062	60375	61269	76091	32514	82588	87143	27000	30403	37809	75530	58086	24427	92044	8724	62193	55393	115181	30111	48744	49753	59417	124272	0	32594	89042	28247	46949	50442	40304	18583	18898	55729	93173	62857	
9293	78789	55361	92622	12758	7363	33190	51024	27507	76575	53274	36269	25610	13476	76950	38365	28626	95446	79651	59690	25594	47159	10373	39635	51134	33160	52310	32096	44783	42667	14921	75688	27738	24422	93038	24105	31014	19663	34112	29017	16805	45831	48397	34138	39279	17803	23418	60476	30791	25134	98208	34438	12187	92887	40676	10593	13260	19819	36288	57831	21677	96439	59219	73016	18042	79397	97549	67625	47354	36149	45023	104024	51949	71702	65172	39211	7160	39691	32953	46257	23940	41433	25500	18501	25193	19010	13128	27254	22682	35171	62740	11373	86594	22709	45175	40126	22384	102917	33621	43433	29904	78593	52310	57509	19686	66858	48893	50551	31335	56462	61721	37714	39814	27669	51000	29253	32910	40274	59380	30688	62262	46670	28540	74549	41005	25976	12258	29981	18025	28095	60278	37846	36262	42452	103903	58688	18414	14002	51720	47750	84694	50508	40422	39179	71826	51474	8575	42076	48770	64769	37834	18113	56376	42261	51431	44632	91119	15341	72233	29234	48655	100210	32594	0	79356	30980	69376	40757	45931	56299	45591	25845	50986	53171	
82696	40115	106316	35532	88163	79264	50779	49913	56850	17009	58109	53867	55759	76773	55644	45642	66568	142363	18689	106607	63536	98115	74838	57232	102090	57107	34744	73974	49619	103033	66334	24688	82952	90284	139955	67152	102391	74877	49633	56171	82667	43823	35072	51715	43012	82886	81036	30430	60785	89992	40422	66273	89631	71581	39323	69327	70022	75032	52025	84160	63448	110230	22295	50478	71871	13537	79755	114542	98309	48081	40023	83819	137772	23483	25354	51142	76731	44526	57110	104781	66933	43826	55353	89794	89792	65929	85616	70610	60676	93695	49529	78729	33839	73862	78646	105293	65225	149834	56545	46373	49363	71897	117477	39944	75513	56529	69432	37110	67032	46733	23775	45338	71649	80753	33916	92965	48775	54673	25940	52972	126696	41669	61040	121466	110362	98028	89774	48022	69153	108208	79426	53408	62481	44057	64999	25058	63383	71717	30965	112918	32811	61037	98946	43453	25578	109998	74554	35324	39937	47204	80943	96532	114900	65394	45859	49467	84731	93760	16488	72610	42350	89068	89042	79356	0	52362	50705	41287	35627	65107	51238	81517	116235	30741	
31866	58267	45521	69710	52101	43202	17598	38226	14130	65730	42429	25425	5606	40711	66106	10134	21946	106301	68807	70545	18914	37320	38776	28790	41295	23591	41465	32571	22253	48330	14612	64844	46890	54222	103893	22081	41596	38815	3750	19466	46605	18943	37552	12249	26481	19747	12596	37445	6230	24259	75296	24870	40091	82042	13039	20390	14802	38970	28074	55444	15862	81514	48374	60218	13545	68553	75607	78480	37514	18691	34179	85185	101710	60857	54328	12606	40669	28846	10183	68719	8606	14539	11367	31269	53730	13341	27092	25988	10674	57633	49942	20205	63682	26304	42266	69231	21443	113772	5756	13388	6452	67749	81415	46665	27954	56013	39325	39707	26609	43664	30236	14910	30246	18588	21680	32170	16133	8132	48535	20022	90634	35825	5832	85404	43842	35684	33468	10985	33091	43669	50710	27001	26693	31607	83152	26738	16236	35655	24201	76856	57460	39664	62884	8817	60982	73936	21309	13846	17393	53924	39540	39768	78838	34047	26454	33787	101974	38279	36881	26944	22945	111065	28247	30980	52362	0	56995	19168	22494	46804	35156	38293	78379	26500	
78791	16541	46891	30374	103811	75963	81646	25122	79032	66533	102539	85535	54741	92421	105731	53433	82214	158011	68466	122256	79182	45926	90487	88900	49901	80641	81090	89621	94049	118682	64454	83193	98600	105933	155603	82798	60298	90525	55656	79576	98316	74713	73733	65925	30683	52596	53016	23937	60627	47899	35960	81920	78486	121668	52588	71111	60565	90681	39119	112494	77517	159004	69618	8061	56955	63010	160115	130191	43375	85415	94289	166590	153421	79206	72677	66282	92379	88956	74162	120430	63003	68215	47144	59645	105441	63906	64417	86256	79072	109344	11393	58601	24346	87021	99316	120942	80873	165482	62300	66773	49009	121163	133126	86290	88671	116123	96375	78308	82679	20009	68878	86979	87296	48926	71187	50872	82175	61328	73263	40830	142345	95935	60229	137114	100892	55935	71864	46305	84802	66115	107760	87111	83743	91717	39199	64817	79032	87366	38648	128566	22446	99774	114595	59255	79330	125647	64292	57144	64551	93550	96590	66695	130549	53252	100697	93897	153685	76674	56387	88257	97921	162776	46949	69376	50705	56995	0	88895	61135	36618	32761	94182	131626	64502	
44097	69488	67717	75404	49563	40664	12180	70161	18251	37713	17899	15267	30880	38173	38056	22629	27968	62025	40789	68008	24936	59515	36239	18633	63490	18508	13415	35375	9409	64434	27735	36826	44352	51685	101355	28552	63791	36277	17813	17572	44067	5926	9534	13115	58416	44287	42437	48665	22185	51393	80295	27674	51032	53992	27428	30728	31422	36433	55425	43951	24848	70021	20356	92153	33272	40535	52472	75943	59710	7580	6129	62051	99172	32840	26310	8120	38131	4316	18511	66182	28333	5178	40097	51194	51193	27330	47017	32010	22076	55096	81877	40130	74903	35263	38437	66694	26625	69496	13523	7725	31901	44614	78878	18615	36913	31483	29223	11657	28433	75599	22858	4868	33050	42153	13285	54366	10176	11651	20486	51688	88097	7775	22440	82866	71763	59428	51175	44578	30554	69609	39216	11514	23881	5746	94372	19329	24784	33117	38590	74318	68681	20828	60347	12945	32964	71399	35955	17772	10482	25927	42344	57932	76300	63492	8513	9257	52816	55160	33371	34011	5004	61056	50442	40757	41287	19168	88895	0	10276	69241	73128	42349	77067	14691	
49271	58506	72891	69948	54737	45838	17354	46652	23425	33941	26773	20441	25583	43347	38333	13961	33142	70898	37017	73182	30110	64689	41413	23807	68664	23682	13692	40548	18283	69608	32909	33054	49526	56859	106529	33726	53653	41451	17952	22745	49241	6686	6334	16185	34907	34951	30498	37683	17218	43805	75535	32848	56206	54269	18761	35902	36596	41607	40634	52824	30022	78894	16584	67939	33501	36763	58703	81116	64884	13542	9461	66507	104346	29067	22538	11719	43305	13190	23685	71356	28562	7673	25789	56368	56367	32504	52191	37184	27250	60270	61176	45304	63921	40437	47310	71868	31799	78369	14568	8543	19799	50845	84052	18892	42087	35477	38096	10910	33607	53986	12559	10830	38224	33270	3789	44227	14449	12526	17770	32085	93271	10920	27614	88040	76937	49290	56349	24180	35728	59470	48090	18869	29055	15951	83390	9061	29958	38291	29354	79492	57699	29702	65521	9291	29192	76573	41129	9104	5446	26151	47518	63106	81474	46607	15682	18131	63679	60334	20147	39185	14110	69930	40304	45931	35627	22494	61135	10276	0	77157	43599	50265	84983	4609	
77339	48630	14907	62463	82806	73907	60641	18499	58026	104835	81534	64529	44692	71416	105210	49902	61209	137006	107911	101250	58177	13252	69481	67894	17227	59636	80570	68615	73043	97676	60977	103948	77595	84927	134598	61793	29506	69520	50562	58570	77310	74091	76657	59534	21705	41227	39377	35520	56599	28337	68049	60914	65409	121147	43610	63971	46613	69676	16194	91489	56511	137999	87479	40264	43003	107657	139109	109185	10701	64409	73283	145584	132415	99962	93432	67471	71374	67951	53156	99424	47762	69693	37038	40083	84435	60573	44855	65251	58067	88338	29952	45523	56435	66015	78310	99936	59868	144477	59692	65645	43198	100157	112120	85769	67666	95118	75369	78811	61673	27894	89980	65974	66290	39094	79260	31310	61170	61146	87640	28632	121340	74929	55070	116109	79887	36372	49147	41518	63796	40887	86754	66106	62738	70712	67150	86948	58027	66360	33937	107561	54535	78768	93589	55724	100086	104641	51214	53614	61020	93029	75585	47132	109543	16477	79691	72892	132679	52816	55279	67251	76915	141770	18583	56299	65107	46804	36618	69241	77157	0	14090	73067	110512	80195	
55006	44800	20827	58633	86693	77794	64528	9855	61914	55622	85421	68416	32901	75303	109097	31593	65096	140893	62192	105137	62064	17139	73369	71782	21114	63523	84457	72502	76930	101563	64865	69223	81482	88814	138485	65680	33393	73407	33817	62458	81197	48591	80544	44085	8843	28812	31176	26487	38787	24114	64219	64801	54701	125034	30748	47326	38725	73563	11752	95376	60398	141886	55649	35320	35115	58272	142996	113072	14588	68296	77171	149471	136302	65236	58707	44442	75261	71838	57044	103311	41164	46375	25304	33802	88323	64460	38574	69138	61954	92226	25008	34816	52605	69902	82197	103823	63755	148364	40460	44933	27169	104044	116008	89656	71553	99005	79256	82698	65560	18411	54909	69861	70177	25142	46999	25029	65057	39489	59293	18990	125227	78817	38389	119996	83774	30091	42866	24465	67683	44775	90641	69993	66625	74599	69914	50848	61914	70247	21075	111448	50705	82655	97476	37415	65361	108528	40507	35305	42711	96916	79472	40851	113430	20364	83578	76779	136566	46535	42417	71138	80802	145657	18898	45591	51238	35156	32761	73128	43599	14090	0	76954	114399	48039	
26056	103212	73004	115634	25585	22624	25533	75447	24529	77943	32386	20809	36453	20133	78318	46849	8997	55635	81019	19879	17043	64802	18198	22873	68777	16827	53677	7100	30207	17671	23555	77056	5730	19161	46473	9327	53442	12402	41064	21283	22632	47199	49765	35506	63702	37882	34313	84899	32628	56679	120525	13813	32991	85612	49121	20103	25031	7854	60712	32835	20077	58905	60586	97439	30782	80765	57738	25377	64996	37517	46391	64213	87725	73070	66540	40579	20091	41059	28953	21617	31245	42800	45384	42516	11636	27891	38338	6371	23223	16251	87163	31452	111017	7912	20179	47734	14764	63106	35721	44800	51544	50196	59918	58877	7716	49201	25408	51919	12852	80885	63088	39082	14144	47440	52368	59652	34278	37175	60748	56975	53912	48037	28114	32301	16009	46931	36350	49864	11781	54915	35488	28550	19877	43820	128326	60056	20119	15077	76144	55359	109117	25556	17257	41022	73194	37214	27277	48511	50138	50283	12838	43020	31736	68778	52799	45999	51308	40248	73601	7108	50023	60399	55729	25845	81517	38293	94182	42349	50265	73067	76954	0	52214	55567	
43571	140657	110448	150353	38478	43750	69276	112892	65783	112661	89360	72355	76878	39962	113036	86035	63651	70565	115737	69764	60619	102246	44726	75720	106221	68754	88395	60109	80869	41908	63014	111774	46812	36133	28084	59129	106522	47184	81150	65103	37649	81917	84483	70224	101147	87018	85168	122344	72713	94124	155243	70033	49530	135497	89206	58921	66702	52338	98156	55754	58269	59126	95305	134884	69600	115483	107623	45826	102441	72235	81109	114098	15696	107788	101258	75297	46133	75777	69038	33401	65963	77519	82828	65766	41206	62609	62257	64399	62793	35963	124608	70270	148462	57734	60809	11733	60046	80090	75806	79519	88989	111344	5946	93595	52205	102943	84487	86637	66359	118330	97806	73800	60532	84884	87086	97097	68996	76360	95466	94419	12396	82755	67685	38714	73519	102159	57909	87309	53025	73357	106330	73932	71856	78538	165771	94774	60064	43918	113588	5568	147632	86594	38728	80207	107912	17197	66095	87696	84856	100855	49963	63375	23322	106223	87517	80718	101193	60603	108319	60117	84741	110284	93173	50986	116235	78379	131626	77067	84983	110512	114399	52214	0	90003	
56511	61873	80131	73315	61978	53079	24594	50658	30665	32992	31924	27682	29589	50588	37384	17966	40382	116177	36068	80422	37351	71930	48653	31047	75905	30922	12743	47789	23433	76848	40149	32105	56767	64099	113770	40966	76206	48692	21957	29986	56482	10986	5386	25529	38913	56701	34504	41050	34600	63807	78901	40088	63446	53321	22766	43142	43837	48847	44640	57975	37263	84045	15636	71306	45686	35814	57755	88357	72124	21896	9972	65559	111587	28119	21589	16019	50545	18341	30925	78596	40747	11973	29794	63609	63607	39744	59431	44425	34491	67510	64543	52544	67287	47677	52461	79108	39039	123649	24805	12633	23804	49897	91292	17943	49328	34528	43247	9961	40847	57352	10131	19153	45464	54568	4140	66780	22590	17333	16821	36091	100511	10956	34855	95281	84177	71843	63589	28186	42968	82023	53241	27223	36296	17872	86757	6633	37198	45532	33360	86732	61066	34852	72761	13296	28243	83813	48369	13109	9781	25203	54758	70347	88715	75906	19674	23282	62730	67575	16715	46425	16165	70808	62857	53171	30741	26500	64502	14691	4609	80195	48039	55567	90003	0	
// pour chaque client, la quantité à collecter
1	313
2	29
3	78
4	77
5	383
6	42
7	416
8	97
9	122
10	482
11	77
12	60
13	30
14	359
15	28
16	429
17	99
18	413
19	492
20	54
21	100
22	106
23	11
24	80
25	5
26	39
27	95
28	500
29	17
30	65
31	42
32	230
33	183
34	59
35	46
36	430
37	251
38	92
39	351
40	10
41	70
42	717
43	55
44	515
45	300
46	47
47	41
48	6
49	98
50	40
51	49
52	48
53	63
54	16
55	627
56	40
57	79
58	76
59	84
60	22
61	11
62	13
63	54
64	317
65	132
66	68
67	36
68	71
69	565
70	76
71	47
72	21
73	10
74	17
75	348
76	28
77	400
78	68
79	9
80	33
81	218
82	49
83	35
84	49
85	87
86	76
87	465
88	9
89	264
90	357
91	610
92	15
93	22
94	365
95	35
96	93
97	41
98	430
99	388
100	469
101	42
102	171
103	55
104	316
105	51
106	62
107	69
108	248
109	30
110	53
111	59
112	88
113	20
114	398
115	412
116	81
117	96
118	7
119	251
120	12
121	18
122	72
123	57
124	47
125	400
126	91
127	135
128	385
129	44
130	28
131	701
132	267
133	210
134	44
135	360
136	239
137	19
138	44
139	571
140	98
141	38
142	29
143	14
144	97
145	91
146	276
147	125
148	380
149	16
150	33
151	120
152	76
153	230
154	702
155	462
156	266
157	96
158	378
159	2
160	17
161	41
162	28
163	439
164	19
165	249
166	78
167	45
168	88
169	249
170	87
171	94
172	34
173	203












