34526	87500	27556	100140	57750	60710	57498	50407	58165	41261	60689	42278	26318	80298	88878	29265	82817	158357	62970	85679	70557	12340	15194	68423	37039	86153	57538	17888	153344	55809	57310	81384	22072	47916	47664	39465	80597	150574	56978	66757	35867	162871	78598	58375	83767	33286	42267	117575	144957	49781	68781	60770	90823	41908	30542	147270	81070	85254	51892	53651	15712	35442	155054	157608	9795	30391	38726	10872	76170	40010	114964	27330	119319	29794	50254	64972	15376	30901	83322	148877	12602	47419	166399	31592	48286	155779	29567	33580	81187	6594	68551	112860	26862	22871	41686	33054	23431	30995	145297	46301	47146	20372	3257	20143	29527	7684	93069	25557	80064	38191	57091	20881	108719	92945	172239	159046	22006	31260	31535	158762	114420	40277	27397	158851	167508	31221	23133	38378	14527	107604	87029	169496	95645	74911	41801	93456	34539	18004	54232	42938	102119	19710	56415	21004	68014	47776	46233	26881	45841	166247	35697	8541	92318	40830	23668	58768	54905	85011	40477	45637	16187	36904	67474	63465	33084	0	72553	13510	86149	39056	80173	34698	30700	101496	170128	82543	52239	106340	50810	44846	11703	
49760	14866	58880	30404	36684	15010	91739	28276	82107	31015	35781	33980	92452	17132	19142	85573	29860	36054	37690	14363	42861	81812	80561	10621	69051	9630	16821	90162	49385	74600	26834	10583	80615	29611	57346	42707	4074	56970	39448	10945	37553	69268	8042	16483	8052	83101	61753	34699	54591	50559	29213	36119	21088	36114	41735	48136	14564	18001	67207	55080	81951	71431	61450	64005	77036	70121	83613	76239	42184	43733	28249	48652	49583	81551	63227	27926	82898	64973	29674	49674	88409	58740	56891	68790	35586	48397	81257	69569	34861	65970	29201	43124	72909	81321	80566	77659	74763	62349	42261	59820	25158	78697	69979	85128	47954	79501	23333	61817	6679	85561	40958	88522	38983	16422	78949	44506	76049	54965	85375	65158	44685	80459	71190	65248	73904	44201	77043	73691	64509	31466	19787	75892	25910	12954	69624	23721	42229	97920	20128	51791	32384	58870	65907	60506	43363	30602	83824	72984	66339	72643	81399	77887	18311	76819	59409	39352	43376	16204	54766	49565	63740	47381	32312	11304	61113	72553	0	92532	19883	50450	13176	84642	62801	35230	75642	16276	49457	40073	43386	31341	84353	
43235	103212	36266	88657	58829	68265	63972	66119	64639	56973	61768	57990	17780	115751	89126	25225	104984	180525	64049	101392	71636	6267	16750	84136	45238	101865	66248	11815	175512	72322	73022	97097	28523	63629	63376	48175	96309	172742	58057	82469	51579	185039	94310	74087	99479	39760	43346	179623	167125	55730	84493	76482	90951	47838	46254	169438	96782	86524	52971	69363	20175	36521	177221	179776	12442	37683	38922	13072	110677	48720	113230	39268	118869	36269	51333	66051	20296	46610	84401	171045	10785	48498	188567	31721	63998	177947	31728	32750	103354	22438	69630	112410	32228	23067	48160	33251	28796	36361	167465	47380	62858	20568	14428	20339	45239	5826	90944	31647	95776	44666	72803	14809	94424	108657	194407	181214	23462	39969	22997	180930	130132	46752	32762	181019	189676	39931	23330	45670	25822	123316	88299	191664	93520	70283	57510	86774	50251	10193	62941	54561	89364	29106	72127	36717	83726	56486	52708	27078	45231	188414	35893	12193	94074	41094	32377	59847	70617	86405	56190	57261	24835	45613	68553	79178	38450	13510	92532	0	100739	46107	94763	35915	46227	92278	195150	92728	59290	120929	57861	59436	8285	
63356	11118	72477	12894	36003	24955	105336	41872	95703	44611	31416	47577	106048	36855	3418	99170	49582	36380	31229	7865	25351	95408	94157	30344	82647	20771	26766	103758	42392	88196	40431	9764	94212	43208	70943	56304	18874	39621	35084	24646	51150	51918	14021	32202	14767	96698	53580	30490	53379	36830	57726	49715	2462	49710	55331	46924	11044	10917	53013	68676	95547	54873	44101	46655	90633	83717	97209	89835	61906	57330	29221	62248	28874	95147	49034	25167	96494	78569	12165	48462	102005	44547	43186	82387	49183	44826	94854	83165	54584	79567	24836	22415	86505	94917	94163	91255	88359	75945	43233	49480	38755	92293	83576	98724	61551	93097	5611	75413	13452	99158	54554	102118	21473	26768	61599	42995	89646	68561	98972	47809	27335	94055	84786	47899	56555	57797	90640	87288	78106	20519	9559	58543	8400	22898	83220	6211	55826	111516	30072	42947	14874	72467	79503	74103	56959	34131	97420	86580	54125	55294	94995	91483	7029	57523	73005	34988	56973	5391	68362	40621	77336	60978	23392	27838	56481	86149	19883	100739	0	64105	9236	98298	76456	18913	59367	7103	45935	20057	39864	44996	98009	
5405	61130	8387	53448	22970	29650	96210	39456	91678	28874	26559	38451	36508	80659	53916	29630	69893	85826	28840	59309	39265	40776	47059	51868	73522	59783	27633	34218	140421	90351	35515	55014	49879	36966	72907	10425	54227	137650	20637	40387	30456	149947	52228	32005	57397	61093	11259	91205	132033	19876	52811	44800	64453	22184	30582	134346	54700	51315	15550	63761	48449	10243	142130	144684	36000	54742	22589	42737	75585	7752	78021	19827	92949	57602	13912	30841	25866	69444	49191	135953	32466	11078	100257	14936	45880	142855	21687	16925	68263	32469	34421	86490	15877	25377	69493	21255	17731	11855	92033	9959	30009	22754	36478	29184	52425	45026	66699	11323	53694	65998	49639	32578	59215	66575	159315	103710	19017	4471	29432	145838	88050	65080	13312	145928	154584	13542	20044	78162	20566	81234	53090	156572	69275	31668	74095	51565	26951	41976	24327	8217	54155	14648	81658	37359	52044	17871	88295	17040	15845	153323	22422	36851	58865	15631	10488	24638	52057	51195	61282	10916	19797	3852	33344	37095	10620	39056	50450	46107	64105	0	58104	26539	66887	51139	157697	54002	18150	84270	16721	23891	46299	
57380	3655	66501	18900	37840	18947	99360	35896	89727	38635	33253	41601	100072	30147	7958	93194	42875	31570	35162	1553	31357	89432	88181	23637	76671	13309	20758	97782	48237	82220	34455	3056	88236	37232	64967	50328	10084	45467	36921	18671	45174	57764	7313	26226	7305	90722	55417	30215	50107	38666	51751	43739	9584	43734	49355	43651	7037	10474	54850	62700	89571	56710	49946	52501	84657	77741	91233	83859	55199	51354	23765	56272	38080	89171	50871	27004	90518	72594	18171	45190	96030	46384	45388	76411	43207	43913	88878	77189	47876	73591	26673	31620	80529	88941	88187	85279	82383	69969	37776	51316	32779	86317	77600	92748	55575	87121	11830	69437	6744	93182	48579	96142	27480	19306	67445	40022	83670	62585	92996	53655	33181	88079	78810	53744	62401	51821	84664	81312	72130	26364	15565	64389	14406	16890	77244	12217	49850	105540	24064	44783	20880	66491	73527	68127	50983	34539	91444	80604	55962	61139	89019	85507	5501	59360	67029	36825	50997	5928	62386	42458	71360	55002	29398	21862	58318	80173	13176	94763	9236	58104	0	92264	70423	23669	64080	4715	46923	28512	40851	38963	91975	
32767	95323	25695	75292	45465	63535	114984	58230	110451	60938	48404	57224	20981	99433	96701	14102	88666	164207	50684	93502	58271	32109	52908	81506	92295	93975	61518	22014	159194	109125	65132	89207	58966	55739	91681	45910	88420	156424	44693	74579	50208	168721	86421	66198	91590	70180	19302	163305	150807	42365	76604	68593	98646	44988	50334	153120	88892	73160	24429	87554	57536	23156	160903	163458	25633	63829	6680	49230	94359	34290	147884	47727	127142	66689	23870	52686	22702	88217	71036	154726	24159	35134	172249	15694	64653	161628	11419	21294	87036	41555	56266	120682	18372	12740	78580	6694	20226	18722	151147	34015	60430	17392	37955	14591	71199	41984	100892	23998	87886	75085	73432	19122	81059	100767	178089	164896	17481	23697	13905	164611	122243	74166	16653	164701	173358	40238	16552	96936	28862	115426	74934	175346	103468	82733	92868	73409	46703	26449	58212	36277	75999	27262	100431	47540	75837	51756	107068	12650	18920	172096	8635	29590	100141	14784	25775	46482	75850	73040	80055	40261	27875	30389	55189	71288	18643	34698	84642	35915	98298	26539	92264	0	84315	73814	175125	93103	40825	116900	39397	50319	40908	
58744	73481	45698	86121	70056	56704	29481	36388	24784	35531	73645	31635	56794	66279	74859	86775	68798	144338	75926	71660	86351	42815	33751	59665	6792	72134	64759	48363	139326	25398	43291	67365	18357	33897	19289	59111	66578	136555	72794	52738	33757	148852	64579	44356	69748	20843	79457	103556	130938	66962	54762	46751	76804	39798	29049	133251	67051	71236	89082	27713	25356	72632	141035	143589	40270	7862	84814	34386	49243	58100	100945	35966	105300	19292	87444	77928	43912	2714	85391	134858	43077	75144	152380	69992	34267	141760	82459	70771	67168	24117	81507	98841	47476	53346	18308	78861	44044	48971	131278	83491	38589	53593	28126	50618	15508	37648	79050	43700	66045	23303	47921	51357	94700	78926	158220	145027	50461	49402	62010	144743	100401	18200	48010	144833	153489	41924	51488	11433	35140	93585	73010	155477	81626	60892	11391	79437	32429	48479	60003	68195	88100	40044	28871	14938	53995	64958	21565	50094	83032	152228	82601	39016	78299	78021	41810	71724	39717	70992	13043	65968	36800	63785	80430	49446	72796	30700	62801	46227	76456	66887	70423	84315	0	91374	155753	72420	75787	96217	69716	38856	37948	
53783	26465	57168	7912	34822	40302	120683	57219	111050	59959	30658	62924	81592	52202	19504	74713	64929	51902	28304	23212	17077	82565	109504	45691	97995	36119	42113	79302	57914	103544	55778	25111	109559	58555	86290	45011	34221	55144	31707	39994	66497	67441	29368	47549	30114	112045	48329	46013	68902	35649	73074	65063	19261	65057	70678	62446	26391	19745	43634	84024	110895	52738	59623	62178	79023	99065	59964	105182	77253	44680	43620	77596	29090	110495	42761	24854	72038	93917	6496	63985	77549	41424	43402	57930	64530	60349	66770	57376	69931	94914	26110	19453	62048	70460	109510	68360	63903	58256	57631	43450	54102	67837	98923	74268	76898	91198	14348	60104	28799	114505	69902	77662	7050	42115	53453	58518	65189	54819	74515	63332	42858	109402	60330	63421	72078	54988	66183	102635	72538	36042	18387	64124	11834	38246	98567	15038	71173	87060	45420	41766	4695	64694	94850	89450	72306	36101	112767	62124	48095	70816	60034	83023	22154	54253	61382	30587	72320	17132	83709	39440	71551	51405	22998	43185	54346	101496	35230	92278	18913	51139	23669	73814	91374	0	75296	22212	36302	22444	34475	60106	113118	
149554	58755	157753	69852	92960	80713	173787	128308	166217	100370	88374	127302	184463	109484	58075	177585	91876	33568	88186	63624	82308	185436	178136	82378	162373	61511	82525	182173	21016	158710	96189	65522	173938	125817	135298	149921	66605	19616	92041	80405	135460	11327	69779	87960	63264	176424	170267	34438	22842	93787	104526	118037	56760	105469	137991	28659	66803	67874	109971	125904	179526	163442	16471	18243	181895	163443	175624	173813	104410	148910	41373	151739	45529	174873	105991	82125	174910	158295	69122	24059	180421	101504	32991	160802	134731	23606	173269	161580	97087	163545	81794	60002	164920	173332	173889	169670	166774	165270	35086	106437	94513	170709	167554	177139	141276	177075	62781	156031	69210	178884	114436	180533	70145	54686	23225	27497	168061	162178	177387	16490	40372	173781	163201	15416	10126	144249	169055	167014	175410	38757	66517	14816	65357	78657	162946	63168	150714	189931	85831	99904	71831	155458	150017	153828	114792	91089	177146	164995	111082	12354	173411	185894	56504	168831	154196	91945	118382	62348	150133	97578	174423	154595	80350	83597	163606	170128	75642	195150	59367	157697	64080	175125	155753	75296	0	67244	106077	55572	100005	105138	182018	
60053	7815	69174	16767	34317	21348	101729	38265	92096	41005	29730	43970	82041	33248	3956	75163	45975	35710	31640	4259	29224	83014	90550	26737	79041	17165	23159	79751	46104	84590	36824	6157	90605	39601	67336	39694	13940	43333	33398	21040	47543	55630	10414	28595	11161	93091	51894	34202	57091	35144	54120	46109	7450	46103	51724	50636	6287	6154	51328	65070	91941	53187	47813	50367	79472	80111	65533	86228	58299	44175	27905	58642	35946	91541	47348	23482	72487	74963	16037	52174	77998	42861	43254	58379	45576	48538	67220	57825	50977	75960	23151	29487	62498	70910	90556	87649	64352	58705	41916	47794	35148	68286	79969	74717	57944	89490	9696	65335	9845	95551	50948	78111	25346	23162	65311	46707	65639	58483	74965	51521	31047	90448	60779	51611	60267	54190	66633	83681	74499	24231	7028	62255	12272	19292	79613	10083	52219	87509	26466	41261	18747	68860	75896	70496	53353	32446	93814	62573	52439	59006	91389	83472	8749	55837	62927	33302	53366	2927	64755	38935	73729	50900	26262	24231	54795	82543	16276	92728	7103	54002	4715	93103	72420	22212	67244	0	43720	25659	37648	40839	93851	
18673	50586	24179	40379	13132	36391	105096	48342	100563	37759	9258	47337	48603	89545	43428	41724	78778	75338	11019	46114	19351	49576	66833	60753	82407	57406	33676	46313	84936	99237	44401	43284	69653	45851	81793	19395	53697	82166	5773	42535	39342	94463	43028	40891	51352	80867	12142	73035	93874	10032	61697	53686	45253	31070	39468	87419	39186	40827	9000	72647	68224	15230	86646	89200	46034	83477	24149	62511	84471	13316	67532	36861	73171	77376	6574	20353	39049	78330	36123	88957	44560	5237	82087	24941	54766	87371	33781	24387	77149	52243	23932	66712	29060	37472	93923	35371	30914	25267	81544	7263	38895	34848	56252	41279	61311	58209	40841	27115	44494	85773	58525	44673	43352	63403	104144	85540	32200	21830	41527	90354	69880	93815	27341	90443	99100	29371	33194	87048	39550	63064	42601	101088	43418	36797	82980	38496	35836	54071	28375	9969	41086	32553	90543	52047	60930	20790	97180	29135	11908	97839	23958	50034	48376	18066	28393	9186	60943	40707	70168	7643	38562	16294	17867	45981	21357	52239	49457	59290	45935	18150	46923	40825	75787	36302	106077	43720	0	64011	7210	32191	64942	
83546	31308	92667	18798	55423	45145	125526	62062	115894	64802	50837	67767	126238	57045	24347	119360	69772	38585	50650	28055	44772	115598	114347	50534	102838	40962	46956	123948	43331	108387	60621	29954	114402	63398	91133	76494	39064	40560	54504	44837	71340	49539	34211	52392	34958	116888	73000	32695	54318	56250	77917	69906	22519	69900	75521	47863	31234	30337	72434	88867	115738	74294	41722	44277	110823	103908	86639	110025	82096	77520	35036	82439	9951	115338	68454	44588	116685	98760	31585	49024	122196	63967	24263	102577	69373	45765	115044	103356	74774	99757	44257	4509	106695	115107	114353	111446	108549	96135	48121	68900	58945	112484	103766	118915	81741	113287	22374	95603	33642	119348	74745	122308	15744	46958	34314	43935	109836	88751	119162	45430	19840	114245	104976	45520	45467	77987	110830	107478	98296	24449	28980	44985	24232	43089	103410	25631	76016	131706	50263	62367	18239	92657	99693	94293	77150	53552	117611	106770	73545	43218	115186	111674	24161	76944	93195	54408	77163	24812	88552	60041	97526	81168	42813	48028	75901	106340	40073	120929	20057	84270	28512	116900	96217	22444	55572	25659	64011	0	58242	64982	117994	
14678	44515	22750	36888	6274	30320	99024	42271	94492	31688	6443	41265	47174	83473	37356	40296	72707	69266	8204	40042	17397	48147	65405	54682	76336	51335	27604	44884	78865	93165	38329	37213	68225	39780	75721	13323	47626	76095	2958	36464	33271	88392	36957	34819	45281	79439	17027	66963	87803	3961	55625	47614	39182	24999	33396	81347	33115	34755	16461	66575	66795	18320	80574	83129	44605	77406	30666	61083	78399	10165	61461	30790	67099	75947	12481	14281	37620	72258	32631	82886	43131	7994	76016	23513	48694	81299	32353	22958	71077	50814	17861	60640	27631	36043	87851	33942	29485	23838	75473	12927	32823	33419	54823	39850	55239	56780	39175	25687	38422	92846	52453	43244	41525	57331	98073	79469	30772	20402	40098	84282	63809	87744	25912	84372	93028	23300	31766	80976	38121	56992	36530	95016	41751	30725	76909	35005	29765	52642	22304	6817	37595	31125	84472	45976	54858	14719	91109	27706	17572	91767	37682	48605	42305	20971	26964	8078	54872	34635	64096	4492	37134	12299	16784	39910	19928	50810	43386	57861	39864	16721	40851	39397	69716	34475	100005	37648	7210	58242	0	26839	63911	
23167	42021	32288	54661	22279	19765	68165	11980	63632	3308	30649	8235	59658	45219	43399	52779	42392	77986	32930	40200	43355	54105	52854	32759	45477	40674	22666	57368	83998	62306	16406	35905	55674	8520	44862	16115	35118	81227	29797	21278	5792	93524	33119	12896	38288	59527	35160	72096	110746	23966	33702	25691	45344	5933	14028	88530	35591	39776	40614	44652	54244	34144	85707	88261	49330	46547	50819	48532	54298	17141	69485	20945	73840	63397	36635	34931	46306	41399	53931	90068	52137	32148	81148	35996	18908	86432	48463	36775	46976	38264	38511	67381	40115	48527	56992	44865	41969	35756	83497	33228	8918	45903	42273	52334	24380	51794	47590	25803	34585	61987	30530	55728	63240	47466	103205	84601	43255	28372	52581	89415	68941	56884	37213	89505	98161	14020	44249	50117	36803	62125	41550	100149	50166	29432	46049	47977	8635	59770	20730	25199	56640	31164	53613	32572	32935	16953	60249	40190	39746	96900	48605	50180	46839	39532	23968	28728	32948	39532	33237	22972	36033	20789	37434	17986	34521	44846	31341	59436	44996	23891	38963	50319	38856	60106	105138	40839	32191	64982	26839	0	52103	
46669	95033	39700	107673	68496	68243	56097	57940	56764	48794	71435	49811	26224	87831	96411	33669	90350	165890	73716	93213	81302	12245	8571	75957	41594	93686	71144	17793	160878	64447	64843	88917	20344	55450	55197	51609	88130	158107	67724	74290	43400	170405	86131	65908	91300	31885	53012	125108	152490	65397	76314	68303	98356	49441	38075	154804	88603	92788	62637	61184	11995	46187	162587	165142	17822	34039	44900	4893	83703	52154	122497	35782	126852	28394	60999	75717	25676	38431	106943	156410	16763	58165	173932	37699	55819	163312	35741	38728	88720	14259	79297	120393	37608	29045	40285	39228	34176	41740	152830	57046	54679	26546	11171	26317	37060	6010	100602	37027	87597	36790	64624	20787	116252	100478	179772	166579	29439	43404	31440	166295	121953	38877	38142	166385	175041	42208	29307	42026	26670	115137	94562	177029	103178	82444	49331	100989	42072	17909	69209	59941	109653	31854	63948	28538	75547	59920	44832	33056	51209	173780	41871	16536	99851	47072	35811	69514	62438	92544	48011	62640	28331	49048	78220	70998	43829	11703	84353	8285	98009	46299	91975	40908	37948	113118	182018	93851	64942	117994	63911	52103	0	
