51063	92341	101847	111988	98310	117892	81500	31414	65609	72159	79546	79793	54712	79108	33736	77824	114540	33556	31516	72602	93042	67162	124695	72520	104770	130455	94940	58562	33856	48045	35955	63526	72986	21177	7402	87479	125134	78581	51415	14606	48300	70081	111757	57907	73567	85833	68381	31485	128204	68124	93070	67907	88243	57776	64166	45865	77315	96175	36758	71906	45884	55133	99458	109284	74377	13115	103349	111416	71236	75984	139886	103290	108658	69428	69293	18149	47989	65456	56335	126730	59010	68483	44291	67429	73656	75423	51855	47990	41206	47045	70717	72879	63733	130452	7748	76854	59179	50462	20978	99367	58311	41617	82579	90956	50524	81404	86491	89952	59153	36392	59616	81457	57617	29057	116282	42212	30263	58065	78575	90269	59382	77745	98065	80339	89184	66947	73801	67293	88507	116360	91118	92877	119078	56378	35433	75116	99706	73885	107117	66555	86416	81217	75536	109342	146041	81844	53866	42109	98872	96178	74329	26596	70194	127171	52859	84442	59652	60585	8877	80983	18439	120520	34928	94102	0	58070	107367	120884	34566	117939	89764	81685	34079	83847	15347	9888	26098	102934	121458	80631	60083	34533	63391	
18166	58910	69271	98664	65733	85315	66217	34438	51927	67277	105765	48414	6550	46532	55544	40572	81964	62693	45825	40025	60465	38318	92119	47987	72194	97878	84347	13548	29251	62354	35772	30950	40410	42985	52069	54903	96171	67988	46533	79865	62609	59489	79181	20656	36315	112052	31129	44807	95628	44786	82478	35330	114462	52894	48884	34383	66722	122393	25316	67024	101528	44541	125676	76708	37125	42176	70772	80900	33984	71103	107310	70713	134877	64547	32041	47285	17128	45013	19143	94154	85228	52112	30062	81738	99874	57584	40373	23421	36324	15252	55434	62287	26481	97875	47445	103073	26603	13939	50629	63151	71115	30135	71987	80364	45643	76522	53914	59435	48561	50701	54734	76576	47025	35395	83706	30730	87631	46583	67983	53017	34812	47228	72650	75458	78592	62066	80229	55811	52114	87015	53819	60300	86501	51497	25476	44053	67130	41308	70901	55963	75824	70625	60253	135561	113465	108063	76529	56418	75644	63102	63737	35147	65313	94594	69224	51865	58436	49103	58348	76101	41243	87943	36764	61526	58070	0	75791	89308	58074	86363	116013	69540	45612	73530	46306	54680	86710	71357	89881	70313	49766	31884	53074	
63103	83699	22346	30168	25145	32990	115514	83735	91041	116575	61110	87528	71433	32642	123280	79686	13467	110869	95123	51286	46576	63108	43992	72777	41896	49751	124668	67259	78549	111652	85070	47784	39868	110721	114120	28856	27675	108309	95831	129163	111907	104769	36133	60421	75429	67438	59086	94105	47501	73219	97301	60120	69917	102192	98181	83681	94987	77849	74614	116321	93879	89821	81132	46410	76239	109912	22520	66553	73098	120400	67560	12893	90333	113844	71155	115021	91711	83773	61137	35971	78287	91226	79360	131036	63526	106881	89670	68304	85622	62229	104732	102607	65595	31047	113036	77990	51393	67183	99926	87941	90609	79433	112307	120684	94940	125820	21846	82192	93841	99999	104032	125873	86465	84692	53408	80028	113438	95881	108303	92131	83426	72018	97440	124755	118912	111363	129526	105108	76904	56716	78609	18188	38374	100794	100059	68843	26541	66098	95691	101243	89625	110945	109551	91016	71666	69244	86163	105716	124942	87892	104058	84445	114610	46467	98830	37975	97551	98401	107645	125399	90540	44363	86061	23590	107367	75791	0	22477	114596	45697	67138	118850	94922	84583	97701	103990	117436	30691	21382	109822	99076	81195	102384	
76620	97216	29716	38547	38662	22696	129031	97252	104558	130092	69490	101045	84950	46159	134784	93203	21847	119249	108640	64803	60093	76625	33698	86294	55412	39457	138185	80776	92066	125169	98587	61301	53385	124238	127637	50927	36054	121826	109348	142680	125424	118286	49650	73938	88946	75818	72603	107622	37207	86736	110818	73637	78297	115708	111698	97198	108504	86229	88131	129838	102259	103338	89512	59927	89756	123429	39612	80070	86615	133917	57266	33348	98713	127361	84672	128622	105228	97290	74654	25677	86667	104743	92877	144552	71906	120398	103187	81821	99139	75746	118248	116124	79112	20753	126553	86370	64910	80700	113443	101458	98988	92950	125824	134201	108457	139336	35363	95709	107358	113516	117549	139390	99982	98209	66925	93545	121817	109398	121820	105648	96943	85535	110957	138272	132429	124880	143043	118625	90421	70233	92126	32412	28081	114311	113576	82360	40058	79615	109208	114760	103142	124462	123068	99396	61373	77624	94543	119233	138458	101409	117574	97962	128127	36173	107210	51492	111068	111918	121162	138916	104057	57880	99578	44045	120884	89308	22477	0	122976	36253	75518	132352	108424	98085	111203	117492	125816	35412	29762	123324	112578	94696	115886	
69458	111242	123504	91071	116705	133489	100401	50315	34167	87830	58629	48351	73108	97504	11776	46074	101930	8522	48885	90998	111438	86063	150699	91420	123166	145126	113840	76957	52757	65414	51627	81922	91382	16179	31558	105875	104217	97481	67086	34657	65669	88982	130153	66773	69327	64916	77246	49020	142131	87025	111971	86302	67326	73447	83067	64766	96215	75257	54251	87577	24967	74034	78540	127680	63168	23365	121744	130317	62876	91656	164138	121685	87741	85100	57445	16455	48015	84357	75236	136470	38092	37041	63191	84798	52738	78137	70756	66891	56877	65440	89618	91780	60479	131546	26934	55937	77575	68857	43103	118267	25723	60518	101480	109857	66196	97075	104886	108853	78054	53761	75287	97129	76518	46426	134678	61113	23456	76966	97476	70163	78283	96646	116966	97585	108085	82619	91170	86194	107408	135261	110019	111272	139899	72050	39719	94017	118102	92280	126017	85456	105317	100118	94437	88424	166296	60927	32948	59478	96197	115079	93230	44131	85866	132459	22856	102837	28210	71993	30888	96655	37904	138915	52463	112498	34566	58074	114596	122976	0	136382	68835	91048	51705	102290	31047	33672	27141	121376	103371	99073	78526	52270	81834	
73675	94271	39163	62617	26399	14866	126086	94307	101613	127147	93560	98100	82005	43214	133852	90258	45916	135443	105695	61858	54655	73680	21669	83349	37083	27428	135240	77831	89121	122224	95642	58356	50440	121293	124692	47982	60124	118881	106403	139735	122479	115341	31321	70993	86001	99888	69658	104677	21783	83791	107873	70692	102367	112763	108753	94253	105559	110299	85186	126893	126329	100393	113582	41598	86811	120484	40665	61741	83670	130972	27918	40606	122782	124416	81727	125593	102283	94345	71709	23704	110737	101798	89932	141608	95975	117453	100242	78876	96194	72801	115304	113179	76167	25002	123608	110440	61965	77755	110498	101830	120801	90005	122879	131256	105512	136392	32418	77380	104413	110571	114604	136445	97037	95264	40482	90600	147500	106453	118875	102703	93998	82590	111329	135327	129484	121935	140098	115680	87476	51904	90085	30193	16052	111366	110631	79415	21729	76670	109580	111815	100197	121517	120123	123466	34073	101694	118613	116288	135514	92006	114629	95017	125182	24145	118910	48547	108123	108973	118217	135971	101112	35544	96633	51303	117939	86363	45697	36253	136382	0	85655	129343	105415	95075	108193	114483	146513	15006	53832	120315	109569	91687	112877	
106107	143546	76046	43613	84991	76296	169048	118962	63512	159707	14511	77696	116486	92488	80611	75420	54472	65076	119064	111132	106422	122954	81911	132623	106891	76338	182488	106575	121404	135593	123503	107630	99714	85013	89552	97256	55068	166129	138963	79037	135848	157629	101128	96118	98672	20838	106592	119033	73342	155672	180618	119966	23317	145324	151715	133413	164863	31249	124306	159454	48086	142682	34532	111405	92513	79734	85942	131549	92222	163532	95350	78010	43733	156976	86791	74449	111638	153005	107944	85134	32494	66387	131839	154977	17733	162971	139403	135539	128754	107283	158265	160427	89825	86432	84928	32197	111239	112236	109535	147787	44815	129165	170128	178504	138072	168952	81693	147188	146701	123940	147164	169006	145166	116605	108148	129760	67644	145613	166123	99508	146930	131864	185613	167887	176732	154495	161349	154841	136750	121712	138455	78741	71111	143927	103342	128689	91537	125944	155537	154104	173964	168765	163085	44416	97508	22645	40370	129657	186421	147738	161878	114144	157743	63671	53037	97822	57556	148133	88882	168531	106997	103210	122476	88706	89764	116013	67138	75518	68835	85655	0	168965	121358	171126	94624	93701	71628	85013	55867	167910	147362	121813	150671	
61532	54489	112317	141710	108779	128362	7933	43496	99648	12578	158805	96135	65182	89578	88518	88293	125010	95667	56638	83072	103512	64715	135165	56589	115240	140924	21437	69031	48678	56504	38619	73996	83456	75959	88438	97949	139218	30622	32264	103481	48597	18344	122227	68377	84036	165092	78851	60330	138674	49320	55219	72549	167502	27689	23453	43626	39463	175434	53185	23301	125143	33075	178717	119754	84846	75150	113819	98306	81705	20924	150356	113759	187917	22337	79763	80260	84153	46653	60170	137200	138269	99834	48126	36231	152915	21853	33161	51826	33684	57515	21445	28238	74202	140922	80420	156113	69649	60931	74244	61515	137570	41014	18919	17454	30368	19101	96960	76842	31199	60505	16416	7211	38814	45908	126752	44809	111246	28627	23770	100738	50495	61070	60214	21133	10331	7791	25904	33468	63772	103250	66383	103346	129548	25761	71597	60689	110176	71495	69265	21195	48565	23776	12978	188601	156511	161103	133125	55365	6279	68382	28493	55441	17605	137641	133943	94911	106158	36165	81963	11764	54691	130989	58065	104572	81685	69540	118850	132352	91048	129343	168965	0	58227	45221	61101	70114	102145	114487	133011	17079	30156	53992	28732	
37605	83208	88389	117783	84852	104434	58672	15863	75720	55881	111198	72207	41254	65650	49175	64366	101082	56324	5016	59144	79584	54834	111237	60191	91312	116997	82611	45104	20398	19668	19678	50068	59528	36616	40832	74021	115290	69448	35138	55874	19923	57753	98299	44449	60109	117486	54923	20987	114746	58991	83937	54448	119895	41498	51838	36732	68182	127827	26217	55628	77536	46001	131110	95826	60918	35807	89891	99088	57777	59707	126428	89831	140311	53151	55835	40916	44810	56324	44007	113272	90662	75906	35158	39052	105308	46188	42722	38858	24928	33587	58389	63746	50275	116994	41076	108507	45721	37004	26638	87038	89963	24256	73447	81824	34247	57210	73032	77624	46825	8015	43338	65180	48485	14477	102824	33079	63639	48933	69442	76811	47054	65417	85737	51839	80051	50670	45424	47278	76178	104032	78790	79418	105620	37952	32253	62788	86248	60426	94788	54227	77284	68888	66404	140994	132583	113496	85518	13732	64248	83849	65197	16097	53917	113713	86336	70983	91304	40044	34357	57776	12667	107061	24429	80644	34079	45612	94922	108424	51705	105415	121358	58227	0	74343	22550	27544	61897	93430	111954	71127	50579	24324	53887	
47092	18901	78049	107443	74512	94094	38985	60978	78385	51580	160967	74872	69171	55311	99760	67030	90742	106909	71602	44004	69244	23392	100898	12692	76073	106657	41453	54604	54479	88132	55079	39728	49188	87201	90600	63682	104950	25094	65840	105642	88386	28580	87960	47114	62773	167254	57587	71572	104407	24739	28226	28652	169664	50046	41703	45068	11772	177595	58776	68539	127305	32670	180878	85487	63583	86392	79551	54410	60442	59266	116088	79492	190079	66062	58500	91501	95394	29030	36341	102933	140430	78571	31329	75233	155076	52959	38664	55815	55631	61504	39509	19392	52939	106654	89516	158275	33224	64921	76406	27596	97573	49442	29092	37469	49481	61199	62693	32946	36690	76479	57919	52960	20185	61935	92485	50037	113408	41644	25088	79475	32872	17173	30973	60135	35697	42237	64906	50872	19875	59353	22487	69079	95280	70804	82838	20362	75908	27598	35345	30371	16028	27730	33221	190763	122244	163265	135286	82196	45385	27546	20842	66682	55607	103373	95682	60644	84895	44164	84125	55128	67020	96722	75014	70305	83847	73530	84583	98085	102290	95075	171126	45221	74343	0	72889	78673	110704	80097	98621	26555	36116	64136	23950	
40383	82166	91167	116906	87630	107212	71325	21240	65214	58755	84464	74986	44032	68429	28517	67144	103860	35666	19809	61922	82362	56988	114016	62345	94091	119775	84765	47882	23682	36339	22551	52846	62306	15958	25043	76800	118068	68406	38011	29303	36594	59907	101078	47228	62887	90751	57701	19945	117525	57950	82896	57227	93161	44372	53992	35691	67140	101093	25175	58502	50802	44959	104375	98605	63697	15149	92669	101242	60556	62580	129206	92610	113576	56025	58613	20258	36247	55282	46161	116051	63928	68089	34116	55722	78573	49062	41680	37816	27802	36365	60542	62705	53053	119772	20418	81772	48500	39782	16251	89192	56770	31443	72405	80782	37121	68000	75811	79778	48979	24686	46212	68054	47443	17351	105603	32038	54872	47891	68401	79589	49208	67570	87891	68510	79010	53544	62095	57118	78332	106186	80944	82197	108398	42975	23691	64942	89026	63205	96942	56381	76242	71042	65362	114260	135362	86762	58784	30403	67122	86003	64155	15056	56791	116491	53903	73762	59257	42918	11620	67579	8829	109840	23388	83423	15347	46306	97701	111203	31047	108193	94624	61101	22550	72889	0	6966	52331	92301	110825	69998	49451	23195	52759	
46672	87950	97457	115984	93920	113502	77110	27024	65357	67768	83541	81275	50322	74718	31142	73434	110150	34744	24803	68212	88652	62772	120305	68129	100380	126064	90549	54172	29466	41333	31565	59136	68596	18583	14881	83089	129130	74190	47025	23844	41588	65691	107367	53517	69176	89829	63991	27095	123814	63734	88680	63516	92238	53385	59776	41475	72924	100170	32368	67515	49880	50743	103453	104894	69986	14302	98959	107026	66845	71594	135496	98899	112654	65038	64903	19336	33496	61066	51945	122340	63005	68232	39900	60716	77651	71032	47465	43600	36815	42655	66327	68489	59343	126062	10256	80850	54789	46071	16587	94976	56913	37227	78189	86566	46134	77013	82100	85562	54763	29680	55226	77067	53227	22345	111892	37822	39501	53675	74185	85878	54992	73355	93675	75949	84794	62557	67089	62902	84117	111970	86728	88486	114688	51988	28684	70726	95316	69494	102726	62165	82026	76827	71146	113337	141651	85840	57861	35397	94482	91787	69939	22205	65804	122781	54046	80051	59400	56195	4865	76593	14049	116129	30537	89712	9888	54680	103990	117492	33672	114483	93701	70114	27544	78673	6966	0	35336	98544	117068	76240	55693	30143	59001	
78703	119981	129487	93911	125950	136329	109140	59054	47531	99799	61469	61715	82352	106748	38918	59439	104770	23383	59156	100242	120682	94802	152335	100160	132410	147966	122580	86202	61496	75685	63595	91166	100626	43320	21042	115119	107057	106221	79055	15371	75940	97721	139397	85547	82691	67756	96021	59125	144971	95764	120710	95547	70166	85415	91806	73505	104955	78097	64398	99545	27807	82773	81380	136924	76532	31149	130989	139056	76241	103624	167526	130930	90581	97068	70810	32756	76639	93096	83975	139310	40932	50406	71931	95069	55578	103063	79495	75630	68846	74685	98357	100519	73844	134386	25764	58777	86819	78102	49627	127007	40234	69257	110219	118596	78164	109044	114131	117592	86793	64032	87256	109097	85257	56697	143922	69852	5092	85705	106215	83528	87022	105385	125705	107979	116824	94587	101441	94933	116147	144000	118758	120517	142739	84018	64082	102756	127346	101525	134756	94195	114056	108857	103176	91265	169137	63767	35788	69749	126512	123818	101969	54236	97834	135299	36607	112082	41575	88225	31057	108623	47089	148160	62568	121742	26098	86710	117436	125816	27141	146513	71628	102145	61897	110704	52331	35336	0	130336	105870	108033	87485	61935	90793	
58670	79266	24158	53552	11393	14024	111081	79302	86607	112141	84495	83094	66999	28208	118846	75253	36851	120437	90689	46852	39649	58674	20828	68343	22078	26587	120234	62826	74115	107218	80636	43350	35434	106287	109687	32976	51059	103875	91397	124729	107473	100335	16315	55988	70995	90822	54652	89671	24337	68786	92867	55686	93301	97758	93747	79247	90554	101233	70180	111888	111641	85387	104516	26592	71805	105478	25660	46735	68664	115966	36019	25600	113717	109411	66722	110588	87278	79339	56703	22863	101671	86793	74926	126602	86910	102448	85237	63871	81188	57796	100298	98174	61162	24161	108603	101375	46959	62749	95493	86824	105796	74999	107874	116251	90507	121386	17413	62375	89407	95565	99598	121440	82031	80259	33590	75594	132494	91447	103870	87697	78992	67584	96324	120321	114479	106930	125093	100675	72471	36899	75079	15187	15211	96361	95625	64409	6724	61664	94574	96809	85191	106511	105117	114400	42174	92628	111209	101282	120508	77000	99624	80011	110177	23303	103905	33542	93117	93967	103212	120965	86107	24545	81628	36297	102934	71357	30691	35412	121376	15006	85013	114487	93430	80097	92301	98544	130336	0	44793	105309	94563	76682	97871	
77194	97790	30290	18910	39235	40275	129605	97826	98049	130665	49853	101618	85523	46732	115147	93777	8716	99612	109213	65376	60666	77198	51277	86867	55986	57036	138758	81350	92639	125742	99160	61874	53958	119549	124088	51500	16418	122399	109921	113573	125997	118859	50223	74512	89519	56181	73176	108195	54786	87310	111391	74210	58660	116282	112271	97771	109078	66592	88704	130412	82622	103911	69875	60500	90329	114270	40186	80643	87188	134490	74845	32254	79076	127935	85246	108985	105802	97863	75227	43256	67030	100923	93450	145126	52269	120972	103761	82395	99712	76320	118822	116698	79685	38332	119464	66733	65483	81273	114017	102031	79352	93523	126398	134775	109031	139910	35937	96283	107931	114089	118122	139964	100555	98783	67498	94118	102181	109971	122394	106221	97516	86108	111531	138845	133003	125454	143617	119199	90995	70807	92699	32985	45659	114885	114149	82933	40632	80188	109781	115333	103715	125035	123641	79759	78951	57987	74906	119806	139032	101982	118148	98535	128701	53752	87573	52066	92092	112491	121736	139489	104631	58453	100152	42950	121458	89881	21382	29762	103371	53832	55867	133011	111954	98621	110825	117068	105870	44793	0	123898	113151	95270	116459	
