103943	17229	52322	46897	56386	61390	55410	93147	78375	112965	52109	49409	46712	96469	49653	88130	44841	87665	94666	39084	21142	48539	75362	38968	22760	30398	59033	97059	5768	59494	40836	94940	55035	27049	92440	6559	60712	68345	68281	101144	98071	101040	36609	103371	49924	96817	42679	49041	2793	91419	53166	38255	60725	45405	111594	98012	6821	24768	92802	51199	23226	55345	76678	70662	62579	13418	27144	33632	94738	57598	45592	50848	21186	31836	92791	63678	88012	58838	87880	80747	94532	50229	47123	57029	36102	26373	95829	42811	43891	69955	91990	42107	52430	24622	51323	18377	82634	27304	57955	47243	84920	24658	40733	63339	89565	52451	66048	25361	76863	72515	104211	89512	94803	44338	24379	92070	51681	31732	91488	85014	52518	33294	3222	72917	86169	22746	46451	36472	19351	33932	17024	91384	58106	19566	84253	44391	75980	33311	10309	52770	80990	75085	12244	81727	63425	63485	61848	98119	54973	65691	11440	13529	70745	39770	56940	59658	86584	36016	106913	57785	59438	42193	65369	84083	109223	88660	42190	86172	79743	11661	100654	58043	93850	106401	0	96145	47500	108734	107523	61203	76198	106557	35760	98057	79979	58379	78892	
16485	80514	79491	55865	151054	156058	150078	23727	41356	23772	76211	144077	105826	6572	109441	24281	102084	11747	189333	80521	80999	53288	123954	106632	82671	89902	42931	5487	93682	107842	83645	17105	58937	89162	4009	101924	111427	163013	162949	9571	12150	28544	131277	13149	144592	22067	108300	143709	98158	7812	72736	62055	115838	74777	22401	25608	103388	105795	11521	97302	76730	108508	171346	123264	157247	89752	79841	109300	4326	46873	140259	145516	73753	87079	6375	158345	10731	153506	182548	37169	26004	55596	99771	151697	66576	82049	10250	54652	60161	28089	25523	79299	94487	71282	145990	96173	19447	93509	152623	90610	179588	105685	69270	38285	30205	64477	160716	71042	171530	49995	12638	25428	25828	96057	83499	21690	93738	75011	25335	20973	147186	101530	97580	167585	180837	77430	141119	98210	84350	66328	74885	28910	56553	82082	178921	52602	170648	62692	92451	114012	20117	169752	86535	176395	158093	158153	116961	13930	112354	160359	90910	88377	36758	75432	151607	46246	25556	130684	17377	49618	38491	59980	160037	12394	25071	18507	136858	31369	15697	101475	16622	152711	8271	15230	96145	0	79202	25195	16179	156359	19521	19811	130915	15363	175134	103327	19764	
79644	31722	5327	40614	60421	50811	85202	84553	51111	87709	6823	55030	23385	80382	29305	58068	21948	70750	98701	13567	28496	38209	43818	26495	52855	22354	48060	80145	45037	27705	7546	70236	23606	29733	76353	48788	31291	48225	72316	88544	81984	73775	40436	82962	40572	88223	27209	85390	49513	75332	9450	40426	35702	4680	87482	67935	54743	30601	73330	14861	30738	28372	80714	43127	68200	41107	28071	38761	77824	31426	38731	41506	39004	19883	75876	87798	71925	62874	91916	53482	67267	24298	17330	52311	28056	22701	74385	36031	22879	63608	83396	10799	12046	44640	75444	43204	61536	26437	82076	10474	74148	37400	22449	47299	62301	19572	70083	35250	80898	45251	93038	73426	63741	15921	25867	65343	11297	28712	82894	62611	74847	21277	48935	76953	90205	45082	76475	18074	32368	44206	40136	64120	27941	29143	88288	45111	80015	43585	43806	33876	64075	79120	37890	85763	67461	62135	36825	82033	32218	69726	37778	34371	44573	15352	55590	33486	77990	41637	84792	51409	53236	30853	44581	67996	76148	67121	76207	58907	63656	43439	77662	62079	76935	84280	47500	79202	0	70694	90303	65291	59349	78490	39408	75800	84067	32061	57926	
14222	80909	68853	58183	124365	114755	162666	48539	21446	22287	65939	118973	88587	31383	93248	18635	85900	23832	162644	73426	82684	65876	107762	90439	95259	83348	55519	19573	106271	91649	68081	14584	50080	86989	28330	114512	95234	112169	136260	22147	36873	4173	104379	17038	104515	46879	91153	156298	110746	31950	62097	74644	99645	67680	22060	9234	115976	94544	16419	80063	78415	92316	144657	107071	132143	102341	74434	102704	23953	40910	102675	105450	86341	76985	29470	151742	32648	126817	155859	17667	4260	48498	82532	116254	66117	77761	17474	61307	55435	40678	50334	70782	77248	83871	139387	108762	27670	87431	146020	74417	138092	101344	58454	43822	10703	56065	134027	83630	144841	27485	27617	46547	14251	79864	82202	18567	76498	70573	56016	23060	138790	85221	110168	140896	154148	90018	153707	82017	96939	78917	87473	9500	42832	94670	152232	65190	143959	75281	105039	97820	32705	143063	99123	149706	131404	126079	100768	38741	96161	133670	103499	100965	33829	66914	119534	38422	51112	105581	19371	62207	51079	58648	108525	31718	4734	18632	149446	11867	35137	114064	12241	126022	20442	18859	108734	25195	70694	0	25038	127909	32402	13225	102026	10768	146685	95996	28782	
9728	91893	88461	67243	162432	167437	161456	39523	41054	9456	85548	155455	108196	22368	112857	29733	105508	26827	200712	91900	92378	64666	127370	110047	94049	101281	54309	11677	105061	111257	87690	17579	69688	100540	19805	113302	114843	174392	174327	8475	26315	26536	142655	11937	124123	37863	110761	155088	109536	23608	81705	73433	119254	87288	4989	28843	114766	117173	18360	99672	88109	111924	182724	126679	168625	101130	91220	120678	17776	60519	122283	125058	85131	98458	22153	169724	26509	164884	193926	37276	26110	68106	102140	163076	77954	93427	19415	66031	75043	39468	41319	90677	96856	82661	157369	107552	30825	104887	164002	94026	190967	117063	80648	49664	30311	75674	172094	82420	182909	47093	4989	41224	27990	99473	94878	24204	96107	86390	41131	28149	158565	112908	108958	178963	192216	88808	152497	101626	95728	77707	86263	29109	62441	93460	190299	63980	182026	74071	103829	117428	31495	181131	97913	187774	169471	169531	120377	29726	115770	171737	102289	99755	44927	86810	162986	58030	41352	142062	5417	60997	49869	71358	128133	28172	23063	25865	148236	31476	31475	112854	13691	164090	19649	8776	107523	16179	90303	25038	0	167816	30979	13515	142373	15976	186592	115677	31222	
164185	77471	55782	107140	7376	4316	58347	153389	108240	173207	57633	21943	31706	156711	29142	148373	35075	147907	45914	66041	58824	108781	16488	36142	87451	60741	119276	157302	66310	28874	60070	155182	79644	54984	152682	55280	26897	9471	19529	161386	158313	130905	28601	163613	23843	157059	38079	55883	59801	151661	70809	98497	23272	63174	171836	125064	55397	41566	153044	42452	83468	26427	27926	16904	33193	75703	87387	33586	154981	87463	23606	16095	81428	92079	153033	53390	148254	10087	39129	110612	124397	80336	38376	5438	96344	86615	156071	103053	104133	130197	152233	66480	44404	84864	45937	48926	142876	53555	46679	45596	36169	38795	100975	123581	119431	75610	17296	85603	28111	102380	164453	149755	119779	39569	59731	152312	47523	91974	151730	145256	40706	50121	63516	24165	37418	82988	47234	53297	57460	94174	77266	121249	87971	79808	35501	104633	27228	93553	72695	20666	141232	26333	72486	32976	11851	17497	21053	158362	22054	16939	61894	53771	100610	71033	10952	89523	146826	31740	167156	118027	119680	102436	11829	144325	133278	148902	47819	116037	139986	54096	160896	15774	154092	166644	61203	156359	65291	127909	167816	0	135803	166162	30164	157662	31889	25280	138497	
27347	60567	60638	35917	131106	136111	130130	25643	30512	36369	57358	124129	85879	20688	89494	13437	82137	11069	169386	60574	61052	33340	104007	86684	62723	69955	22983	20464	73735	87894	63697	18345	40084	69214	16187	81976	91480	143066	143001	24548	22290	35398	111330	26775	124644	29313	88352	123762	78210	15638	53882	42108	95890	55924	34998	23318	83440	85847	16206	77355	56783	88561	151399	103316	137299	69805	59894	89352	18143	28020	120312	125568	53805	67132	11547	138398	12231	133559	162601	29220	30312	36742	79823	131750	46628	62102	19233	34705	41308	8183	24487	59352	74539	51335	126043	76226	7323	73561	132676	70663	159641	85737	49322	19432	25148	45624	140768	51094	151583	31142	27615	14516	20110	76110	63552	17377	73790	55064	23985	10321	127239	81582	77632	147638	160890	57483	121171	78262	64403	46381	54938	26885	37700	62135	158973	32654	150700	42745	72503	94065	4394	149805	66588	156448	138145	138205	97014	22339	92407	140411	70963	68429	17905	55484	131660	27393	19081	110736	30318	29671	18543	40032	140090	8187	32627	13966	116910	26583	3962	81528	24058	132764	17254	29806	76198	19521	59349	32402	30979	135803	0	30197	110903	21696	155122	92207	4407	
4768	90926	76648	66277	161466	122550	160490	43155	29241	10764	73735	154488	96382	26000	101043	26430	93695	21656	199745	81222	91411	63700	115557	98234	93083	100314	53343	13798	104094	99444	75877	12407	57875	99574	25456	112336	103030	119964	173361	11802	31490	14723	141689	7065	112310	41495	98948	154121	108569	28473	69892	72467	107440	75475	10537	17030	113800	102339	12943	87858	87142	100111	181758	114866	167658	100164	90253	119712	20476	48705	110470	113245	84165	84780	27293	168757	30471	163918	192960	25463	14297	56293	90327	162109	73912	85556	13998	65064	63230	38501	54342	78577	85043	81694	156402	106585	27438	103921	163035	82213	190000	116097	66249	48697	18498	63860	171128	81453	181942	35280	16093	44371	22046	87660	93911	19033	84294	85423	53839	22978	157598	93016	107992	177997	191249	87842	151531	89812	94762	76740	85297	17296	50628	92494	189333	63014	181060	73104	102863	105615	30529	180164	96947	186807	168505	168565	108564	33357	103957	170771	101322	98788	41624	74710	162019	46217	48935	141096	7303	60030	48903	70392	116320	29541	11250	20694	147270	19663	32961	111887	5976	163123	16965	8514	106557	19811	78490	13225	13515	166162	30197	0	109893	9595	185865	103863	30495	
138742	52028	44207	81697	25467	23326	46365	127946	82357	118955	43994	16193	30933	131268	31258	88222	29063	122464	47790	40158	33027	83338	44443	22508	62008	34858	93833	131859	40867	28366	34186	129739	53761	33949	127239	29837	29584	26777	37362	135943	132870	105022	5481	138170	18796	131616	12196	46553	34358	126218	44926	73054	29597	37291	146393	99181	29954	15683	127601	35420	58025	24217	31919	29033	29363	50260	61943	7789	129538	61580	13696	17960	55985	43197	127590	48961	122811	27919	41005	84729	98514	54453	31344	26110	70901	41558	130628	77610	53033	104754	126790	40597	33080	59421	36606	23128	117433	27672	43239	31465	35311	12998	52246	98138	93547	49727	35129	60160	45944	76497	139010	124312	93896	28559	37816	95498	36982	66531	126287	119813	36010	24238	38073	41998	43924	57545	37638	27414	31663	68731	51823	95366	62088	37498	37378	79190	45061	68110	47252	21642	115789	44166	47043	50808	32506	25765	30720	132919	23845	34772	36451	27974	74727	45150	26021	63640	121383	2800	141713	92584	94237	60651	23740	118882	107395	123459	37370	90154	114542	23364	108909	14851	128649	141201	35760	130915	39408	102026	142373	30164	110903	109893	0	132589	37133	26592	113424	
7972	82426	73959	57777	152965	157970	151990	38707	26552	16995	71046	145988	93693	21552	98354	16062	91006	13156	191245	82433	82911	55199	112868	95545	84582	91814	44843	9741	95594	96755	73188	3907	55186	91073	19101	103835	100340	117275	164860	13607	27042	14148	133189	8025	109621	37047	96259	145621	100069	22721	67203	63967	104751	72786	15624	14340	105299	107706	6588	85169	78642	97422	173258	112177	159158	91664	81753	111211	14121	46016	107781	110556	75664	88991	18793	160257	21971	155418	184460	22774	11608	53604	87638	153609	68487	83961	7643	56564	60541	30001	45841	81211	82354	73194	147902	98085	18937	95420	154535	79523	181500	107596	63560	40197	15809	61171	162628	72953	173442	32591	14146	35870	14319	84970	85411	10532	81605	76923	45339	14478	149098	103441	99491	169497	182749	79342	143030	87123	86262	68240	76797	14607	47939	83994	180832	54514	172560	64604	94362	102926	22029	171664	88447	178307	160005	160064	105875	28909	101268	162270	92822	90288	31255	77343	153519	43528	40435	132595	10943	51530	40402	61892	113631	21041	10675	12194	138769	16974	24460	103387	3620	154623	10610	10770	98057	15363	75800	10768	15976	157662	21696	9595	132589	0	177311	101083	21940	
182961	96247	88866	125915	26539	32197	28465	172165	127016	191983	88653	21910	56053	175487	53489	167148	59422	166683	16033	84817	77600	127557	46168	55960	106227	79517	138051	176077	85086	53221	78845	173958	98420	73760	171458	74056	51244	39152	13288	180162	177089	149681	47377	182389	43661	175835	56855	33672	78576	170437	89585	117273	47619	81950	190612	143840	74173	60342	171820	66799	102244	54813	9291	41468	18277	94479	106162	52362	173756	106239	43424	40996	100204	110854	171809	23509	167030	24185	9104	129388	143173	99112	62723	27836	115120	105391	174847	121829	122909	148973	171008	85256	68751	103640	20031	67701	161652	72331	16798	76124	6288	57571	119751	142357	138206	94386	16331	104379	30840	121156	183229	168530	138555	63916	78507	171088	81641	110750	170506	164032	17892	68897	82292	15027	8441	101764	26318	72073	76236	112950	96042	140025	106747	98584	5620	123409	19497	112329	91471	45013	160008	12049	91262	7040	19724	17135	45400	177137	46401	15893	80669	72547	119386	89809	28704	108299	165602	35624	185932	136803	138456	121211	36176	163101	152054	167678	30541	134813	158761	72872	179672	28333	172868	185419	79979	175134	84067	146685	186592	31889	155122	185865	37133	177311	0	49037	157362	
104860	50247	32429	63065	25218	20892	71655	109250	76327	112925	34279	39774	8353	112572	3964	82193	11722	94875	63755	36018	43152	60660	13899	14006	84627	38555	70511	104270	63486	5521	27964	94361	47731	37646	108543	52456	2646	18307	37371	106006	114175	98992	22889	108178	12989	112920	26051	71842	56977	107523	37580	62877	2371	29944	112698	93151	52573	27644	97455	19098	49246	9675	45768	13209	51024	72879	50522	30762	101949	55551	16491	16949	57513	42334	100001	71231	104116	27928	56970	78699	92484	48423	15023	22392	50507	45152	98510	58482	47004	86059	108094	33250	21051	82040	61896	40247	85661	31369	64520	22243	54010	36242	44900	69750	87518	43697	35138	53758	45952	70467	118255	105616	87866	16216	41513	89468	24169	51163	107592	86736	58537	27935	60692	42007	55259	80164	62928	27788	46086	62731	54308	89337	56058	49250	53342	67562	45070	62110	69871	8955	88200	44174	69662	50817	29692	35329	6906	114223	4705	34780	46696	45092	68697	37803	28784	57610	102688	28909	110009	73860	75687	53304	14662	100187	101365	91246	62660	84124	95847	40482	102879	33605	101060	109497	58379	103327	32061	95996	115677	25280	92207	103863	26592	101083	49037	0	82623	
27590	63261	59215	38612	133800	138805	132824	29150	26892	36613	55935	126823	76455	24979	80070	9818	72713	11312	172080	63268	63746	36034	94583	77260	65417	72649	25677	20707	76429	78470	54903	18588	38661	71908	19388	84670	82056	145760	145695	24792	26581	31778	114024	27018	127338	32820	91046	126456	80904	19929	52460	44802	86467	54501	35242	19699	86134	88541	16450	67931	59477	79137	154093	93892	139993	72499	62588	92046	18386	26597	123006	128262	56499	69826	16439	141092	16522	136253	165295	25600	26692	35320	70400	134444	49322	64796	19477	37399	42908	10836	27993	62046	65116	54029	128737	78920	4321	76255	135370	61239	162335	88431	52016	21032	21528	44201	143462	53788	154277	25760	27859	18023	16490	66686	66246	13757	64366	57758	27491	6701	129933	84276	80326	150332	163584	60177	123865	68839	67097	49075	57632	23266	36277	64829	161667	35348	153394	45439	75197	84641	8398	152499	69282	159142	140840	140899	87590	26630	82983	143105	73657	71123	16482	58178	134354	25970	22587	113430	30561	32365	21237	42727	142784	12387	31518	10347	119604	22964	8253	84222	24301	135458	17497	30049	78892	19764	57926	28782	31222	138497	4407	30495	113424	21940	157362	82623	0	
// pour chaque client, la quantité à collecter
1	34
2	44
3	65
4	85
5	45
6	368
7	318
8	6
9	167
10	45
11	599
12	214
13	438
14	87
15	21
16	294
17	314
18	724
19	21
20	69
21	97
22	66
23	88
24	49
25	11
26	37
27	97
28	587
29	62
30	255
31	17
32	184
33	86
34	97
35	63
36	74
37	449
38	365
39	46
40	8
41	95
42	88
43	20
44	185
45	5
46	33
47	248
48	666
49	35
50	58
51	94
52	29
53	652
54	541
55	81
56	10
57	187
58	77
59	34
60	49
61	632
62	287
63	87
64	34
65	3
66	278
67	17
68	61
69	100
70	744
71	479
72	85
73	46
74	428
75	264
76	67
77	1
78	59
79	68
80	29
81	44
82	37
83	469
84	98
85	27
86	67
87	94
88	59
89	18
90	82
91	46
92	5
93	595
94	47
95	85
96	453
97	12
98	13
99	50
100	372
101	120
102	60
103	690
104	61
105	471
106	53
107	49
108	461
109	484
110	90
111	490
112	501
113	329
114	50
115	368
116	1
117	455
118	46
119	561
120	19
121	24
122	75
123	56
124	52
125	65
126	64
127	233
128	13
129	242
130	26
131	89
132	23
133	31
134	316
135	397
136	62
137	63
138	25
139	69
140	17
141	18
142	49
143	392
144	33
145	497
146	20
147	172
148	63
149	84
150	11
151	429
152	17
153	356
154	424
155	90
156	154
157	9
158	23
159	60
160	30
161	105
162	9
163	59
164	542
165	100
166	46
167	520
168	149
169	81
170	23
171	24
172	71
173	90
174	351
175	489
176	32
177	96
178	656
179	12
180	9
181	35
182	728
183	8
184	77
185	623
186	27






