43212	65165	75496	113880	123775	114506	79448	45790	34679	101955	82849	33358	58620	39821	38405	66182	112035	48817	87663	42665	107474	67914	94922	62521	45433	66338	110862	61737	48908	58475	23047	39696	37113	73103	85173	64078	55110	122423	39975	90773	108290	23042	22294	38400	64220	37246	54600	26908	82177	63465	112182	47226	26144	66766	96901	105363	69229	28352	37142	46059	125914	44371	29721	15837	68856	45564	48803	114692	121339	41390	40670	55253	51130	15658	23996	124777	109197	53601	47220	29073	29134	108717	63569	40476	81525	66040	82292	76157	117159	70525	112609	153858	122544	64196	54277	49546	121258	33159	94267	54875	73074	37333	76180	94199	86348	89375	58455	75381	100541	16629	35451	46582	91680	70029	108589	73323	62683	35985	29343	39969	35924	44685	61859	80452	129463	40150	80839	29522	46576	30383	54636	78680	40930	33468	74670	50280	112477	46453	29209	116777	114677	35287	59208	88893	74621	104283	50913	64361	22176	22543	22759	63885	54495	41204	94055	59374	19154	109248	71341	43034	40154	25555	47032	55311	65794	140338	72036	53832	35070	105705	21082	55940	37285	108472	64184	0	151310	85777	73469	23323	81332	30698	47461	40424	141544	114181	43984	68766	49580	
149378	109554	119885	104454	139209	92167	76049	103265	120088	104314	70717	135580	102013	155848	119431	109750	143351	164844	102101	111894	112462	87234	100981	97589	112694	126749	85528	91378	131571	114615	138008	121485	117243	104419	75399	180105	103515	52246	108748	100533	67835	154605	143821	121719	128871	118399	102323	134341	113492	125048	44242	154168	121385	111154	62036	88758	87352	146281	108924	104955	28551	126964	123130	157948	103843	181569	137586	130126	40976	134781	114224	119567	117193	172004	124641	140211	66249	142075	140611	128892	145160	96404	130747	113877	124603	90938	88512	80477	80879	82696	128043	8202	93790	110985	161219	154456	35254	129480	63279	98709	84594	152194	80011	103099	73542	97865	114427	92550	115971	185736	137199	107745	62656	88599	51346	97687	120298	188466	135358	107602	122985	136163	122270	124841	22817	118063	89886	141042	138373	118394	113562	80996	186189	122693	100908	134839	80078	137985	131820	48949	39870	120274	117829	100901	119009	54535	111428	114062	145347	139179	146691	129749	114324	147614	87619	123322	149097	47773	99393	122412	153013	132036	113293	160273	110183	14166	136687	102723	184425	73694	137704	120538	113692	139788	124689	151310	0	69715	102671	128279	125128	144230	105633	114980	23451	40521	123539	104894	103272	
83845	44021	54352	58842	93516	54550	9660	37733	54555	58703	9169	74006	36480	94274	57856	48176	81777	103270	66519	46362	77215	20680	73778	31078	42006	61216	89718	28093	69997	53041	76434	59911	55669	42845	5000	118530	37983	31182	43215	69629	11780	93030	78288	60145	63338	56825	36790	72767	51918	59515	30656	88635	55852	45622	9119	84219	24718	84707	43392	39423	44388	61432	57598	96374	42268	119995	72054	84433	42715	73207	48691	57992	51660	110430	59108	94518	38465	76543	79037	67317	83586	50792	65214	52303	63029	26810	28747	16855	43262	22930	82350	72332	56174	49411	95686	88924	39732	63948	14333	33176	14195	86661	9612	63940	3143	42201	52853	30975	70283	124161	71666	42212	8822	18695	18955	36113	54765	122934	73783	42069	61410	74589	56738	59308	47937	56489	85347	79468	72840	52861	48029	21231	120656	61119	67023	69306	91333	72452	66287	27081	33151	54741	52296	53574	53477	22757	45896	48529	83773	73647	85116	64216	52750	82082	27701	61747	87522	27722	71672	60838	87481	66503	47760	98699	44650	58812	71155	37190	118893	22356	72171	55006	48159	78213	63114	85777	69715	0	41934	65108	61957	83492	42463	51810	57413	33659	60369	44156	40102	
67987	32047	42378	50299	60194	50925	30878	18730	38697	38374	34280	37205	25501	57474	21056	4592	48454	66469	54544	30504	43893	24908	61804	9255	14319	49242	77743	21129	33197	16241	39633	23111	18869	9522	36006	81730	23701	58842	17623	57654	44710	56230	62431	23344	51364	20025	18850	35967	18596	47541	63612	72777	34164	33647	52410	72244	18265	47907	21703	15725	77344	55597	41740	59574	5181	83195	60079	51111	70375	36407	38695	21192	39686	73630	37419	61196	58233	64568	42237	30517	46786	45136	53240	15503	29707	20677	18711	27588	53578	23286	49028	105289	58963	12324	79828	73066	72688	48090	45698	21757	37250	70804	32825	30618	40211	25794	16053	11800	36960	87361	55808	26354	43110	34205	60019	9742	42791	107076	36983	26211	24610	37789	44763	47333	80893	19689	73373	42668	59090	26277	36054	27716	104799	24319	55048	57332	79359	56594	50430	68208	66107	38884	40322	25312	41502	55714	33921	31243	46973	57789	48316	52242	15950	66224	30474	24947	50722	60679	59698	24038	71623	50646	31902	61899	32676	91769	59180	25215	103035	42124	56313	43031	26349	44891	29792	73469	102671	41934	0	41051	48588	46196	19748	34836	91262	66545	46999	6861	23128	
42088	42203	52534	84026	96607	84653	56485	28336	24987	74787	59887	19940	35657	42886	21441	34767	62402	51882	64700	22407	80306	44952	71960	39559	27979	59398	87899	38774	36376	31307	14483	20427	19659	45935	62211	67142	33857	86843	22521	67810	72711	27781	29181	21436	60929	19792	29006	16610	55009	60174	89220	58260	8690	43803	73938	82400	46267	31416	19688	28605	102951	41080	20029	26669	41688	58282	43806	87524	98376	23902	27178	28063	49841	30501	5824	97609	86235	48295	29732	12109	32198	81549	60278	23023	54335	43078	49161	53195	87306	47562	85441	130896	92690	37028	65311	50408	98295	26260	71305	31913	50111	33994	53217	67031	63386	59521	31287	48213	73373	34343	28017	30889	68717	47067	85626	46155	52947	50293	16607	22515	18960	28413	54919	57489	106501	24469	83529	12558	41579	12929	46210	55717	55729	16014	71379	46989	89515	40870	24210	93815	91714	17833	50478	61725	51658	81321	31882	41399	27084	24539	25172	60594	27305	51706	58476	28857	23892	86286	68050	26070	57105	18657	26703	49394	42832	117376	68745	38139	48043	70125	21328	52649	19831	81304	36994	23323	128279	65108	41051	0	59645	25672	25071	25335	119858	92495	37320	37699	36787	
39732	19154	26510	80875	107686	81502	53334	33288	34457	85866	56736	73071	32506	93339	56921	40961	95946	102335	11428	41916	91384	41801	18688	36408	37561	5932	31826	35623	69062	46147	75499	48914	44672	57014	59060	117595	27295	83692	38770	14538	69560	92095	50797	59210	16326	45827	32345	71832	66087	10583	86068	40412	51407	12917	70787	24915	43116	83772	38947	34978	99800	27478	53153	95439	49224	119060	33148	98603	95225	72272	28293	57057	16706	109495	54663	108687	83084	37637	78102	57380	82651	72825	18914	40299	77198	39927	46010	50044	84155	44411	96519	127745	89539	51606	49103	43536	95144	31225	68154	29882	46960	47302	50066	78109	60234	56370	51918	45145	84452	123226	43081	33273	65566	43916	82475	50282	11155	92763	72849	37624	60475	73654	4579	4218	103350	45492	24552	62203	33934	48416	13995	52566	90485	48357	11933	24616	38085	36732	37526	90664	88563	50296	6642	61392	7296	78170	19840	20687	82838	46155	84181	12817	51815	51910	55325	60812	86587	83135	15053	59903	57309	39012	25933	97764	16808	114225	16216	26538	88722	66974	44679	16622	43714	92383	65989	81332	125128	61957	48588	59645	0	81649	36375	45722	116606	89243	23868	44162	29637	
100772	64831	75162	91858	101753	92484	72437	51515	50063	79933	75838	7418	58285	17799	32604	44160	90013	26795	87328	63288	85452	66466	94588	51233	47103	82026	110527	62687	28157	36453	12359	28422	51653	51081	77565	42056	56485	100401	50407	90438	86268	13459	47856	22618	84148	52809	51635	9452	60154	80325	105171	105562	29105	66431	93969	105028	59824	5162	54487	48509	118903	88382	45105	16803	46833	33195	92864	92670	111933	19367	71479	33230	72470	20351	27955	102754	99792	97353	16619	21364	7112	86695	86024	48287	59502	62236	60270	69146	95137	64845	90586	146847	100522	42173	112613	105850	114247	51337	87256	54541	72739	62895	74383	72177	81769	67352	36433	53359	78519	49096	53093	59139	84669	69695	101578	51301	75575	64078	12382	58996	19463	22662	77547	80118	122452	32464	106157	15150	91874	33343	68839	69275	69023	28207	87833	90116	112143	89378	49286	109766	107666	40057	73106	66871	74287	97272	66705	64027	4202	49615	5545	85026	32472	99008	72033	37351	7951	102237	92482	23005	104407	43733	64686	32122	65460	133327	91965	58000	63163	83683	44954	75815	59134	86450	42162	30698	144230	83492	46196	25672	81649	0	53954	69042	132890	108174	81205	42225	57334	
49523	19557	29888	61381	75304	62007	33840	3596	20233	53484	37241	44231	13011	64499	28082	12121	63564	73495	42055	12039	59003	22306	49314	16913	5334	36752	65253	16129	40222	17307	46659	20074	12955	24632	39565	88756	11212	64198	4195	45164	50065	63256	43966	30370	38874	10424	6361	42992	33706	35051	66574	54313	16832	21158	51293	59755	23621	54932	4372	5960	80306	37133	23275	66599	20385	90220	42852	66221	75731	43432	20230	28218	27196	80655	20088	76306	63589	47341	49262	22214	53812	60246	40750	8211	44817	20432	26515	30549	64660	24917	64138	108250	70045	22767	61364	54601	75650	29625	48659	9267	27465	52339	30572	45728	40740	36875	23078	25650	52070	59028	37344	7890	46072	24421	62980	24852	30301	88611	44009	4047	31636	44814	32274	34844	83855	16652	60883	33188	40625	13841	23565	33072	86334	13782	42559	43042	66869	38130	31965	71169	69069	14202	27832	40422	29013	58675	12235	18753	53998	39324	55342	39752	22975	47759	35830	31973	57748	63640	47208	31063	53158	32181	13438	68924	20186	94730	46691	7947	84570	47480	32904	30541	9018	60001	37149	47461	105633	42463	19748	25071	36375	53954	0	16136	97196	69833	35395	15037	4594	
38492	28904	39236	70728	90392	71354	43187	17571	6085	68572	46589	59319	22359	79587	43170	27210	78653	88583	51402	6229	74091	31653	58662	26260	23810	46099	74601	25476	55311	32395	36476	35162	30920	39721	48913	103844	18849	73545	20331	54512	59413	78344	32935	45458	48221	24689	18339	58081	48794	44398	75921	43282	17097	30505	60640	69102	32968	70020	18637	21226	89653	26102	12244	53581	35473	105308	31821	81309	85078	58521	5800	43306	36543	53402	20353	91394	72936	36310	64350	27120	68900	62678	50097	26547	59905	29780	35863	39897	74007	34264	79226	117598	79392	37855	50333	43570	84997	18594	58007	18614	36813	41308	39919	60816	50087	46223	38167	34997	67159	57244	26313	10321	55419	33768	72328	40135	39648	77580	59097	11585	31403	59902	41621	44191	93202	31740	70230	33453	29594	19638	32912	42419	75303	24065	51906	32011	76217	27099	20934	80517	78416	5497	37180	51244	38360	68023	10687	28101	69086	28293	70430	49099	38064	36728	45177	47061	72836	72987	56555	46151	42127	21150	6623	84013	29533	104078	56038	17572	73539	56827	26818	37671	12056	75089	52238	40424	114980	51810	34836	25335	45722	69042	16136	0	106425	79062	29850	30097	14460	
139612	99788	110120	85220	119975	72933	64822	93500	110322	85080	59491	123168	92247	143436	107018	97338	111195	152432	122286	102129	93228	76007	129546	87823	100281	116983	145485	81613	119159	102203	125596	109073	104831	92007	62025	167693	93750	33012	98982	125396	56455	142192	134056	109307	119106	105987	92557	121929	101080	115282	30868	144402	111620	101389	48662	139986	74940	133869	99159	95190	12136	117199	113365	145536	91431	169157	127821	110892	21742	122369	104458	107155	107427	159592	114875	120977	47015	132310	128199	116479	132748	77170	120981	101465	99070	79150	73109	69250	61645	71113	108809	30797	74556	98573	151453	144691	24816	119715	52290	88943	75873	142429	66637	83865	60168	78631	102015	80138	96737	173323	127433	97979	49281	77372	37971	85275	110532	178701	122946	97836	110572	123751	112505	115075	9442	105651	141114	128630	128607	108628	103796	66653	176424	110281	122790	125073	147101	128219	122055	35574	26495	110509	108064	81667	109244	39943	101663	104296	132935	129414	134278	119983	101912	137849	69323	110909	136685	34398	127439	110000	143248	122271	103527	147861	100417	17277	126922	92957	174660	54460	127938	110773	103927	107632	112277	141544	23451	57413	91262	119858	116606	132890	97196	106425	0	28051	114080	93041	93813	
112249	72425	82756	77769	117962	73112	38920	66137	82959	77629	33589	98451	64884	118719	82302	72622	106222	127715	94923	74766	85777	50105	102183	60460	75565	89620	118122	54250	94443	77487	100879	84357	80115	67290	38271	142976	66387	33192	71619	98033	30706	117476	106693	84590	91742	81270	65194	97213	76364	87919	5439	117039	84257	74026	21384	112623	50223	109153	71796	67827	15824	89836	86002	120820	66714	144441	100458	108879	23103	97653	77095	82438	80064	134876	87512	118964	47194	104947	103483	91763	108032	69719	93618	76749	87475	53810	51384	43348	61824	45567	106796	43138	74736	73857	124090	117328	11254	92352	26151	61580	47466	115066	42883	76414	36414	64931	77299	55421	94728	148607	100070	70616	25527	51470	11359	60559	83169	151338	98229	70473	85856	99034	85142	87712	18743	80935	113751	103913	101244	81265	76433	43868	149061	85565	95427	97710	119738	100856	94692	5930	7503	83146	80701	72500	81881	17407	74300	76933	108219	102051	109562	92620	77196	110486	50491	86193	111968	8283	100076	85283	115885	94908	76164	123145	73054	29618	99559	65594	147297	41282	100575	83410	76564	102659	87560	114181	40521	33659	66545	92495	89243	108174	69833	79062	28051	0	87176	68531	66909	
20019	24697	31698	79287	106097	79913	51746	31699	14882	84277	55147	71482	30918	91750	55333	39373	94357	100746	32117	31523	89796	40212	39376	34819	35973	24834	54590	34035	67474	44558	51207	47325	43083	55425	57471	116007	25706	82104	37181	35226	67971	64347	31222	57621	24534	44239	30756	70244	64499	23779	84480	23186	39765	14582	69199	49091	41527	82183	37358	33389	98212	4313	21831	57142	47636	117471	18761	97014	93637	70684	33745	55469	6775	56963	43020	107099	81495	23250	76513	49787	81063	71237	23883	38710	75610	38338	44422	48455	82566	42823	94931	126156	87951	50018	31602	26035	93556	11650	66565	28294	45371	27727	48478	76521	58646	54781	50329	43556	82863	60804	23506	35440	63978	42327	80887	48694	17941	70476	71260	36703	58887	72065	20356	24906	101761	43903	41153	56120	19547	40286	13133	50978	68199	46733	34984	10594	56206	14298	17952	89075	86975	29759	17705	59803	19075	76581	23241	25874	81249	26581	82593	24199	50227	29624	53736	59224	84999	81546	31655	58314	35023	19437	35890	96175	21995	112636	32350	24950	66435	65386	25105	10467	37175	90794	64400	43984	123539	60369	46999	37320	23868	81205	35395	29850	114080	87176	0	41978	27453	
63285	27344	37675	52522	62417	53148	33101	14028	33994	40597	36503	32503	20798	52771	16353	6673	50677	61767	49842	25801	46116	27130	57101	13746	9616	44539	73040	23351	28494	5412	34931	18408	14166	11745	38229	77028	18999	61065	12920	52951	46932	51528	57728	18642	46661	15322	14148	31264	20819	42838	65835	68075	29461	28945	54633	67542	20488	43204	17000	11022	79567	50895	37037	54871	7497	78492	55377	53334	72598	31704	33992	16490	34983	68927	32716	63419	60456	59866	37534	25815	42083	47359	48537	10800	31930	22900	20934	29811	55801	25509	51251	107511	61186	8911	75126	68363	74911	43387	47921	17054	35252	66101	35047	32841	42434	28016	7664	14023	39183	82658	51106	21652	45333	32208	62242	11965	38088	102373	32281	21509	19908	33086	40061	42631	83116	14986	68670	37965	54387	21574	31352	29939	100096	19616	50346	52629	74656	51891	45727	70430	68330	34181	35619	27535	36800	57936	29218	26540	42270	53086	43613	47539	9324	61521	32697	20244	46020	62901	54995	19335	66920	45943	27200	57196	27973	93991	54478	20513	98332	44347	51610	38328	21647	47114	18970	68766	104894	44156	6861	37699	44162	42225	15037	30097	93041	68531	41978	0	18881	
47648	10681	23150	59020	78684	59646	31479	3841	18357	56864	34881	47611	10651	67879	31462	15502	66945	76875	35316	10164	62383	19945	42576	14552	12102	30014	58515	13768	43603	20687	50039	23454	19212	28013	37205	92136	4940	61837	8789	38426	47704	66636	42091	33750	32136	14441	6631	46373	37086	28313	64213	52438	28549	14419	48932	53016	21260	58312	8389	9518	77945	35258	21400	69980	23765	93600	40977	69601	73370	46813	12271	31598	20458	84036	31805	79686	61228	45466	52642	31920	57192	50970	34012	14839	48197	18072	24155	28189	62299	22556	67518	105890	67684	26147	59489	52726	73289	27750	46299	5301	25105	50464	28211	49108	38379	34515	26458	23289	55451	66400	35469	3427	43711	22060	60620	28427	23563	86736	47389	5287	35016	48194	25535	28106	81494	20032	54145	36743	38750	17858	16827	30711	84459	17799	35821	38104	60131	36254	30090	68808	66708	18544	21094	39536	22274	56315	7661	17327	57378	37449	58722	33014	26356	45884	33469	35353	61128	61279	40470	34443	51283	30306	8894	72305	13448	92370	39952	3663	82695	45119	35973	23803	11962	63381	40529	49580	103272	40102	23128	36787	29637	57334	4594	14460	93813	66909	27453	18881	0	
// pour chaque client, la quantité à collecter
1	14
2	18
3	12
4	113
5	10
6	32
7	12
8	18
9	14
10	16
11	11
12	33
13	15
14	30
15	12
16	15
17	14
18	64
19	33
20	24
21	15
22	30
23	228
24	3
25	83
26	2
27	12
28	8
29	2
30	25
31	12
32	8
33	12
34	54
35	9
36	25
37	9
38	12
39	25
40	5
41	28
42	14
43	24
44	12
45	2
46	5
47	14
48	1
49	28
50	16
51	7
52	10
53	58
54	30
55	28
56	12
57	58
58	26
59	12
60	4
61	14
62	23
63	12
64	50
65	14
66	28
67	5
68	22
69	83
70	23
71	22
72	14
73	24
74	36
75	10
76	8
77	14
78	12
79	5
80	10
81	5
82	10
83	8
84	10
85	14
86	32
87	14
88	11
89	5
90	12
91	12
92	14
93	14
94	18
95	8
96	14
97	12
98	14
99	5
100	2
101	12
102	38
103	14
104	28
105	24
106	16
107	48
108	14
109	14
110	16
111	8
112	25
113	10
114	24
115	50
116	5
117	28
118	15
119	24
120	12
121	22
122	10
123	5
124	10
125	28
126	2
127	125
128	23
129	22
130	5
131	24
132	58
133	5
134	10
135	2
136	2
137	24
138	5
139	38
140	2
141	16
142	18
143	12
144	28
145	48
146	28
147	10
148	14
149	32
150	10
151	5
152	5
153	10
154	5
155	12
156	5
157	12
158	12
159	2
