95558	66523	62411	125789	81041	105547	96914	99997	79672	30411	95682	25352	51886	68914	98384	87452	104605	175584	98497	104070	113565	33460	93544	78803	99510	110318	79691	99191	46885	112155	90210	44514	80821	72327	21701	37846	77979	81916	82146	121100	95148	82455	6355	88020	92932	96457	123713	63427	77966	75118	105911	40005	24848	51074	134678	75644	74406	108475	99818	173638	72646	128844	109415	92554	98287	95530	114654	92351	93177	132344	59628	22091	97081	58744	108038	99501	92866	101028	115852	76459	56332	89981	97996	120129	106914	120086	105566	117069	95290	103570	81399	19641	109409	106656	120899	89844	174919	52719	23110	101889	107518	114972	88217	26081	75966	78672	128290	44628	103950	100419	12939	103844	137706	170056	29471	61539	60752	79068	14566	63711	96072	110520	132114	89107	96269	48421	93775	93342	86778	84228	102099	89372	39968	18602	83167	83821	94435	116632	119581	49065	103297	61942	17116	57691	97509	38936	188500	41701	69461	42805	109428	102571	86277	114669	90599	71033	24461	21828	76712	29979	133430	96476	18386	94361	98456	74927	83874	35194	58144	187184	0	91990	123744	114806	52402	91653	57083	117882	25794	35137	49237	74076	77769	83718	29747	30071	
108451	89708	131822	46066	62924	72079	59875	62933	17368	71836	61156	79957	67752	24210	84285	21914	62692	48756	25406	108353	71652	93294	63719	78250	58591	98039	110771	66965	69054	70242	60045	99932	12185	26416	70597	102394	15983	85454	88306	48008	54228	13298	98498	96148	66412	68402	82793	67238	88542	82214	44732	93884	83040	75200	93758	26293	30270	27340	71763	86140	83286	61191	38770	76834	57368	2539	73734	52842	99126	54667	65982	89481	9583	75381	66125	31625	54806	28783	42760	83289	112227	22234	39010	78216	65001	78173	64646	132641	99071	99809	12587	72529	35241	65736	24758	103558	87421	117267	78772	60970	74407	74052	6256	87383	145377	22241	42242	51519	112831	63461	94208	61931	62192	82557	63960	58411	116171	13786	108322	123822	23827	69600	91194	57047	122361	51797	21530	33921	8622	115307	61179	14383	52911	109579	42014	103409	10849	35497	43728	110038	62377	32028	83374	64184	24417	103484	101001	106248	99560	49240	45485	36193	60837	42251	98387	41409	85053	79858	78692	84915	91517	56497	83313	91292	84053	27578	97934	90130	37358	99686	91990	0	56679	102964	45059	13245	96853	37741	68429	63817	90655	15914	18503	7881	88299	80601	
80979	69471	127082	9384	42687	45957	29407	33697	92730	105027	33684	152551	84627	71761	56813	94509	32372	31242	31355	82231	43578	113838	36247	58014	26519	71917	90534	40843	89780	35952	39808	101737	86761	99010	109459	122938	90559	65218	68070	12495	32688	87008	136076	75911	38940	40930	9075	73092	68306	61978	20944	94594	110533	89296	24413	98887	102864	30005	44291	23143	63050	6334	19855	49362	27335	58806	20414	32606	71654	8052	80248	115880	83293	79108	35805	32827	35093	21688	13488	63052	91991	33632	28904	28615	36927	32890	22524	105170	71599	72337	63962	111391	20107	24161	41154	83322	16034	119339	117634	23799	48285	24809	57872	126997	138193	94836	29582	124114	86709	37339	150528	33857	17153	22136	104718	71293	117182	66452	145899	103586	26784	13145	18913	36811	94889	80449	28941	38758	83966	95070	22224	44908	125506	147157	41508	83173	49109	22286	7609	111049	23047	104622	109096	82707	36609	109084	20418	126792	79323	81863	17689	28072	40600	12521	70915	50476	124667	105581	58455	105459	40284	34958	122175	63820	56581	100173	77698	100125	66895	27299	123744	56679	0	76028	117738	46250	104268	26436	141109	92143	99697	92670	91182	55178	109557	103423	
14161	49261	76388	82078	54760	32963	46877	43448	112227	85644	47905	118911	65245	92793	21923	114006	48928	106691	81642	7873	41034	78631	44139	38010	60063	7954	31474	38700	70398	56478	46415	66755	106258	118508	106100	83534	110056	31459	29434	87943	55701	106505	104137	29676	41910	37415	76006	53710	37625	37642	64802	75212	91151	67008	78346	118385	122362	91620	34582	98592	48321	81138	68829	28826	50581	101238	66947	54315	26524	84638	60061	96497	102790	64038	52361	69758	56278	84173	98997	42782	54717	76318	60738	57173	46901	52737	57860	37379	23881	10367	98277	105305	72776	58950	75608	23305	91482	79894	113800	54183	34405	62110	105992	123163	76709	114333	113620	101851	13387	41330	118589	42939	90000	97585	104595	59571	64514	112411	113960	61144	79217	62814	84407	58520	27098	75013	76920	68478	103463	24940	54392	87594	145003	115218	71228	29328	87117	99777	76192	76067	55590	124120	100158	63862	80654	74102	93264	87755	52707	81662	61722	65515	49679	74083	23362	62789	120833	96813	41075	86077	48369	57970	118340	21914	21422	119670	37006	80743	80377	151641	114806	102964	76028	0	137211	83818	69591	108429	110409	93744	62310	112142	110655	92747	85055	86769	
92786	59739	100622	95396	51407	107002	94799	97857	22892	40636	96080	37218	55121	16770	84419	25264	97615	110148	74736	103280	106576	62093	63911	63510	93514	132963	96290	101889	54534	105165	60577	68732	24042	21635	31009	71193	21199	69722	75362	97339	89151	25676	55711	79110	63298	66824	117717	58446	71182	62371	66177	62684	51840	61299	128682	18864	23808	61244	70185	108201	61066	122848	69681	75256	92291	43333	108658	87766	84267	103997	57190	58281	31315	66589	101049	75569	60799	77267	92091	67556	74703	49260	58263	113139	99925	113097	99570	121882	86380	94660	29256	32940	83725	100660	68702	86520	109483	86067	39183	95893	109331	108976	36073	44265	114177	20652	76147	15083	105411	98385	54620	96855	127036	104619	25562	49619	84971	26924	56247	87929	72311	104524	126117	55877	112867	39947	70014	53609	27801	100826	96103	37228	13323	63119	45516	86371	42291	69401	79848	78838	97301	9543	52173	55392	73747	72283	123063	75048	65711	33362	71063	80137	56644	74936	85440	39068	41935	44452	59323	53715	126440	59949	43724	80396	82476	24329	77090	58930	28566	121747	52402	45059	117738	137211	0	45157	81438	71386	29408	32641	73591	19975	24225	37223	57123	49425	
89983	71239	109240	35602	44455	53610	41407	44464	28594	69211	42687	76469	63182	28486	65816	35397	44223	48343	14942	89884	53183	92956	45250	59781	40122	79570	92302	48496	73329	51773	41576	83895	25755	39898	70259	102056	29585	66986	69838	37545	35759	24524	95873	77679	47943	49933	64324	74860	70073	63745	34269	96362	82702	71454	75289	39775	43752	24920	53294	47881	64817	50727	28306	58365	38899	15372	55265	34373	80657	44203	61412	89143	20809	80875	47657	21161	36337	18319	32297	64820	93758	7943	28547	59747	46532	59705	46177	114173	80602	81340	18795	72191	24777	47267	14295	85090	40771	101497	78434	42501	55938	55584	14438	83516	139960	35723	41829	51182	94362	44992	93871	43463	51728	46874	63623	53840	99340	23017	105697	105354	13364	51132	72725	38578	103892	48817	11066	23457	19449	96838	42710	8112	52573	106954	31551	84940	5675	33077	33265	93207	43908	45510	80749	59614	13954	103146	51513	105911	81091	53515	35022	25730	42368	31788	79918	28954	81186	77233	60223	84578	73048	30232	82975	72823	65584	41060	79465	89793	32305	56842	91653	13245	46250	83818	45157	0	105887	37203	68477	63864	101316	24203	32450	11692	88346	80648	
57835	38830	33472	105184	65159	80437	77448	78977	95030	43611	74662	71226	30973	72739	59452	102810	85139	134931	103345	64830	94099	26714	72524	49468	80044	75738	37742	78171	28364	92689	69190	13352	96179	107311	58415	25053	93336	50387	44982	116183	75681	97813	52219	48730	71912	72639	104247	35578	40802	44992	84783	26793	37163	25437	115212	91002	111165	113323	78798	126832	43299	109378	88810	63218	78821	110887	95188	72885	53887	112878	36681	38347	112439	29241	88572	83620	74509	97220	120699	45708	16889	98020	82115	100663	87448	100620	86100	67562	56000	66341	85225	57620	92757	87190	97311	47895	119722	25729	66115	82423	79847	95506	92042	75478	37340	94030	135322	68596	64710	79399	66671	84378	118240	125825	62562	44133	12763	82893	62043	13127	100920	91054	112647	73226	51285	50155	98622	77461	90606	42279	82633	93197	78663	63300	80211	41871	108819	121479	98976	17438	83831	90944	45961	34732	102356	20699	121505	29127	27832	48792	89962	86689	64694	94064	52658	66580	73148	49128	47365	30165	113964	77951	68206	55429	66139	108473	44865	24950	60779	130244	57083	96853	104268	69591	81438	105887	0	130722	61600	52714	6677	85710	98243	94642	33270	33116	
114594	95850	157713	21617	69066	78221	55375	69075	74218	95440	67298	102698	98257	54715	90427	77421	58340	15455	29396	114495	69547	119185	69861	84392	46921	104181	116913	73107	99558	62138	66187	128116	76081	81922	96488	128285	54081	91597	94449	17462	60370	74851	122103	102290	72554	74544	35261	99471	94684	88356	42623	120973	108932	115675	48026	78692	85776	17078	77905	17009	89428	30644	39799	82976	53304	39867	46382	58984	105268	24120	96487	115373	71135	105486	61774	45772	60948	35223	20269	89431	118369	36578	49280	54801	62895	59076	48492	138784	105213	105951	45024	98420	35163	50130	38906	109701	12330	145718	104663	49768	80549	50995	38934	109745	164571	77593	8941	77411	118973	69603	120100	59826	31645	9324	89852	88915	143560	47513	131926	129965	33121	39113	42526	63189	128503	82302	33758	48068	43945	121449	48193	38359	78803	133184	56162	109551	34825	9586	27554	137428	49015	70006	106978	94688	30375	129375	38245	132140	105702	79744	43658	48448	66979	32465	104529	57165	107415	103463	84834	110807	66470	54843	109204	97434	90195	83085	104076	116022	67863	36929	117882	37741	26436	108429	71386	37203	130722	0	94899	90286	126187	49835	56900	36143	114769	107071	
97137	64803	80958	118766	69083	93590	118169	121227	50846	25616	83724	14088	47091	40087	92264	58625	120986	146758	98106	105648	129946	42430	81586	71355	116884	106880	81270	87234	42090	128536	78253	49068	51995	49336	4401	51530	49152	80196	80426	120709	112522	53629	29103	86300	80974	84500	141087	61707	76246	73398	89494	40357	29755	46279	152052	46817	51416	108084	87861	144812	70926	146218	110072	86434	115661	66703	132028	80393	91457	127367	55421	35000	68255	53932	124419	98939	80908	100637	115461	74739	59683	92782	81580	136510	123295	136467	122940	118648	93570	101850	52573	6332	107095	124030	92073	91423	146093	66403	12575	119264	95560	132346	59390	20149	94513	49846	99464	20607	105529	121755	28012	120225	163647	141230	10369	57464	65307	50241	29639	71278	95681	127894	149488	77150	97848	36464	93384	76926	57952	85806	119473	60545	16977	36511	68833	85399	65608	116241	115583	59174	120671	38951	27534	52279	97118	52619	159674	55384	65168	29879	94380	103508	74320	98253	88879	59075	17819	17844	67168	34051	149811	83266	17116	88241	92336	51936	82201	39266	46186	158358	25794	68429	141109	110409	29408	68477	61600	94899	0	27515	54191	51081	54774	60724	37723	30025	
80472	47950	69670	94198	49449	73956	65323	68406	46233	8951	64091	38668	30426	35475	72630	54013	73014	142145	66906	88983	81974	31142	61953	51721	67919	87246	64605	67600	25425	80564	58619	37781	47382	58514	25381	40242	44539	57933	63573	89509	63556	49016	35613	67321	61340	64866	92122	44738	59393	50582	74320	25761	20888	29614	103087	42205	62368	76884	68227	140199	49277	97253	77824	66800	66696	62090	83063	60760	72478	100753	35788	27329	63642	37267	76447	67910	61274	69437	84261	55767	43018	58390	66405	88538	75323	88495	73975	101982	74591	82871	47960	25465	77818	75065	87460	74757	141480	55115	33556	70298	75927	83381	54777	42919	83226	45233	94851	19799	88863	68827	50065	72253	106115	136617	20640	37830	54019	45628	45436	54613	64481	78929	100522	57516	81182	16830	62184	61751	53339	69141	70508	55933	26889	46694	51576	68734	60996	85041	87990	47886	71706	42147	20489	32645	65917	41332	155061	44096	48502	11214	77837	70980	54686	83078	73651	39442	40589	16973	47534	22763	101839	64885	38097	68607	72702	59676	65536	27978	26553	153745	35137	63817	92143	93744	32641	63864	52714	90286	27515	0	42981	44466	48159	54109	26513	18814	
49038	34259	30950	100613	60588	75866	72876	74406	87184	37414	70091	63380	24776	66542	54881	94964	80567	130360	98774	57549	89528	18868	67953	44897	75473	68457	33171	73600	22167	88118	64619	5605	88333	99465	50569	22531	85490	45816	40411	111612	71110	89967	44373	44159	67340	68068	99676	31007	36231	40421	80212	20596	29316	19239	110641	83156	103319	108752	74227	122261	38728	104807	84239	58647	74250	103041	90617	68314	49316	108307	30483	30501	104593	24670	84001	79049	69938	92649	116128	41137	9812	93449	77544	96092	82877	96049	81529	70549	51429	59060	79027	49774	88186	82619	92740	43324	115151	23207	58269	77852	75276	90935	85844	67632	41537	86184	130751	60750	57430	74828	58825	79807	113669	121254	56364	39562	16960	76696	54196	17324	96349	86483	108076	68655	49749	43958	94051	72890	84408	37707	78062	87000	70816	55454	75640	37300	104248	116908	94405	14917	79260	83098	38115	28535	97785	12952	116934	26605	23261	42595	85391	82118	60123	89493	48087	62009	65302	41282	42794	22318	109393	73380	60360	50858	61568	100627	40294	17103	54581	125673	49237	90655	99697	62310	73591	101316	6677	126187	54191	42981	0	78066	90451	86997	25479	25324	
88988	55941	113908	58223	47609	81934	69730	72788	10687	53922	71011	58892	55162	11620	94140	20772	72547	97035	37563	118208	81507	75379	73574	59712	68446	107894	89052	76820	56463	80097	69900	82018	11021	25274	52682	84479	6774	65923	71563	60165	64083	13840	80584	75311	76267	78257	92648	54648	67383	58572	63608	75970	65126	62610	103613	7783	29128	39497	81618	95089	57268	97780	61633	86689	67223	16827	83589	62697	80469	66824	53392	71567	14050	62791	75981	50500	64661	40940	54917	63757	76014	28303	57885	88071	74856	88028	74501	118083	82581	109664	7362	54614	47398	75591	43634	82722	96370	99352	60857	70825	84262	83907	10075	65939	127463	10811	54399	33605	122686	73316	76294	71786	113923	91506	46046	45820	98256	3805	90407	87609	35984	79456	101049	66902	105630	39207	33687	52796	8633	93588	71034	16272	34997	91665	41717	82572	20544	47654	55885	92124	72232	10431	65459	51593	36574	85569	109950	88334	61913	36649	78363	55069	70692	54408	81642	35269	63609	61944	55525	67001	101372	66352	65398	76598	93908	26436	73291	72216	24768	108635	74076	15914	92670	112142	19975	24203	85710	49835	51081	44466	78066	0	16331	15478	70947	63249	
116819	67609	117600	68840	71291	80446	68243	71301	6413	57615	69524	62585	66830	24640	92653	3781	71059	96832	48180	116720	80020	79072	72087	86618	66958	106407	119138	75333	71513	78609	68412	85711	10977	8282	56375	88172	11472	93822	96674	70783	62595	10274	84277	104515	74780	76769	91161	66316	96909	90582	62120	79663	68819	78278	102126	7759	12136	58158	80130	94886	91653	96292	60146	85201	65735	16777	82101	61210	107493	77441	65060	75259	18329	74459	74493	49013	63173	50711	65535	91656	91682	42856	56398	86583	73369	86541	73014	141009	107439	108176	23693	58307	57169	74104	42146	111926	96167	103045	64550	69337	82775	82420	21531	69632	131156	5763	89202	37298	121198	71828	79987	70299	113720	91303	49739	57489	101949	20136	94100	104908	45755	77968	99561	65415	130728	56926	43457	51309	19002	123674	69546	30219	38690	95358	59402	111776	30071	66315	65656	95816	70744	14682	69152	63262	47191	89262	109747	92027	73581	50341	76876	53581	69204	66945	106754	46937	67302	65637	87059	70694	99884	64865	69091	99660	92421	9444	106301	75909	36436	108432	77769	18503	91182	110655	24225	32450	98243	56900	54774	48159	90451	16331	0	27203	74321	66623	
98911	64872	123550	44531	53384	62539	50335	53393	23231	61277	51616	68535	64093	20551	74745	30033	53152	47221	23871	98813	62112	85022	54179	68710	49050	88499	101230	57425	65395	60702	50504	84452	14893	34534	62325	94122	22252	75914	78766	46473	44688	19161	87939	86607	56872	58861	73253	63579	79002	72674	40587	73253	74768	71542	84218	34411	38388	25805	62223	57649	73746	59656	37235	67294	47827	10008	64194	43302	89585	53132	62324	81209	15445	71723	56585	30090	45265	27248	41225	73748	84946	20699	37475	68676	55461	68633	55106	123101	89531	90268	10861	64257	33706	56196	23224	94018	49047	102054	70500	51429	64867	64512	4770	75582	137106	30360	40707	43248	103291	53921	85937	52391	60657	47479	55689	54752	99897	13350	97762	96541	22292	60060	81654	47507	112821	48138	19995	32386	9503	105767	51639	6868	44639	99020	40479	93869	5438	33962	42194	93764	52837	25910	72815	60525	22882	95212	72511	97977	70844	45581	43950	34659	51296	40717	88847	37751	73252	69299	69152	76644	81977	39161	75041	81752	74513	35697	88394	81859	33700	71195	83718	7881	55178	92747	37223	11692	94642	36143	60724	54109	86997	15478	27203	0	80412	72714	
71783	42476	38635	110472	70458	85726	82736	84265	70715	21899	79950	46912	29884	59957	74337	78495	90427	166628	117976	80294	99387	8496	77812	54756	85333	86270	55916	83459	23822	97977	74479	20738	71865	82997	34100	14070	69022	57869	58098	121472	80970	73499	24883	63972	77200	77927	109535	39380	53918	51071	90071	20693	6104	29370	120500	66687	86851	127954	84087	164682	48598	114667	94098	68507	84110	86573	100476	78173	69130	118166	35580	11011	88125	34696	93861	88919	79797	120507	135331	52412	32556	81777	86008	105951	92736	105909	91388	93293	71242	79523	72443	33306	98046	92478	111942	66068	165963	28944	41800	87712	85136	100794	79260	51164	52190	69716	119334	44282	80174	84687	39335	89667	123528	161099	37724	47934	36977	70111	34706	39935	115551	96343	117936	78525	72493	40218	113254	82760	77822	60452	87921	80415	54348	35964	74963	60045	85478	136111	104264	25289	89119	66630	13918	33643	116988	15160	126793	17925	45413	34601	95250	90784	69982	99353	66552	62829	48834	24814	52664	8186	119252	83239	36400	70314	74409	84159	59827	13401	49940	178228	29747	88299	109557	85055	57123	88346	33270	114769	37723	26513	25479	70947	74321	80412	0	10953	
