28926	66775	76873	26294	72209	62480	38797	45862	55120	83618	74535	114951	18392	35646	100184	80992	75863	59112	22466	25404	24363	107298	129274	69369	74494	123940	34403	5912	13005	38575	13386	61961	31489	25103	60533	112806	66763	72961	103245	44514	94616	83202	95302	104534	86890	103288	78864	59086	95935	72250	99113	21223	30514	85315	84584	105041	80519	100337	15584	25367	89255	3170	15737	69995	99720	90747	14026	125820	53052	51719	69061	109170	26910	13613	64923	56750	44615	31330	16626	20025	65909	12991	46025	118911	88982	7031	95104	45655	31482	13165	17985	5564	57064	61809	10324	18856	8797	102677	7056	83070	126339	41411	52032	17892	18613	58756	54678	94302	64133	72984	91490	93917	71502	9036	53826	25946	84207	38608	65542	81600	99018	71752	41303	17715	22401	22936	79274	85232	18379	81551	21675	110525	116323	35101	23752	74818	11067	22793	80135	35267	107028	51075	58057	98025	70968	126202	97695	20703	91865	102957	130464	78046	110698	14587	65937	94266	112799	49052	16243	18312	0	50990	57075	22258	86545	68577	108610	88541	106603	66990	69070	123452	124093	77402	19677	12066	40876	12396	
50952	39301	49399	17861	28850	35006	86775	5969	27646	35805	47061	87477	65442	25049	72710	53517	48388	16574	70489	54888	72298	79824	101800	41895	47020	96465	18807	42844	35942	23059	62035	34487	27452	73752	33058	85332	23404	28947	75771	15278	67142	55728	67828	77060	59416	75814	51390	31612	68461	44775	71639	69201	59998	57841	57110	77566	53044	72863	49336	74016	61781	50593	35771	27159	72245	44292	61076	98346	11344	10011	35527	81695	73781	61591	21140	29276	5256	14601	38773	67075	33233	40802	28774	91437	61508	55009	67630	12092	21494	44415	65920	51991	15356	34335	52536	43958	45485	75203	54106	55595	98865	23349	10324	40046	40454	31282	25442	47978	22425	45510	64016	66442	44028	47314	24590	73881	56733	4292	38068	54126	71544	28916	13200	64765	45118	47335	51800	57758	31935	38715	26830	83051	88849	32335	28124	47344	48180	31215	52661	64751	79554	20846	28820	70550	43494	98727	51371	68638	64390	75483	102989	50571	83224	61637	28866	66792	85325	10314	44290	58653	50990	0	19126	62964	59018	34082	81082	61013	64406	39462	41543	95925	96565	49875	38360	40438	33085	51241	
70080	28443	33401	35333	13051	22138	92860	21052	14778	19728	18802	76619	71527	33414	61851	29528	27515	7507	76574	74016	78384	68966	90942	29027	34152	85607	24892	57815	55070	29144	68120	17561	51642	79838	20190	74474	7605	13362	64912	21363	56284	44869	56969	66202	39095	64956	40531	12961	57603	33917	60781	75286	79127	46983	46252	66708	42186	62005	55421	80101	50923	56678	54900	11081	61387	28215	67162	87488	13669	19236	28719	70837	79867	67676	4911	16408	13840	28869	44858	73161	65911	59931	34859	80579	30167	61094	56772	14469	27580	63544	72005	58076	11549	8800	58621	63086	64500	64345	60192	44737	88007	29434	25082	59175	59582	18414	31527	31901	24480	34652	53158	55584	19122	53399	22576	79966	45875	16659	25200	43268	60686	12839	41305	70851	64246	66464	40942	46899	51063	22637	45580	72192	77990	69779	42569	23597	67309	37300	22035	83880	68695	36386	34906	36288	30626	87869	35294	74723	53532	64625	92131	39713	72366	67723	11596	55933	74467	26196	50375	64738	57075	19126	0	78048	47813	15920	69878	49809	48738	28258	22622	84720	85361	38670	58696	60774	45241	66325	
41853	86859	96957	46378	92293	82564	13802	65946	75204	103702	94619	135035	23034	55729	120268	101075	95946	79195	12592	38331	16739	127382	149358	89453	94578	144023	54487	25894	35031	58659	9065	82045	49348	4807	80616	132890	86847	93044	123329	64598	114700	103286	115386	124618	106974	123372	98947	79170	116019	92333	119197	4285	43441	105399	104668	125124	100602	120421	23333	3447	109339	22169	33596	90079	119803	110831	22665	145904	73136	71803	89145	129253	8011	12896	85006	76834	64698	51414	36709	29190	85993	30850	49770	138995	109066	20832	115188	65738	51565	32938	19664	19755	77148	81893	18803	35818	27083	122761	21679	103153	146423	48580	72116	35751	36472	78840	74761	114386	84217	93068	111574	114000	91586	31277	73910	14259	104291	58692	85626	101684	119102	91836	61387	30643	35328	35863	99358	105315	36239	101635	41759	130609	136406	52960	36483	94902	30108	42877	100219	48194	127112	71159	78140	118108	91052	146285	117779	19716	111948	123041	150547	98129	130782	27515	86021	114350	132883	69136	26418	14753	22258	62964	78048	0	106442	88474	128506	108437	126499	86886	88967	143349	143989	97299	37629	30340	38949	17132	
99550	21969	15275	64803	55022	29910	122330	63815	37933	35126	26042	41776	100997	63782	15706	32499	21800	49917	106044	103486	107853	25592	47568	23956	16862	42233	55260	87285	84540	59512	97590	28592	81112	109307	29231	31100	49576	55773	21539	51731	26804	7743	27490	19982	13634	35476	8493	41899	14229	13269	17407	104756	108596	17670	3820	23334	7660	17915	84891	109571	21443	86148	84369	52808	18013	42255	96631	48378	56080	67856	32349	35994	109336	97146	47735	39563	50403	60619	74327	102630	95380	89401	65227	37205	40489	90564	21929	52871	57948	93014	101475	87546	53960	44622	88090	92556	93970	20971	89661	18638	44633	59802	68169	88644	89052	41569	61895	45810	66891	17622	9068	7685	27127	82869	45730	109436	20460	55374	25779	17168	25843	40899	70775	100320	93716	95933	11329	7410	80533	47391	75050	28819	43147	99248	72038	26325	96778	66770	31642	113349	23267	80546	65273	36853	20847	44495	46986	104193	29064	21251	51115	9495	16248	97192	34562	26454	39624	68241	79845	94208	86545	59018	47813	106442	0	29459	25911	26538	62175	22655	26674	50379	41394	15400	87961	90039	82766	95590	
81582	10056	18745	46835	22945	17516	104362	31570	10953	9963	4197	57181	83029	45814	42413	14922	13570	18024	88076	85518	89885	49527	71503	23210	23482	66169	37292	69317	66572	41544	79622	5795	63144	91339	11452	55036	13724	20828	45474	24341	36846	24573	26551	46763	28262	45518	21093	6255	38165	14189	41343	86788	90628	27545	26814	47270	22748	42567	66923	91603	31485	68180	66401	14843	41949	18421	78663	68050	24187	29754	24879	51399	91368	79177	11101	14352	27056	42651	56359	84662	77412	71433	47259	61141	16655	72596	37334	28997	39979	75046	83507	69578	22067	7674	70122	74588	76002	44906	71693	25299	68569	41834	35600	70676	71084	16470	26082	21976	34849	14923	33720	36146	4516	64901	20023	91468	26437	29875	15970	17055	41247	11295	52807	82352	75748	77965	20645	27461	62565	18848	57082	52754	58552	81280	54070	8991	78810	48802	7288	95381	49257	46904	33032	22776	19956	68431	25369	86225	25185	45187	72693	20275	52928	79224	4959	36495	55029	36714	61876	76240	68577	34082	15920	88474	29459	0	51668	24651	35762	9624	6702	66510	67151	20460	65811	67888	60616	73440	
121615	44033	53983	86868	77087	38475	120530	85879	59998	57190	48107	57196	123062	85847	16696	52650	48463	71982	128109	125551	129918	7625	25062	32517	35595	19728	77325	109350	106605	81577	119655	50657	103177	131372	51296	26301	71640	77838	12491	73796	42224	32656	42909	11656	35360	50896	38411	63963	16320	38194	12353	126820	130661	33089	25160	18535	34288	30469	106955	131636	36863	108213	106434	74872	10108	64319	118696	37961	78145	89921	35823	51414	131401	119210	69800	61628	72468	82684	96392	124695	117445	111465	87292	32406	62222	112628	37349	74936	80012	115078	123540	109610	76025	66686	110155	114621	116035	7569	111726	39403	32773	81867	90234	110709	111117	63633	46621	64220	88956	45585	21622	24640	49192	104934	43118	131500	35880	77439	51389	39669	41263	62964	92840	122385	115781	117998	41261	24666	102598	69456	97114	7963	44152	121313	94103	48390	118843	88834	53707	135414	9126	102611	43913	52273	39178	21990	62406	126258	44484	16452	31374	32899	17820	119257	56627	41873	55044	90306	101909	116273	108610	81082	69878	128506	25911	51668	0	43513	77661	46407	48488	37561	20271	37213	109774	111852	104579	117404	
101546	23964	30561	66799	57017	38580	124326	65810	39928	30235	21090	40440	102993	65778	34653	10490	28394	51913	108040	105482	109849	41768	63744	38560	32637	58409	57256	89281	86536	61508	99586	30588	83108	111303	31227	47276	51571	57769	37714	53726	5508	28977	3369	39004	34868	18974	18095	43894	30405	17878	33583	106751	110592	11282	23893	39510	19750	34807	86886	111567	9423	88143	86365	39495	34189	25741	98627	54297	58076	69852	53869	24003	111332	99141	49731	41559	52399	62615	76323	104626	97376	91396	67223	53381	20062	92559	20594	54867	59943	95009	103470	89541	55955	46617	90086	94552	95966	37147	91657	6191	55479	61798	70165	90640	91048	43564	63890	22060	68887	25516	25960	31708	22196	84864	47726	111431	12219	57370	31320	10473	24507	37309	72770	102316	95712	97929	23300	24540	82529	36818	77045	44994	44800	101244	74034	17438	98774	68765	26484	115345	41497	82542	67269	10113	35305	60671	20246	106189	3953	37427	58940	17354	45168	99188	29610	14433	38289	70237	81840	96204	88541	61013	49809	108437	26538	24651	43513	0	35683	25329	27410	52454	59061	13596	88696	90774	83501	96325	
119608	41178	53945	84861	36243	52752	142388	61894	45997	33572	34821	74589	121055	83840	68802	35337	48426	48348	126102	123544	127911	75916	97892	58591	58863	92558	75318	107343	104598	79570	117648	40567	101170	129365	46687	81424	39563	38906	71863	67394	39656	55765	37518	73152	59453	52352	53539	41299	64553	44813	67732	124813	128654	45430	59529	73659	55194	68955	104948	129629	42751	106206	104427	40688	68338	18213	116689	88446	54511	55356	70800	57380	129394	117203	43417	58489	58517	74857	94385	122688	77294	109458	85285	87529	22533	110621	54742	60457	78005	113071	121533	107603	52391	47636	108148	112614	114028	71295	109719	41635	89628	79860	63333	108702	109110	60495	70716	14373	44553	45547	60108	68862	38926	102927	64657	129493	49696	61335	51352	45916	58656	34304	90833	120378	113774	115991	51837	55198	100591	21511	95107	79143	78948	91366	92096	41423	116836	86827	29821	133407	75646	77228	85331	26628	55337	94820	15333	124251	36152	71576	93089	52798	79317	117250	37594	47761	72437	67038	99902	114266	106603	64406	48738	126499	62175	35762	77661	35683	0	43252	41358	86680	93287	49187	108119	110197	102924	115749	
79995	4836	8863	45247	35466	13013	102774	44259	18377	18328	11774	52315	81441	44226	37547	16980	3689	30362	86489	83931	88298	44662	66638	12993	13264	61303	35705	67730	64985	39957	78034	5670	61557	89752	6309	50170	30020	36218	40608	32175	31980	15254	32666	41898	18942	40652	16227	10472	33299	8726	36477	85200	89041	22679	21948	42404	17882	37701	65335	90015	26619	66592	64814	24468	37083	25457	77076	63184	36525	48301	19069	46533	89781	77590	28179	9904	30848	41064	54772	83075	75825	69845	45671	56275	23691	71008	32468	33316	38392	73458	81919	67990	34404	13170	68535	73001	74414	40041	70106	20433	63703	40247	48614	69089	69497	12023	21634	29012	47336	5785	28854	25209	6570	63313	15575	89880	21571	35818	5753	15323	36382	20920	51219	80765	74160	76378	11326	22595	60977	28472	55494	47888	53686	79693	52483	10806	77223	47214	14844	93794	44391	60991	45718	25173	9738	63565	32405	84637	29228	40321	67827	15409	32838	77637	14583	31629	50163	48686	60289	74653	66990	39462	28258	86886	22655	9624	46407	25329	43252	0	3366	61035	61676	14986	68741	70819	63546	76371	
82076	6917	12229	47328	29648	14323	104855	46340	10029	16665	6868	54396	83522	46307	39628	16529	7055	24727	88569	86011	90379	46742	68718	17897	18168	63384	37786	69810	67065	42038	80115	2947	63637	91833	7563	52251	20426	27530	42689	22455	34061	18057	34746	43978	21746	42733	18308	7438	35380	10807	38558	87281	91122	24760	24029	44485	19963	39782	67416	92096	28700	68673	66895	21546	39164	23562	79157	65265	30889	36456	21686	48614	91862	79671	17803	11159	32928	43144	56853	85156	77906	71926	47752	58356	21796	73089	34549	35397	40473	75539	84000	70071	28769	11265	70616	75081	76495	42121	72187	22514	65784	42328	50695	71170	71578	13277	22889	27117	41552	8588	30935	28013	4087	65394	16829	91961	23652	37899	10657	17403	38462	17998	53300	82846	76241	78459	14129	24676	63058	25550	57575	49969	55767	81774	54564	10598	79304	49295	12950	95875	46472	63072	29838	27917	14642	65646	30510	86718	31309	42402	69908	17490	35642	79718	11661	33710	52244	50767	62370	76733	69070	41543	22622	88967	26674	6702	48488	27410	41358	3366	0	63192	63833	17142	70898	72976	65703	78527	
136457	58875	68825	101710	91929	73491	159237	100721	74840	72033	62949	19792	137904	100689	38767	61526	63305	86824	142951	140393	144760	33203	16226	73471	65439	19014	92167	124192	121447	96419	134497	65499	118019	146214	66138	24380	86483	92680	32948	88638	51100	57124	51785	39864	63015	44362	53253	78805	34655	53036	34341	141662	145503	41965	47734	26311	49130	29584	121797	146478	45739	123055	121276	89714	34738	79161	133538	7839	92987	104763	88780	42469	146243	134052	84642	76470	87310	97526	111234	139537	132287	126308	102134	12721	71098	127470	36909	89778	94854	129920	138382	124452	90867	81528	124997	129463	130877	37485	126568	48279	6380	96709	105076	125551	125959	78475	98801	73096	103798	60427	37653	46711	64034	119776	82637	146343	44756	92281	66231	48545	35099	77806	107682	137227	130623	132840	56103	41372	117440	84298	111956	39472	13003	136155	108945	63232	133685	103677	68549	150256	40635	117453	102180	61149	70216	17114	71282	141100	53360	30327	12483	47741	46028	134099	71469	43865	25750	105148	116751	131115	123452	95925	84720	143349	50379	66510	37561	52454	86680	61035	63192	0	21388	52041	124602	126680	119408	132232	
137098	59516	69466	102351	92570	57851	128780	101362	75480	72673	63590	33064	138545	101330	31670	68133	63946	87465	143592	141034	145401	18259	8881	51893	52776	3547	92808	124833	122088	97060	135138	66140	118660	146855	66779	19528	87123	93321	25851	89278	57707	48139	58392	26108	44888	66379	53894	79446	27558	53677	27244	142303	146144	48572	40643	19214	49771	37604	122438	147119	52346	123696	121917	90355	27641	79802	134179	19720	93628	105404	55198	55741	146884	134693	85283	77111	87951	98167	111875	140178	132928	126948	102775	12141	77705	128111	52832	90419	95495	130561	139022	125093	91508	82169	125638	130104	131518	23101	127209	54886	16592	97350	105717	126192	126600	79116	99442	79703	104439	61068	31121	39614	64675	120417	83278	146983	51363	92922	66872	55152	46971	78447	108322	137868	131264	133481	56744	40149	118081	84938	112597	23446	25911	136796	109586	63873	134326	104317	69190	150897	24608	118094	63288	67756	70857	5809	77889	141741	59967	23230	13133	48382	33303	134740	72110	57356	39022	105789	117392	108300	124093	96565	85361	143989	41394	67151	20271	59061	93287	61676	63833	21388	0	52660	125221	127299	120027	132851	
90407	12826	19423	55660	45879	27441	113187	54672	28790	25983	16899	39318	91854	54639	28353	19366	17256	40774	96901	94343	98710	35468	57444	27421	21498	52109	46117	78142	75397	50369	88447	19449	71969	100164	20088	40976	40433	46630	31414	42588	20247	17838	20933	32704	23729	28919	6957	32756	24105	6740	27283	95613	99453	10946	12754	33210	8612	28507	75748	100428	14886	77005	75226	43665	27889	33112	87488	53990	46937	58713	42730	33536	100193	88003	38592	30420	41260	51476	65184	93487	86237	80258	56084	47081	31346	81421	19471	43728	48805	83871	92332	78403	44817	35479	78947	83413	84827	30847	80518	8700	54509	50659	59026	79501	79909	32426	52752	36667	57748	14377	19660	20569	17984	73726	36588	100293	9838	46231	20182	5976	23385	31756	61632	91177	84573	86790	12162	13401	71390	38248	65907	38694	44492	90105	62895	17182	87636	57627	22499	104206	35197	71403	56130	23655	24167	54371	33788	95050	17495	31127	58633	3355	38868	88049	25419	19897	37166	59098	70702	85065	77402	49875	38670	97299	15400	20460	37213	13596	49187	14986	17142	52041	52660	0	77877	79955	72682	85506	
19057	67506	77604	37124	72940	63211	53517	36725	55851	84349	75266	115682	28024	46476	100915	81723	76594	50924	34389	22992	36198	108029	130005	70100	75225	124671	48774	13929	22132	53026	28777	62693	18182	38191	61264	113537	67494	73692	103976	45245	95348	83933	96033	105265	87621	104019	79595	59817	96666	72981	99845	35943	28103	86046	85315	105772	81250	101068	36341	40758	89986	17133	5529	70726	100451	91478	21331	126551	45694	44361	69792	109901	37681	28333	65654	57481	42555	36968	32733	24665	36881	10561	58741	119642	89713	21751	95835	46386	42312	12520	29820	24633	49706	62540	30051	12062	15243	103408	17203	83801	127071	52241	42934	6548	8559	59487	55409	95034	56775	73716	92221	94648	72233	17926	54557	37781	84938	48888	66273	82331	99749	72484	25858	19006	13222	15440	80005	85963	8515	82282	28378	111256	117054	19515	44359	75549	16285	39091	80866	32856	107759	34034	58788	98756	71699	126933	98426	32538	92596	103688	131195	78777	111429	17799	66668	94997	113531	37197	32350	36609	19677	38360	58696	37629	87961	65811	109774	88696	108119	68741	70898	124602	125221	77877	0	10239	53191	23737	
22663	69584	79682	39202	75018	65289	46228	38803	57929	86427	77344	117760	20735	48554	102993	83801	78672	53001	27100	26599	28909	110107	132083	72178	77303	126749	50852	4784	10736	55104	21488	64771	21770	30901	63342	115615	69572	75770	106054	47323	97425	86011	98111	107343	89699	106097	81673	61895	98744	75059	101922	28654	31709	88124	87393	107850	83328	103146	23905	33469	92064	9844	6018	72804	102529	93556	14042	128629	47772	46439	71870	111979	30392	21043	67732	59559	44633	39046	25444	21582	42747	3271	60819	121720	91791	14461	97913	48464	44389	8133	22531	16167	51784	64618	20225	15669	7954	105486	9914	85879	129148	54319	45012	11757	12165	61565	57487	97111	58852	75793	94299	96726	74311	8780	56635	30492	87016	50966	68351	84409	101827	74561	27936	19272	16829	19046	82083	88041	8660	84360	22354	113334	119132	25382	27192	77627	10225	31611	82944	36462	109837	37708	60866	100834	73777	129011	100504	25249	94674	105766	133273	80855	113507	13335	68746	97075	115608	39275	20549	26633	12066	40438	60774	30340	90039	67888	111852	90774	110197	70819	72976	126680	127299	79955	10239	0	55144	16449	
