44753	48483	4168	13667	47234	34100	23850	41303	29657	19578	21710	32676	34587	28254	48064	53726	41795	39479	34787	20862	19180	27964	12502	25743	47687	23680	51386	41082	18903	10200	11971	22426	4410	48690	48287	7025	55095	13290	30712	29660	43322	24571	47887	26902	48413	31907	18222	21559	45699	28703	40593	34533	20418	53245	30162	50126	3264	51820	38965	54330	14903	34401	37176	11230	47119	25123	50857	40514	39126	20395	31453	26149	42171	32825	5673	3998	14597	53720	11348	12125	30871	19935	43260	50574	27875	29504	28872	8128	31542	42062	20516	40200	16112	23441	26537	37782	28340	6265	17253	11580	15772	23474	16408	8315	14471	30940	25043	20266	49504	11728	43103	22570	25387	22016	43114	51422	38273	44745	58303	57482	50522	46584	49772	16433	31287	35496	27922	41506	43950	16978	12503	61680	36322	38294	15683	37795	27555	32151	9101	35841	55388	41912	44481	44709	20815	30217	15793	45250	43965	22592	23069	9735	44457	7973	35475	16264	37607	27626	15062	4416	22135	39242	15195	27194	12303	24345	39105	24348	35842	13607	47780	39659	13653	39110	23547	45910	47635	0	25938	46683	26323	28678	24664	51857	37610	41545	18525	17501	16797	26789	31329	24708	21229	28255	30073	47917	
56872	68432	39372	25814	59353	17882	52692	35962	41777	31698	15107	44089	50661	6663	60183	65845	53914	51598	46907	49260	31299	33651	17566	37862	42397	59306	52252	53201	28218	32329	34640	46322	22198	60809	42997	29913	60761	12064	42831	55234	58745	36690	42546	8078	60532	51856	39489	33678	40358	13490	60542	29244	42673	47904	26753	59765	24247	32947	51084	48988	37158	26150	31835	28748	41829	16668	62976	52634	33836	38223	26224	21464	54290	35725	20813	27456	10413	62887	17148	15805	20773	32054	49471	62693	2528	41623	40991	18872	19174	50006	45392	52319	28259	15379	38656	32441	34028	39305	42129	16668	11194	38297	24077	22608	25825	29060	12797	18947	59521	16739	55222	34689	7321	34136	37773	63541	58222	56864	52962	52140	45181	58703	35549	16921	14774	47615	17894	36216	38609	15871	26889	56339	30981	50413	9041	49914	5416	16715	25427	55790	63114	54032	64430	39419	57078	23215	44191	57369	56084	5010	7155	37300	56576	35995	55424	28341	32318	51068	15935	26763	27823	33952	35406	39314	32063	19310	33815	13476	16386	43927	42439	34369	39003	33820	35666	58030	42345	25938	0	58973	6483	33726	38034	46464	26853	36152	12312	42396	15077	18168	43618	7374	20062	19840	14240	36183	
25058	35610	42381	35481	27540	44338	31692	18385	14173	31815	43495	13692	10815	53755	20452	14053	14183	19785	10482	24924	32065	25695	54468	16200	45083	24439	4041	5486	38617	35719	32643	21500	44708	17128	45684	39870	11320	53029	10173	26208	29719	19267	14601	45680	14034	34535	20561	21284	15935	44376	33738	27082	36135	14944	31186	2781	44728	49217	5240	10675	35080	38984	22546	34465	44516	40986	30814	23607	36522	18649	32843	38014	18097	16848	41294	49379	55608	9945	52519	52322	35369	24022	8912	33666	50880	12115	19336	47014	43127	9245	26438	12384	34998	45226	19710	25823	27610	42288	31550	52284	49417	21400	38193	50142	40266	24499	46828	42051	6579	46437	15858	19897	47490	27717	18948	34515	30017	14878	11699	10337	10828	29677	47169	40428	45208	13303	38141	38903	16315	45140	36845	14934	23133	18600	51813	7509	52340	48780	53369	28812	11613	9369	32898	42106	29063	34714	32108	17638	26578	56203	56679	28059	24763	38981	33835	35978	35004	21945	52452	39410	43920	36638	28987	16875	33157	46130	36502	46133	40339	27726	12716	37056	24232	36507	27666	9972	45032	46683	58973	0	56105	21827	17238	7613	43150	25393	51572	25666	47198	42030	10994	58234	43967	38705	47284	45874	
51723	68337	39276	20665	54205	15757	52597	38299	36628	26549	12649	46426	52998	6270	55034	67892	48765	46450	41758	49165	26151	28391	25587	32713	44734	59211	54589	48053	28124	27181	29492	41174	22583	55661	31987	24765	63098	13637	37683	50086	53597	31541	44883	6662	55384	51760	34341	28530	42695	8046	60447	31581	42577	50241	29090	62102	24633	25019	58076	51325	37062	23518	34172	23600	44166	19006	57827	47485	36173	33075	28561	23801	49141	38062	21199	27373	16858	65224	19340	15722	23110	26906	51808	57544	4500	36474	35842	19257	17584	52343	45296	47170	23110	12921	33508	34778	30082	39209	42033	21736	12817	34352	18363	22525	20676	31398	10339	16490	61858	17125	50073	29541	4027	28987	40110	58393	58127	51716	55299	54478	47518	53555	27622	14463	10630	42467	20231	38554	40946	14786	21740	58676	33318	45265	14817	44766	7155	11494	25344	55694	65451	48883	64335	41756	56982	25552	44096	52220	50935	11078	13222	32151	51427	35899	55329	28247	34655	45919	15852	30235	19022	36289	30257	34165	26914	21647	36152	10587	18723	43832	44776	36706	33855	36157	30517	52881	33458	26323	6483	56105	0	26762	31070	43556	27050	33244	8196	37665	12776	15259	38887	14256	13790	16932	8310	28676	
38497	49718	46040	17765	40978	19958	59361	17482	18899	13528	18718	10085	13640	29375	42591	34100	36321	33223	18428	29732	16381	3823	36940	10890	27803	38643	24291	22415	9332	24281	19348	31404	26704	43217	28404	21865	42281	27783	16795	40316	43827	21772	16836	21300	34080	58524	24571	13277	11422	19996	47847	14650	49341	29424	10279	22827	26723	31937	18332	30508	43826	14517	7948	15176	27236	16607	44252	37716	19242	23305	11570	8831	35915	10233	23289	31375	30361	29991	30694	27075	10988	10478	17467	47775	26500	11404	13924	29010	14224	16269	40643	29313	12305	20449	15698	13961	5738	30213	48798	33089	24171	5319	15085	33878	17777	8864	19219	12852	26625	20082	37630	8057	23110	19218	9245	48623	44125	31807	34482	33661	18872	43785	29889	15651	20828	25314	10604	21623	20129	17975	18840	37859	11162	32038	26566	21631	27960	24400	36698	62458	31659	26298	47006	24826	63746	10333	30408	39776	41166	30956	31433	22953	38201	42663	62093	12406	17724	36150	27206	27335	10797	19358	20488	6913	16771	9865	19221	21356	15959	26529	23959	19776	22330	19227	15805	26901	27752	28678	33726	21827	26762	0	4308	20923	18638	17886	26537	25983	27501	12865	19644	33200	19186	11674	22999	28201	
33908	48236	27436	11609	36390	24267	63669	18509	18767	12045	23026	4781	8336	33683	38002	29511	31733	28635	13839	28250	14898	8131	41249	9408	29133	37160	20527	17826	9655	17849	17865	29922	24112	38628	29733	16568	26778	32091	12206	38834	42345	20289	11533	25608	29492	62832	23089	11794	8837	24304	46364	13593	53650	30450	13595	18239	24132	33266	13744	17713	48134	18826	5345	13694	28565	20915	39664	36233	20572	21823	15878	13139	31326	4930	19275	27360	34670	25403	35002	31384	15296	8995	12878	46292	30808	7543	12441	26418	18532	11680	39160	24725	10823	24758	14215	14987	10046	24737	33315	37397	28479	3837	12884	28122	22085	9890	23527	17160	22037	24390	33041	6574	27418	17735	9444	47141	42642	27219	35508	22069	13569	42303	31219	19959	25136	20726	14912	22953	14678	22283	14826	38886	9495	27450	30874	17043	32268	28709	41006	41534	27071	21709	45523	26156	41785	14641	28926	35188	39683	35265	35741	21470	33613	46971	46460	10923	19054	34667	31514	21858	15105	20688	19005	5431	15288	14173	20551	25664	20267	25046	16893	21106	20847	20557	14323	22313	29081	24664	38034	17238	31070	4308	0	14526	23120	17798	31020	24387	31984	17347	17864	37682	23668	16157	27481	28113	
32672	43223	69219	23997	35153	36753	39306	10799	18333	21738	41897	10590	5898	46169	25576	18657	21796	27398	13405	32537	25276	29456	60119	16741	37498	32052	6097	13099	35520	28929	32563	27160	49882	21732	38098	45044	15923	49142	11772	33821	37332	23426	7016	38095	18637	42148	24720	18674	8350	36791	41352	19497	43749	7390	23601	7385	49902	41631	10740	3555	42694	31398	15037	26082	36930	33401	38427	31221	28937	22808	25258	30429	25711	11497	46468	54553	52364	14548	53872	50254	27784	21412	4472	41280	43294	11166	20264	52188	35541	5007	34051	19998	23211	43628	20251	18237	33880	53392	39164	56268	47349	20451	38264	57057	40955	21869	36013	36031	11182	43260	23472	18949	39904	27637	11362	42128	37630	20367	11102	7280	3242	37290	39584	38830	37622	20291	30555	31318	8729	41154	42019	14479	14783	26213	49745	13013	44754	41195	59877	36425	16216	16982	40511	34521	36677	27129	33596	24073	34191	48251	50396	32218	32376	65842	41448	24903	27419	29559	50384	50513	33975	29053	28908	15926	26368	32546	28916	39896	32753	31886	5130	29471	28391	28922	22668	17585	37446	51857	46464	7613	43556	20923	14526	0	35643	17886	42794	26743	47374	34523	16505	56060	36392	31198	39777	38367	
57755	65520	54972	26697	60237	8346	68293	25344	42660	32581	14772	27635	31488	26558	61067	54936	54797	52482	38075	47290	32183	15209	45872	29528	12258	54444	41634	54085	21273	33213	35524	47206	35636	61693	8469	30797	50143	29530	36442	56118	59629	37573	31928	18483	55804	67456	40373	34562	24196	17179	63648	14453	58273	37286	11820	49147	35655	5312	45121	38370	52758	5275	21217	29632	9839	13790	63860	53517	14528	39107	10701	12004	55173	24179	32221	40307	32752	52268	39626	36007	9970	32938	38853	63576	23683	30042	41874	37941	7328	39388	56444	53203	29142	32119	39540	21823	19633	39145	57729	42021	33103	25126	24017	42810	26709	16772	16402	21784	48902	29014	56106	24820	26147	35019	21842	64425	59926	57748	42344	41522	34562	59587	3868	24583	11953	48499	10073	18303	27991	26907	27772	45721	18589	51297	35498	47394	25143	12839	45630	71390	52496	54915	62808	11403	72678	8369	47966	58252	56967	28640	30784	38183	57460	51595	71025	23474	14885	51951	36137	36267	19729	16038	36290	25552	32947	12286	15901	30216	9101	41759	31821	9994	39887	14747	36549	54654	15443	37610	26853	43150	27050	18638	23120	35643	0	24183	23529	42707	28109	10986	43929	39675	13508	7802	15046	8245	
46223	69454	58907	30632	48704	26441	72227	7587	31082	36516	31585	15714	22286	35857	44986	37180	43119	40949	26154	51224	36117	19144	49807	29490	27186	58379	23877	30879	25208	37147	39458	51140	39570	41142	27786	34731	32386	38829	24521	60052	63563	41508	14171	27782	38048	71391	44307	38496	11983	26478	67583	9184	62208	19529	13288	31390	39590	31319	27364	20613	56693	21086	13626	33566	26618	23089	51979	57452	18625	43041	14945	20116	43641	11734	36156	44241	42051	34512	43560	39942	17471	36873	21096	67511	32982	19860	25539	41876	25229	21631	60379	37777	33077	33316	43474	4066	23568	43080	61664	45956	37037	20661	27951	46745	30643	11556	25701	25718	31146	32948	48188	23398	29592	38954	9398	68359	63861	40330	24587	23766	16806	63521	29272	28518	27310	33040	20243	21005	10234	30842	31707	27964	8688	39764	39433	29637	34442	30883	49564	75325	34739	34762	66742	24208	76613	16816	51900	44037	60902	37939	40084	42118	45927	55530	74959	27409	17106	55886	40072	40201	23663	18741	40224	18866	36881	22234	18604	29584	22441	45693	14064	19158	43821	18609	40484	36897	27134	41545	36152	25393	33244	17886	17798	17886	24183	0	24908	38925	29488	16637	40147	38174	18506	13312	21891	20481	
48979	60538	31478	17921	51460	14415	44798	32495	33884	23805	11640	40622	47194	12017	52290	57953	46021	43705	39014	41366	23406	25759	17789	29969	38930	51412	48785	45309	20326	24436	26748	38430	14785	52916	39530	22021	57295	8631	34939	47342	50852	28797	39079	8415	52640	43962	31596	25786	36891	10023	52648	25777	34779	44437	23287	56298	16835	29480	43192	45522	29264	22684	28368	20856	38362	13202	55083	44741	30369	30330	22757	23944	46397	32258	13400	19575	10151	59420	11542	7924	17306	24162	46005	54800	9142	33730	33098	11459	15707	46539	37498	44426	20366	11912	30764	28974	26135	31411	34235	13938	5019	30405	16184	14727	17932	25594	9330	19401	56054	9327	47329	26796	6671	26243	34306	55649	50328	48972	49495	48674	41714	50810	32083	13454	11308	39722	14427	32750	35143	6988	18996	52873	27514	42520	7449	42022	10602	13246	17546	47896	59648	46139	56536	35953	49184	19749	36297	49476	48191	11839	12316	29407	48683	28101	47530	20448	28851	43175	8054	27490	19930	30485	27513	31421	24170	22139	30348	7056	12919	36033	38972	30903	31110	30354	27773	50137	38878	18525	12312	51572	8196	26537	31020	42794	23529	24908	0	41012	4580	15007	36369	14614	10887	16679	11079	33022	
23074	30838	19163	14859	25555	39309	18169	46512	9331	14159	26918	25239	22361	45288	26385	32047	20116	17800	14461	6507	12028	33172	30234	17352	52895	11322	29708	19403	19195	10171	7969	5121	19783	27011	53496	14050	33416	36453	17707	15450	24947	9071	30006	32110	26734	20959	5393	17274	29134	33912	23214	39742	16157	58454	35371	28448	15140	57029	18639	30135	13242	39609	30650	12674	52328	30331	29178	18836	44334	4776	36662	31358	20492	28394	16458	22493	39031	32041	26721	35745	36080	15971	22934	28895	44909	19908	12516	23091	36750	21736	11172	18521	17058	28650	15137	42991	23333	12829	11572	29312	32841	20787	21617	24156	21484	36149	30252	25475	27825	22513	21424	18606	34013	8978	32146	29743	19538	23066	35140	36003	26233	24905	54981	23852	36496	13817	33130	46715	34210	28564	17290	38375	41530	16615	35236	17469	44589	37359	26833	15696	33709	20234	28126	49918	14817	35425	7183	23571	22286	39626	40102	7770	22778	15764	21829	16555	42816	11257	35875	13862	27344	44450	7249	23230	9405	29553	44313	29556	41051	5473	30611	44868	3943	44319	12147	24232	52844	17501	42396	25666	37665	25983	24387	26743	42707	38925	41012	0	30681	33008	12405	41717	27449	34475	36293	54137	
44606	52370	22215	13548	47087	18995	45764	37075	29510	19431	7710	45202	51774	17969	47917	53579	41648	39332	34641	34140	19033	26723	18256	25596	43510	52378	53365	40935	21290	19285	22374	34056	13057	48543	44110	16610	61875	9099	30565	42968	46479	24424	43659	7826	48266	44927	27223	21412	41471	14603	53614	30357	35744	49017	28921	60878	15107	34060	38818	50102	30229	27264	32948	16482	42942	11123	50710	40368	34949	25957	30212	24908	42024	36838	11672	20042	11677	53573	12010	8391	21886	19788	50584	50427	17590	29357	28725	9731	20287	51119	38463	40053	15993	7365	26390	33554	27099	20501	35200	14405	5487	23327	11245	15194	13559	29699	8294	9389	49357	7599	42956	22423	11251	21870	38886	51275	51293	44598	54075	53254	46294	46437	36663	6955	15888	35349	19007	37330	39723	4021	14622	57453	32094	38147	7917	37648	9497	17826	18014	48861	55241	41766	57501	40533	50149	24329	37263	45103	43818	12307	12783	20616	44310	29066	48496	21412	33431	38802	8521	17623	11921	35065	23140	27047	19797	13003	34928	4933	17499	36998	43552	35483	26737	34934	23400	45763	43458	16797	15077	47198	12776	27501	31984	47374	28109	29488	4580	30681	0	12234	37865	15004	9152	21427	15826	37770	
46934	54698	44150	15875	49415	8367	57471	24224	31838	21759	4639	32351	38922	17872	50245	53816	43976	41660	36968	36468	21361	14316	32795	27924	30658	43623	40514	43263	12880	22391	24702	36384	24814	50871	31259	19975	49023	20845	41158	45296	48807	26752	30808	9798	54684	56634	29551	23740	28619	8494	52827	17505	47452	36166	15015	48027	24834	16113	44001	37250	41936	10666	20097	18810	30091	3791	53038	42695	22097	28285	14486	7977	44352	23987	21399	29485	24067	51148	26549	22930	9035	22116	37733	52755	14998	24269	31053	18016	7156	38268	45622	42381	18320	7691	28718	20703	12463	28324	46908	28944	20026	16732	8887	29733	15887	17322	5567	5412	47782	13861	45284	16426	11607	24197	26035	53603	49105	46926	41224	40402	33442	48765	14643	8622	6295	37677	2158	24478	26871	10609	16950	44601	19242	40475	19557	39976	16457	12898	32553	60568	51376	44093	51986	27681	61857	11477	37144	47431	46146	19954	22099	27361	46638	40773	60203	10089	20579	41130	23060	25445	4651	22213	25468	19778	22125	3575	22077	8598	4368	30937	30701	22631	29065	22082	25728	53534	30607	26789	18168	42030	15259	12865	17347	34523	10986	16637	15007	33008	12234	0	33887	23872	3455	3836	11207	18528	
18766	29317	30300	20126	21247	40531	25400	23056	3058	16461	28140	15000	12123	46510	22860	22517	16591	13492	4196	18631	16711	34394	39114	7114	54117	18146	15036	5732	23263	20364	17288	12452	29354	23486	54718	24515	19784	37675	7469	19915	23426	8151	19768	33332	23209	28242	9445	12197	18895	35134	27446	27982	29843	26204	36593	13775	29374	58251	8007	19897	28788	40831	23853	19111	53550	31553	24522	17315	45556	7533	37884	32580	16184	18155	25939	34025	40253	18409	37165	36967	37302	14935	12696	27374	46131	11545	8220	31660	37972	11498	20146	14996	19644	29872	10623	25906	25919	26934	25258	36929	34063	15651	22839	34787	24912	25807	31474	26697	14192	31082	17899	14991	35235	12362	21908	28223	23724	15505	21508	21331	15995	23384	56203	25074	37718	5583	34352	47937	23972	29786	21490	24743	24441	12307	36458	5102	45811	38581	38015	22520	20077	9996	26605	51140	22771	36647	18320	20046	20285	40848	41324	16943	18470	26901	27542	20623	44038	15653	37097	24055	28565	45672	13632	11381	17803	30775	45535	30778	42273	16611	20373	46090	13116	45541	12312	10599	54066	31329	43618	10994	38887	19644	17864	16505	43929	40147	36369	12405	37865	33887	0	43582	29315	36340	38158	56002	
55642	67202	22874	24584	58123	29106	51462	45761	40547	30468	21288	43285	60460	10339	58953	64616	52684	50368	45677	48030	30069	32422	12253	36632	52145	58077	62051	51972	26989	31099	33410	45092	20968	59579	52745	28684	70560	10834	41602	54004	57515	35460	52345	15163	59302	50626	38259	32448	50157	19671	59313	38991	41443	57703	34620	69564	23017	38369	49855	58787	35928	38859	41634	27518	51577	22849	61746	51404	43584	36993	35911	30607	53060	43433	19583	20702	5769	64609	10156	14575	26954	30825	59270	61463	9960	40393	39761	17642	25355	59805	44162	51089	27029	21560	37427	42240	32798	38075	40899	11356	9964	37068	22847	16747	24595	35398	18978	26064	60393	15510	53992	33459	14767	32906	47572	62311	56992	55635	62761	61940	54980	57473	40972	17574	20955	46385	24075	45964	48408	14641	25659	66138	40780	49183	7811	48685	9567	22895	21380	54560	66277	52802	63200	49167	55848	34674	42961	56139	54854	4027	3067	36070	55346	34765	54195	27111	42065	49838	14705	25533	26593	43699	34176	38084	30833	28802	43563	17313	22567	42697	52238	44117	37773	43568	34436	56800	52093	24708	7374	58234	14256	33200	37682	56060	39675	38174	14614	41717	15004	23872	43582	0	26172	24162	18562	40506	
41374	49139	25463	10316	43856	10236	52040	26093	26279	16200	2506	29271	40791	19767	44686	50348	38416	36101	31409	30909	15802	18407	29620	22365	38130	38064	42383	37704	12974	16832	19143	30825	19255	45312	38731	14416	50892	20463	27334	39737	43248	21192	32677	8235	45035	51204	23992	18181	30489	10036	47267	24977	42021	38035	20606	49896	19274	30888	35587	39119	36506	13187	21966	13251	37563	3183	47479	37136	29569	22726	21897	16593	38793	25856	15840	23926	23041	50342	23373	19755	10904	16557	39602	47195	16892	26126	25493	13509	9025	40137	40063	36822	12761	3456	23159	22572	18784	22764	41477	25769	16850	20096	8014	24688	10328	21384	5232	3112	46126	9354	39725	19192	10138	18638	27904	48044	43546	41367	43093	42271	35311	43206	17164	4114	12620	32118	5521	31950	28740	6821	11391	46470	21111	34916	19246	34417	14934	13484	29377	55138	52010	38534	46427	35153	56426	20660	31585	41872	40587	23636	24112	21802	41079	35343	54772	13097	28051	35570	19885	19886	4615	29685	19909	23816	16566	4541	29548	5516	6237	25378	32570	30103	23506	29554	20169	42532	38079	21229	20062	43967	13790	19186	23668	36392	13508	18506	10887	27449	9152	3455	29315	26172	0	6880	12729	35059	
