39686	9168	45673	13676	37101	80432	48095	92411	98391	108788	54132	32981	74567	25359	19922	105623	62518	70858	104234	11757	65900	40754	33177	44203	42165	43752	60254	53219	49478	36973	83044	120164	60685	47899	67200	111333	75907	36925	105806	103544	71819	92397	85711	29155	98267	68723	101882	16992	68274	63552	39854	55190	31615	42458	78745	87644	40895	36337	34080	57429	52772	66299	58811	35693	85335	35432	51548	107459	65052	38792	96940	53857	77389	98108	37395	54291	96276	33301	55678	28777	14035	39893	76606	53666	37317	61584	60402	51723	40252	34106	102606	36054	39653	100026	115046	100544	43558	50707	76755	8806	59388	31319	35187	47055	49070	89386	24224	52322	26372	36885	98678	56753	52431	96475	38163	61370	105738	73644	10632	92042	40361	38465	49908	23250	6008	44791	6179	54563	63852	103591	28984	8232	53109	60977	43925	76324	99168	53668	63003	72596	86228	38944	58344	24508	100384	43540	44140	59432	75313	68696	12991	89859	42023	66378	38184	51961	52877	118263	43666	0	47309	61275	45408	70225	54121	90867	47903	89076	34235	66286	110000	61853	
26534	60955	11870	36195	92133	107956	104822	50291	56271	66667	11733	77803	30755	31451	30190	63502	31729	28737	62114	39651	35111	18541	19848	99235	22786	30604	16442	8137	20400	17813	40924	147688	29896	5501	36411	69212	33884	83306	133330	131068	29698	50277	113235	21676	125791	26602	59761	34655	26153	32763	13527	24401	76437	30472	36625	115168	10605	23008	26602	13617	6102	35511	14549	20683	43214	80255	20703	134983	22931	97385	124464	4010	35268	125632	92427	3034	123800	80530	5139	38629	41104	94925	34485	117746	101253	116629	9971	106768	11168	20777	130130	23037	27924	127550	142570	128068	34058	6895	34635	40930	16989	23841	21857	102086	104102	47266	28727	9455	79016	11970	126202	12941	10032	123999	94958	116415	133262	31523	43327	119566	102871	5501	7509	45016	45373	31643	50713	118204	21667	131115	21313	41184	10710	17165	11771	34204	126692	9856	20883	28784	44107	10066	16224	32889	127908	9737	13137	17033	33192	24884	52458	117383	8220	19511	26198	107788	114325	76142	98712	47309	0	19561	15677	25826	12407	120162	5101	118371	25500	21886	139296	17454	
40499	74920	6154	50161	106098	121921	118788	35251	41231	51627	22545	91768	27576	45416	44156	48462	45695	15830	47074	53616	49077	22191	22244	113200	20473	44569	23704	25173	14444	31778	19879	161653	43861	19854	50376	54172	41146	97271	147296	145033	9221	27224	127200	35641	139756	11555	44721	48621	5202	46728	17177	38367	90403	44438	14969	129133	14255	20432	40567	20879	14321	49476	22261	34648	28174	94220	35055	148948	4854	111350	138430	16358	20228	139597	106392	17974	137765	94495	11270	33970	55069	108890	18530	131712	115218	130595	8768	120734	25133	20052	144096	26687	41889	141515	156535	142034	48023	14157	19595	54895	28604	37806	17205	116052	118067	32225	42693	24653	92982	25935	140168	20203	17381	137964	108924	130381	147227	18616	57292	133531	116836	16506	21862	38454	59338	45608	64678	132169	36020	145080	35278	55149	25063	24427	13708	18249	140657	17118	8301	29822	29067	13716	3996	46855	141873	11845	13492	31386	11004	32146	66424	131348	11870	18029	40164	121753	128290	61102	112677	61275	19561	0	27952	32072	13556	132437	19518	130646	37774	28133	151570	23700	
10469	59053	29208	34294	90231	106054	102921	59318	65298	75695	21039	75901	41474	29549	28289	72529	19951	37765	71141	37749	23333	25523	17946	97333	36544	18825	27160	11291	37738	8970	49951	145786	18117	14806	24632	78240	33339	81404	131428	129166	38726	59304	111333	19774	123889	35630	68788	27899	35181	20984	15515	12623	74535	18694	45652	113266	15594	21106	24700	24336	19678	23732	25718	9545	52242	78353	8922	133081	31959	95483	122563	20764	44296	123730	90525	21198	121898	78628	22585	36727	39202	93023	43512	115844	99351	114727	27309	104866	7159	18875	128228	30018	14501	125648	140668	126167	22279	17614	43662	39028	26294	21939	19956	100185	102200	56293	26826	9697	77115	9101	124300	23660	19338	122097	93056	114513	131360	40551	41425	117664	100969	10913	16814	43114	43471	19864	48811	116302	21284	129213	19411	39282	20015	27884	29108	43231	124790	20574	29910	39503	53135	13476	25251	23639	126006	27075	30475	16763	42220	35603	46553	115481	25558	33285	14420	105886	112423	85170	96810	45408	15677	27952	0	36823	20719	116088	11318	114297	11554	32883	135221	28451	
49450	83871	33314	59111	115049	130872	127738	63439	69419	79816	14373	100719	18986	54367	53106	76650	25677	41886	75262	62567	34584	39985	42764	122151	44230	38454	9087	20598	41844	40729	54072	170604	33179	19714	44256	82361	19301	106222	156246	153984	42847	63425	136151	44592	148707	39750	55851	57571	39301	36449	34970	34713	99353	36712	49773	138084	32049	38226	49518	13895	23784	43356	12928	43599	37299	103171	30480	157899	36080	120301	147380	24869	48417	148548	115343	25304	146716	103446	26690	51764	64020	117841	47633	140662	124169	139545	31415	129684	34084	43693	153046	44480	50840	150466	165486	150984	42369	20174	47783	63846	16945	46757	34999	125002	127018	60414	51644	24003	101933	34886	149118	15765	20269	146915	117874	139331	156178	44672	66243	142482	125787	28140	17010	67932	68289	38361	73629	141120	33396	154031	44229	64100	17696	10261	33214	47352	149608	18114	34031	17015	57256	31510	29372	55805	150824	31181	34581	23282	46340	4304	75374	140299	29664	19553	34028	130704	137241	89291	121628	70225	25826	32072	36823	0	25638	140733	27814	138942	46071	22155	159866	11279	
33346	67767	17650	43008	98945	114768	111635	44922	50902	61299	15392	84615	30864	38263	37003	58134	38541	23369	56745	46463	41923	24321	26660	106047	28565	37416	16551	18020	26179	24625	35555	154500	36708	12701	43223	63844	33992	90118	140142	137880	24330	44908	120047	28488	132603	21234	54393	41468	20785	39575	19306	31213	83249	37284	31256	121980	16385	29820	33414	13726	4660	42323	15108	27495	37846	87067	27902	141795	17563	104197	131277	9205	29900	132444	99239	9640	130612	87342	11026	36100	47916	101737	29117	124558	108065	123441	9197	113580	17980	27589	136942	28816	34736	134362	149382	134881	40870	7004	29266	47742	21451	30653	28670	108898	110914	41897	35540	17499	85829	18782	133014	13050	10228	130811	101770	123227	140074	26155	50139	126378	109683	12475	14709	51828	52185	38455	57525	125016	28867	137927	28125	47996	17910	17274	17550	28835	133504	9964	15514	28893	38739	15846	10855	39702	134720	15516	18917	24233	27824	24993	59270	124195	13999	19619	33011	114600	121137	70774	105524	54121	12407	13556	20719	25638	0	130156	17237	128365	35493	25852	149289	21419	
111078	74025	117065	84885	38148	16755	26374	163803	169784	180180	125524	64283	145959	96137	94018	177015	133910	142250	175627	88524	137292	112146	104569	33314	112942	132785	131646	124611	120870	108365	154436	30755	132077	119292	138592	182725	147299	45151	10996	14135	143211	163789	9218	100547	7813	140115	173274	98483	139666	134944	111246	126582	69008	132653	150137	11151	112287	107729	105473	128821	124164	137692	130203	107085	156727	45533	122940	18050	136444	39215	7531	125249	148781	8699	36533	125684	6894	45143	127070	99554	90952	38142	147998	29719	43083	25708	131794	38973	111644	105498	13197	106831	111045	10617	25637	11135	122256	122099	148147	86822	130780	102711	106579	34351	27180	160778	95616	123714	51726	108277	14983	128145	123823	7066	67114	24692	16328	145036	90036	5356	34868	109858	121300	94027	88931	133824	77382	27475	135244	13548	100376	84742	124501	132369	115317	147717	9456	125060	134396	143988	157620	110336	129737	99778	11002	114932	115532	130824	146705	140088	99167	9155	113415	137770	128379	22591	24261	189655	36830	90867	120162	132437	116088	140733	130156	0	119121	9911	126449	137504	19700	133072	
18383	61548	20775	36789	92727	108550	105416	50884	56864	67261	12327	78397	33040	32044	30784	64096	32323	29331	62708	40245	35705	28019	20442	99828	31690	31198	18727	4961	29304	15224	41517	148282	19220	6095	37005	69806	45712	83900	133924	131662	30292	50870	113829	22270	126385	27196	60355	35249	26747	33357	11203	20945	77031	31066	37218	115762	10424	23601	27195	15902	11245	36104	15143	21277	43808	80848	15777	135577	23525	97979	125058	8045	35862	126225	93020	7118	124394	81123	14151	39223	41698	95519	35079	118340	101847	117223	11857	107362	8501	21370	130724	32514	28518	128144	143164	128662	34652	9180	35228	41524	17583	24434	22451	102680	104696	47859	29321	6279	79610	8322	126796	15226	10626	124593	95552	117009	133855	32117	43921	120160	103464	5629	8103	45610	45967	32237	51307	118797	16742	131709	21906	41778	11304	19450	20675	34798	127286	12141	21476	31069	44701	8944	16818	33483	128502	18641	22042	12108	33786	27169	53052	117976	17124	24851	26792	108382	114919	76736	99306	47903	5101	19518	11318	27814	17237	119121	0	113489	24841	23913	134413	14977	
109287	72233	115274	83094	36357	14964	24582	162012	167992	178389	123732	62492	144167	94345	92227	175223	132119	140459	173835	86733	135501	110355	102778	31523	111151	130994	129854	122820	119079	106574	152645	39071	130286	117500	136800	180934	145507	43360	24713	22451	141420	161998	4798	98755	17174	138324	171482	96692	137874	133152	109454	124791	67216	130862	148346	6731	110496	105938	103681	127030	122372	135900	128412	105294	154936	43742	121148	26366	134653	37423	15847	123458	146990	17015	34742	123892	12608	43352	125279	97763	89161	36350	146206	27928	41291	23916	130003	37181	109853	103707	21513	105040	109254	18933	33953	19451	120465	120308	146356	85031	128988	100920	104787	32560	25389	158987	93824	121922	49935	106486	17543	126354	122031	15382	65322	22900	24644	143245	88245	10949	33077	108066	119508	92236	87140	132033	75590	25684	133452	22456	98585	82951	122709	130578	113526	145925	18075	123268	132604	142197	155829	108545	127945	97986	16716	113140	113741	129032	144914	138297	97376	3655	111623	135979	126588	20800	22469	187864	35038	89076	118371	130646	114297	138942	128365	9911	113489	0	123097	134152	29183	129720	
9519	40628	39031	27910	100054	115877	112744	69141	75121	85518	30861	85724	51296	28759	21821	82352	19388	47588	80964	25608	22770	35346	27769	107156	46367	13873	36983	18066	47561	19202	59774	155609	17555	24629	24070	88063	32777	91227	141251	138989	48549	69127	121156	29597	133712	45452	78611	17983	45003	20422	25338	12060	84358	13707	55475	123089	25416	30929	34523	34159	29501	23170	35541	16936	62065	88176	14488	142904	41782	105306	132385	30587	54119	133553	100348	31021	131721	88451	32408	35937	25114	102846	53335	125667	109174	124550	37132	114689	16982	28698	138051	39841	13552	135471	150491	135989	17327	27437	53485	26985	35375	31762	29778	110007	112023	66116	18233	16472	57486	20056	134123	33483	29160	131920	102879	124336	141183	50374	30053	127487	110792	20736	26637	34576	32299	14912	37639	126125	20722	139036	15553	30852	29838	37707	38931	53054	134613	30397	39733	49326	62958	23299	35074	13722	135829	36898	40298	26132	52042	45426	31343	125304	35381	43108	8766	115709	122246	94993	106633	34235	25500	37774	11554	46071	35493	126449	24841	123097	0	31832	133166	37800	
35110	79931	29374	55172	111109	126932	123799	59499	65479	75876	6938	96779	40257	50427	49167	72711	13574	37946	71322	58627	19932	36045	38824	118211	40290	26351	18058	13837	37904	36789	50132	166664	21077	12953	34205	78421	13493	102282	152306	150044	38907	59485	132211	40652	144767	35811	68970	44479	35362	23165	31031	22610	95413	24610	45833	134144	28109	34286	45578	20150	18832	33305	10423	39659	52423	99231	23719	153959	32140	116361	143441	20930	44477	144608	111403	21364	142776	99506	22751	47824	60080	113901	43694	136723	120229	135605	27475	125745	30144	39753	149106	40541	39142	146526	161546	147045	30266	16052	43843	59906	3136	42817	31059	121063	123078	56474	47704	17242	97993	30946	145178	10887	14411	142975	113934	135392	152238	40732	62303	138542	121847	24200	10249	63992	64349	26259	69689	137180	21293	150091	40289	60160	9008	14866	29274	43412	145668	16775	30091	38286	53316	27570	25432	40219	146884	27241	30641	16521	42401	22944	55698	136359	25724	26044	21925	126764	133301	85351	117688	66286	21886	28133	32883	22155	25852	137504	23913	134152	31832	0	155902	10267	
130212	93158	136198	104018	45868	29627	39150	182936	188917	199313	144657	56446	165092	115270	113151	196148	153043	161383	194760	107657	156425	131279	123702	43468	132075	104275	150779	143744	140003	127498	173569	14182	151210	138425	157725	201858	166432	46134	8337	13872	162344	182922	28351	119680	10897	159248	192407	117616	158799	154077	130379	145715	51514	151786	169270	29840	131420	126862	124606	147954	143297	156825	149336	126218	175860	52699	142073	16204	155577	46381	19297	144382	167914	20604	46687	144817	26027	48315	146203	118687	110085	48296	167131	30697	50249	26686	150927	39951	130777	124631	11882	125964	130178	19177	6361	15253	104081	141232	167280	105956	149913	121844	125712	37733	35795	179911	114749	142847	62741	127410	17955	147278	142956	17897	52227	31071	20533	164169	109169	21029	42034	128991	140433	113160	108064	105314	96515	28453	154377	11457	119509	103875	143634	151502	134450	166850	15213	144193	153529	163121	176753	129469	148870	118911	21356	134065	134665	149957	165838	159221	79568	28288	132548	156903	147512	35368	36109	208788	43996	110000	139296	151570	135221	159866	149289	19700	134413	29183	133166	155902	0	152254	
41077	75498	24942	50739	106677	122500	119366	55067	61047	71444	4637	92347	35825	45994	44734	68278	22667	33514	66890	54195	29025	31613	34392	113778	35858	45148	10087	10861	33471	32357	45700	162232	24187	9977	43298	73988	22586	97850	147874	145612	34474	55053	127779	36220	140335	31378	64537	49199	30929	32258	26598	25912	90981	33703	41401	129712	23677	29854	41145	10671	14399	42398	4419	35227	47990	94798	20743	149527	27707	111929	139008	16497	40045	140175	106970	16932	138344	95073	18318	43392	55648	109469	39261	132290	115797	131173	23043	121312	25712	35320	144674	36108	42468	142094	157114	142612	48602	11619	39411	55474	10225	38384	26627	116630	118646	52042	43271	14266	93560	26513	140746	7359	9978	138543	109502	130959	147805	36300	57871	134110	117414	19767	7273	59560	59917	35351	65257	132747	18179	145659	35856	55728	7959	6895	24842	38980	141236	12342	25659	33854	48884	23138	21000	47433	142452	22808	26209	13545	37968	14973	67002	131926	21292	16329	31018	122332	128869	80919	113256	61853	17454	23700	28451	11279	21419	133072	14977	129720	37800	10267	152254	0	
// pour chaque client, la quantité à collecter
1	412
2	81
3	96
4	7
5	251
6	12
7	18
8	72
9	57
10	47
11	400
12	91
13	135
14	385
15	44
16	28
17	701
18	267
19	210
20	44
21	360
22	239
23	19
24	44
25	571
26	98
27	38
28	29
29	14
30	97
31	91
32	276
33	125
34	380
35	16
36	33
37	120
38	76
39	230
40	702
41	462
42	266
43	96
44	378
45	2
46	17
47	41
48	28
49	439
50	19
51	249
52	78
53	45
54	88
55	249
56	87
57	94
58	34
59	203
60	18
61	1
62	436
63	71
64	82
65	275
66	42
67	72
68	80
69	60
70	421
71	357
72	616
73	91
74	25
75	129
76	76
77	38
78	53
79	59
80	8
81	144
82	460
83	95
84	276
85	77
86	253
87	33
88	16
89	139
90	70
91	19
92	535
93	43
94	76
95	428
96	11
97	16
98	19
99	736
100	73
101	26
102	83
103	416
104	46
105	81
106	21
107	37
108	35
109	43
110	6
111	21
112	766
113	719
114	81
115	429
116	70
117	34
118	144
119	30
120	56
121	30
122	223
123	41
124	263
125	363
126	96
127	306
128	59
129	282
130	441
131	456
132	37
133	30
134	680
135	61
136	51
137	442
138	55
139	8
140	70
141	41
142	792
143	54
144	135
145	29
146	16
147	55
148	79
149	41
150	32
151	307
152	33
153	685
154	44
155	165
156	25
157	480
158	69
159	114
160	293
161	61
162	772
163	105
164	485
165	96
166	30
167	81
168	6
169	32
170	52
171	280







