133853	59037	63509	29632	52791	122138	110692	65392	58344	110234	47778	101246	18807	78915	102935	37684	54127	7313	105467	84804	108018	30923	70915	69666	5356	49971	39001	115858	5448	57696	77675	50620	38178	101444	55523	64765	61604	98728	75617	8705	31936	111373	22265	35280	21867	103841	96438	85080	36730	98881	39801	49971	60266	93698	86450	112520	11732	102782	121857	17838	92493	105848	18847	153632	68146	7331	41228	105546	16954	51472	76587	47130	56066	125580	127588	68634	122217	44912	94192	15376	111658	152502	115255	113222	67024	118095	90019	64362	98845	118995	107543	60406	39976	46746	70566	124358	124855	31495	25883	144542	98842	83971	35250	75443	158795	26693	102477	68058	29390	33647	109090	87104	27779	121700	109748	2552	36465	111722	25678	69548	121225	49492	64517	25530	60606	58519	91135	28586	85369	20360	50133	24212	47041	72479	46690	87016	79395	73851	72587	26175	113709	118935	73258	120391	105758	38279	74229	27676	88837	13452	111007	100807	112736	95785	78477	107385	106182	128386	14894	87974	6359	113808	106437	21775	81122	94861	44027	113658	86257	92733	10064	31011	25474	34779	100548	96860	49404	68822	129067	129683	0	15155	88722	23835	102950	109939	112508	19019	82733	37070	31774	42747	109010	109917	114833	18393	7491	13337	35196	101607	87325	107839	73619	81664	76247	
124843	30320	54499	28588	78513	113128	101681	56381	61506	101224	31127	92236	12319	69904	93924	20313	45117	16679	96456	97537	99007	33351	61905	60655	18518	62704	32513	106847	17681	30929	68664	76341	60926	92433	81244	55754	24759	89718	66606	11094	15579	102363	29448	20025	15379	94830	87427	57811	45064	89871	44777	26314	31163	84687	77439	103509	16972	93771	112846	27631	83483	96838	32299	144621	59135	20849	49562	96536	15403	29568	67576	23560	43571	116570	118577	59623	113206	20162	85182	24966	102648	143491	106244	104211	58013	109085	102752	39307	89834	109984	98532	32922	23619	55080	83299	115347	115845	39829	19395	135531	89831	56702	44561	66432	149784	19374	93466	40461	13032	21152	100080	78093	36113	112690	100737	16070	44799	102712	20286	60538	112214	75214	55506	23516	36355	84241	82124	18696	98102	16941	32061	7922	26040	85212	25383	78005	70385	64841	44990	34509	104698	109924	64247	111381	96747	33017	65218	36010	79826	12024	101997	91796	103726	86774	91210	98374	97171	119375	28345	78964	13019	104797	97426	11885	72111	85850	35016	104647	98989	83722	21700	39345	9117	43113	91537	87849	62136	59811	120056	120673	15155	0	80337	36688	94565	101554	104122	19349	74348	20830	15534	51172	100625	101532	106448	22737	11241	25575	43622	93222	78940	99454	65234	73279	67862	
73821	78568	14414	74670	126562	58426	69474	7137	48046	46522	32415	37534	63435	21881	39223	66655	24054	82119	41755	116063	76834	51633	20684	11173	87567	111765	39233	34823	104692	77226	19780	125403	109987	37732	126192	18537	81134	35016	16350	91353	86484	47661	81488	70110	68619	40129	32726	32878	61040	35169	54665	69501	37429	29986	22738	48808	76871	39070	61825	81221	28781	42136	81360	89920	11578	98643	65632	41834	67528	40701	18195	66660	28447	61868	63876	14676	62185	64442	30480	74027	47946	88790	51543	62660	17365	54383	121278	41624	35133	58963	43831	36097	85617	68683	142649	60646	51783	94008	65199	80830	35130	29383	57888	9558	95083	97159	38765	29072	78194	62255	45378	23392	90292	57988	46036	91255	98978	70505	100847	7527	57513	124275	9810	73467	80137	121372	31826	65733	116628	67813	39970	74102	66571	128286	66221	23304	20128	16845	29229	88688	49997	55223	22636	39356	42046	46198	12906	90189	29570	71513	29972	37095	49024	32073	123440	43673	42470	68354	77407	6208	92864	32772	25402	67232	24936	21408	67590	59776	117515	29021	79949	93524	84568	97292	36836	33148	111198	14318	65355	63816	88722	80337	0	85170	39560	46548	49117	68843	15356	46907	75285	65944	45619	46526	45369	72347	88125	99248	96530	13638	36301	44448	15782	18273	4898	
130880	56064	60536	21151	32249	119165	107719	62419	42868	107261	44805	98273	26852	47669	99962	34711	51154	17232	102494	46748	105045	14742	67942	66693	23870	22009	29516	112885	38962	54723	74702	30078	14793	98471	34981	61792	58631	95755	72644	26466	49715	108400	8753	47607	24970	100868	93465	82107	16165	95908	19236	46998	57293	90725	83477	109547	17997	99809	118884	9978	89520	102875	5702	150659	65173	32913	20686	102573	23879	48499	73614	44157	40538	122607	124615	65661	119244	41939	91219	13734	108685	149529	112282	110249	64051	115122	40401	61389	95872	116022	104570	57433	63113	26204	32033	121385	121882	8110	25042	141569	95869	80998	14685	72470	155822	53510	99504	65085	47168	30674	106117	84131	7344	118727	106775	25477	15923	108749	46645	66575	118252	28950	61544	14859	57633	37977	57278	34152	47313	21238	47160	35744	44068	33946	43717	84043	76422	70878	69614	8691	110736	115962	70285	117418	102785	22098	71256	3527	85864	23486	108034	97834	109763	92812	39944	104412	103209	125413	9898	85001	27977	110835	103464	31085	47265	91888	41054	110685	48200	89760	15062	10446	40919	13598	97575	93887	18161	65849	126094	126710	23835	36688	85170	0	100396	107384	109953	16790	80178	54187	52614	22044	106455	107362	112279	15193	23636	28735	11689	99052	52806	105285	71064	79109	73692	
59918	92796	47197	88898	141803	48897	55570	49079	82341	32619	62330	29683	77663	62602	18605	80884	53969	96347	12559	98850	62931	93662	49470	37458	101795	125993	73542	67275	118920	91454	43252	139631	124215	6369	144534	48452	95363	21979	36391	105581	100713	33758	95716	84338	82848	26226	12108	48058	113472	14552	88974	83730	60901	15028	21806	34904	91099	18452	47921	95450	13712	21519	95589	60066	51833	112871	117970	15443	81757	64173	32423	80889	62742	24854	34022	41400	48281	78671	17443	88255	38417	58936	37639	48757	50711	17369	153730	65096	4952	45060	29928	59569	99845	102992	146588	30792	37879	108237	79427	44307	22627	57669	111991	35369	65230	111388	24861	52543	92422	76484	15041	27292	104520	28135	25418	105483	113207	56601	115075	41571	36895	138504	48204	87695	94365	105833	74822	79962	149080	82041	83892	88330	80799	148501	80449	18715	44973	57539	52701	102917	12982	41319	56945	71808	28143	80507	33920	104417	44749	85742	62424	16477	28407	19373	155892	29769	5470	54450	91635	39391	107092	65224	57853	81461	64809	58896	81818	45872	149967	19492	94177	107752	98796	111521	16854	13166	125426	52509	33180	49912	102950	94565	39560	100396	0	26448	29017	83868	28149	71214	90310	119106	7882	33517	43833	87373	103150	114274	111556	52341	70602	14280	40141	28742	41078	
58811	99784	54185	95887	148791	55886	54464	56068	89329	31512	69318	28577	84652	69591	7349	87872	60958	103336	14287	105838	61824	100650	56458	44447	108784	132982	80530	74263	125909	98443	50241	146620	131204	23700	151522	55441	102351	27772	43379	112570	107701	32651	102705	91327	89836	18668	16090	55046	120460	12136	95962	90718	67890	22017	28794	33797	98088	13472	46815	102438	17120	10342	102577	56340	58822	119859	124958	9991	88745	71162	39412	87877	69731	27521	30927	48389	47174	85659	19890	95244	45406	55210	36532	47650	57700	33768	160718	72085	19047	43953	28821	66557	106833	109981	153577	27066	36773	115225	86416	49159	21520	64657	118980	42357	61503	118376	23755	59532	99411	83472	12430	34281	111509	25040	14241	112472	120195	55494	122064	48559	25117	145492	55193	94684	101354	112822	81810	86950	156068	89030	90880	95318	87788	155490	87437	25703	51961	64527	59689	109905	23064	40212	63934	78796	27036	87495	40909	111406	51738	92730	69412	15370	10408	24887	162881	28662	29462	53344	98623	46380	114080	72213	64842	88449	71797	65884	88807	44765	156956	26480	101165	114741	105785	118509	23718	20031	132415	59497	32406	48805	109939	101554	46548	107384	26448	0	6107	91002	35282	78347	97443	126240	23863	29315	50967	94506	110283	121407	118689	59474	77735	9163	47275	35875	48211	
56253	102353	56754	98456	151360	58454	51905	58637	91898	28954	71887	26018	87220	72159	9918	90441	63527	105904	17788	108407	59266	103219	59027	47016	111353	135550	83099	76832	128477	101011	52809	149188	133773	26269	154091	58009	104920	25214	45948	115138	110270	30093	105274	93895	92405	18725	18659	57615	123029	14705	98531	93287	70458	24585	31363	31239	100657	13529	44256	105007	19688	10399	105146	54934	61391	122428	127527	12559	91314	73730	41980	90446	72299	31023	34428	50958	44616	88228	19948	97812	47975	53804	33974	45092	60268	37094	163287	74653	17975	41394	26262	69126	109402	112549	156145	25660	34214	117794	88985	52660	18962	67226	121548	44926	60097	120945	21196	62101	101980	86041	15931	36849	114078	28541	14298	115040	122764	52936	124632	51128	23676	148061	57761	97252	103922	115391	84379	89519	158637	91599	93449	97887	90357	158058	90006	28272	54530	67096	62258	112474	26390	37654	66503	81365	24478	90064	43478	113974	54306	95299	71981	17939	8968	27456	165449	26104	32030	50785	101192	48948	116649	74781	67411	91018	74366	68453	91375	42207	159525	29049	103734	117309	108353	121078	26287	22599	134983	62066	35908	46247	112508	104122	49117	109953	29017	6107	0	93569	37849	80914	100010	128806	27165	29127	53533	97073	112850	123974	121256	62041	80302	11133	49841	38442	50778	
114554	39738	44210	12074	41290	102839	91392	46092	46110	90935	28478	81947	9513	59615	83635	18385	34828	12415	86167	78489	88718	14660	51616	50366	17864	43655	25540	96558	36582	38396	58375	39119	26677	82144	44022	45465	42305	79429	56317	21649	32376	92074	9613	31280	7214	84541	77138	65780	25229	79582	27567	30671	40966	74398	67150	93220	7428	83482	102557	13112	73194	86549	13251	134332	48847	30533	29727	86247	4672	32172	57287	27831	36766	106281	108288	49334	102917	25612	74893	4584	92359	133202	95955	93922	47724	98796	49443	45063	79545	99695	88243	41107	46787	35245	41074	105058	105556	19994	11181	125242	79542	64671	23749	56143	139496	36171	83177	48758	29829	14348	89791	67804	16278	102401	90448	21551	24964	92423	39859	50249	101925	37991	45217	7972	41307	47018	71835	17826	79054	6328	30834	18405	27741	42988	27391	67716	60096	54552	53288	14674	94409	99635	53958	101092	86459	18955	54929	16175	69537	8750	91708	81508	93437	76485	48985	88085	86882	109086	9297	68675	23160	94508	87137	13746	61822	75561	24727	94359	79941	73433	10245	19510	23580	23278	81248	77560	43088	49522	109767	110384	19019	19349	68843	16790	83868	91002	93569	0	63770	37779	36205	31213	90047	90954	95870	3963	19015	31862	23663	82644	68362	88876	54656	62701	57284	
62514	72578	26979	68681	121585	41489	58167	28862	62123	35215	42112	26227	57446	42385	27916	60666	33752	76130	30448	78632	65527	73445	29252	17241	81578	105776	53324	47057	98703	71237	23035	119414	103998	26425	124317	28235	75145	23709	16173	85364	80495	36354	75499	64121	62630	28822	21418	27687	93254	23862	68756	63512	40684	18679	8673	37500	70882	27762	50518	75232	17474	30829	75371	78613	31616	92654	97752	30527	61539	43956	12206	60671	42525	50561	52569	21183	50878	58453	19173	68038	31009	77482	40236	51353	30494	43076	133513	44879	23825	47656	32524	39352	79628	82775	126371	49339	40476	88019	59210	69523	23823	29883	91774	15151	83776	91170	27458	32326	72205	56266	34071	10289	84303	46681	34728	85266	92989	59197	94858	21212	46206	118286	27987	67478	74148	85616	54604	59744	128863	61824	63674	68112	60582	128284	60231	11996	22918	37321	32483	82699	38690	43915	36728	51590	30739	60289	13703	84200	24378	65524	42207	25788	37717	20766	135675	32366	31162	57047	71418	9048	86875	45007	37636	61243	44591	38678	61601	48468	129750	12083	73960	87535	78579	91303	25529	21841	105209	32291	54048	52509	82733	74348	15356	80178	28149	35282	37849	63770	0	50603	69699	98495	35059	35966	38174	66761	82539	93662	90944	31730	49990	33888	19530	7495	16180	
90975	10632	35127	42690	95594	90184	67814	54107	65464	87059	30856	94808	28628	47943	70981	20554	28778	38595	73513	114618	65140	47453	28173	39423	40433	79785	43786	83904	39596	10680	27696	93422	78007	69490	98325	36262	4510	66774	37343	30113	16603	85118	49508	6716	31687	93730	64483	37562	67263	66927	58879	6065	10914	61744	54496	87714	35214	70827	78979	49241	60539	73894	49380	121678	56861	42764	71761	73592	35548	9319	40264	10100	67770	93626	95634	34585	79339	15345	62238	42047	79704	120548	83030	70344	34380	86141	119833	19059	66890	76117	95668	12673	4788	77279	100379	92404	81977	62028	33219	112588	95494	36453	65783	41410	126841	25581	91960	20212	8312	30275	77136	55150	58312	89746	77793	37985	66998	68844	29269	58263	108175	92295	53232	41486	16107	101322	79850	20717	115183	35833	11812	15266	12026	102293	14863	55061	36270	43868	24741	56708	81755	89880	41615	88437	95242	47119	38734	58209	41347	29275	79053	68853	80782	63831	108290	88087	74227	85508	45426	56020	34934	81853	74483	19918	69837	75525	22530	70780	116070	60779	47968	61543	13240	65312	68594	64906	79217	57537	97113	86806	37070	20830	46907	54187	71214	78347	80914	37779	50603	0	6343	83057	76634	87495	82458	51324	31265	45599	75507	69231	85253	75464	32687	49288	42714	
96828	16485	50651	41116	94021	109280	73667	52534	63890	92912	29283	88388	20881	66057	90077	18371	31820	33298	92609	113045	70993	45880	34026	56808	35136	78211	42212	103000	34299	16533	33549	91849	76433	88586	96752	39304	10363	85870	43196	24816	11306	90971	47935	6042	23941	90983	83579	43415	65690	86023	57306	11203	16767	80840	73592	93567	27468	89923	84832	47668	79635	92990	47807	140774	55288	37467	70188	92688	23965	15172	63728	9578	66197	112722	114730	40438	85192	12607	81334	40473	98800	139643	88883	76197	37422	105237	118259	24911	85986	81970	94685	18526	12292	75706	98806	111500	87830	60455	31645	131684	85984	42306	64209	62585	145937	20284	97813	26065	3015	28702	96232	74246	56738	108842	96889	32688	65425	74697	23972	56690	108367	90722	51659	32078	21960	99748	78276	17569	113609	25503	17665	9956	14231	100719	17306	74157	42123	60993	30594	55135	100851	95733	60400	107533	101095	45546	61371	56635	47200	21528	98149	87949	99878	82927	106717	93940	93323	91361	43853	75116	29637	100949	93579	14693	68263	82003	20957	76633	114497	79875	46395	59970	6484	63739	87690	84002	77644	55963	116209	92659	31774	15534	75285	52614	90310	97443	100010	36205	69699	6343	0	71587	95467	93116	101290	39853	25968	40301	64036	88064	73782	94296	38308	68121	62704	
149791	74975	79447	28946	13926	138076	126630	56522	28357	126172	48873	117184	41337	46325	118873	53623	52103	36143	121405	28424	123956	24240	62731	60743	53891	12322	30846	73526	55194	73634	93613	11754	8617	117382	16657	53548	77542	114666	91555	45377	64199	127311	23830	66518	39038	119779	112376	101018	9096	114819	11962	65909	76204	109636	102388	128458	36909	118720	137795	31635	108431	121786	25667	169570	55718	49145	5044	121484	36495	67410	69317	63068	39194	141518	143526	84572	138155	60850	110131	32645	127596	168440	131193	129160	50968	134033	22078	80301	114783	134933	123481	76344	82024	9820	13710	140296	140793	15697	38014	160480	114780	99909	13274	66220	174733	67995	118415	83996	61652	39882	125028	103042	17711	137638	125686	53967	6309	127660	89532	60626	137163	10627	59763	29936	76544	19653	58328	53063	28989	36315	66071	50228	62979	15623	62628	102954	95333	51172	88525	23768	129647	134873	44223	105576	121696	23427	67824	18516	104775	40574	114912	116745	128674	111723	21621	123323	122120	144324	28809	103912	46888	117712	132406	45569	45921	69853	59965	129596	29876	108671	33973	14822	55403	11002	116486	112798	7364	53690	145005	145622	42747	51172	65944	22044	119106	126240	128806	31213	98495	83057	71587	0	137500	138407	137237	27639	40718	54486	9920	125044	43409	136329	102109	110154	104737	
65977	98855	53256	94958	147862	54957	61630	55139	88400	38678	68389	35743	83722	68661	24665	86943	60029	102407	8504	104909	68990	99721	55529	43518	107855	132053	79601	73334	124980	97514	49311	145691	130275	14656	150593	54512	101422	28038	42450	111641	106772	39817	101776	90398	88907	32285	18167	54117	119531	20611	95033	89789	66961	21088	27865	40964	97159	24511	53981	101509	19772	27578	101648	60592	57893	118930	124029	13484	87816	70233	38483	86948	68802	20799	27947	47460	54341	84730	23502	94315	44477	59461	43699	54816	56771	11889	159789	71156	12724	51119	35987	65628	105904	109052	152648	31318	43939	114296	85487	37574	28687	63728	118051	41428	65755	117447	30921	58603	98482	82543	10985	33352	110580	24003	31477	111543	119266	62661	121135	47630	42955	144563	54264	93755	100425	111893	80881	86021	155139	88101	89951	94389	86859	154561	86508	24774	51032	63598	58760	108976	8927	47379	63005	77867	34202	86566	39980	110477	50809	91801	68483	22537	28287	25432	161952	35829	12055	60510	97694	45451	113151	71284	63913	87520	70868	64955	87878	51932	156027	25551	100236	113812	104856	117580	22913	19225	131486	58568	29125	55972	109010	100625	45619	106455	7882	23863	27165	90047	35059	76634	95467	137500	0	39054	49371	92910	108687	119811	117093	57878	76139	15432	45679	34279	46615	
32023	79413	54163	95865	148769	56804	27676	56046	89307	7612	69296	11658	84630	69569	24792	95558	60936	103314	35816	105816	35036	100629	56436	44425	108762	132960	80508	74241	125887	78071	50219	146598	131182	30769	151501	55419	81980	21473	43357	112548	103591	5671	102683	99013	89814	7493	23159	53411	120438	20738	95940	84614	80641	22935	28772	4347	98066	11280	15868	102416	18946	23192	102555	83981	58800	119838	124936	27403	88723	83913	39390	95564	69709	55929	57936	48367	11866	93345	18543	95222	46324	82850	6155	20862	57678	48444	160697	79193	27572	17165	4684	80782	82842	109959	153555	54707	9793	115203	86394	74891	13712	57385	118958	42335	89144	112570	10178	59510	95300	83450	39439	35199	111487	52049	18987	112450	120173	28706	116257	48537	20574	145470	55171	94662	80982	112800	81788	86928	156047	89008	83316	103005	87597	155468	95124	24758	51939	64505	59667	109883	44058	20641	63912	78774	8907	87473	40887	111384	48654	92708	69391	19616	20333	24096	162859	9091	36530	26556	98602	46358	114059	72191	64820	88427	71775	65862	96493	17977	156934	27399	101144	114719	100228	118487	30787	27099	132393	59475	59416	19808	109917	101532	46526	107362	33517	29315	29127	90954	35966	87495	93116	138407	39054	0	54357	97014	112791	123915	121197	61982	80243	33635	49783	38383	50719	
