37408	40806	9090	23047	39781	11637	72384	50979	20798	22665	10003	26535	47931	29071	17352	67533	63010	57459	38369	28449	55710	66125	74124	15921	27754	9558	22580	93178	83156	68614	7427	12186	75468	28720	62403	64560	52810	29353	80296	44359	41386	16566	66756	19864	22704	41642	76595	81461	53960	36835	12577	73528	52887	35796	71087	8797	42195	20176	29675	10662	70750	27311	15282	85389	51490	76670	64631	29705	13053	10613	71211	29386	4478	58844	17249	18491	18447	5318	13253	32204	64833	67769	22469	27396	15152	60818	50007	70852	22213	57243	6301	20365	8719	67329	84176	25356	68159	73409	59442	85198	47525	46220	11622	19007	39340	79936	41446	78462	16426	24125	64186	46532	74199	37869	90343	84016	73737	69761	47219	14066	82024	53356	37459	3596	64682	45593	38504	21300	33596	42647	41020	33047	50499	54316	20576	74483	49809	83201	26818	63822	53602	36835	69940	61638	12104	28030	23887	21139	14183	32328	61986	109996	18312	29191	50721	64626	27311	30513	0	13585	43985	61604	66617	56994	36000	22423	85957	76395	62293	29409	70919	
53101	31599	9032	27371	35687	6850	88077	34021	30550	30884	23589	21455	43837	19863	12095	83226	60566	73152	23062	23336	71403	81818	71681	40359	38355	6178	11294	90734	80712	84307	15891	22059	91161	23607	78096	80253	57135	34396	77852	43326	24428	37350	82449	27122	13059	37548	92288	79017	51517	34391	21040	71084	68580	40120	68643	10217	28870	4058	47361	13361	86443	16903	10724	82945	49046	74226	80323	20497	29362	26325	86904	57323	11142	74536	6840	5445	24558	20394	19363	31171	80526	83462	40156	31721	15589	76511	47563	68408	9883	61568	17284	33716	13440	83021	81732	24324	83852	49879	63766	82754	45081	61913	24973	31232	55033	77492	32239	76018	23684	19012	61742	62225	59507	53562	87900	81572	71293	85454	44775	23275	79580	69049	46470	14580	80375	43149	17189	40913	44197	38523	38576	42059	66192	50193	15025	72039	65502	80758	16409	79515	69295	27628	85633	77331	25689	12049	19793	17045	17783	28234	59542	107552	23587	15225	66414	80318	12306	16645	13585	0	39266	79342	84355	74732	53738	8590	83727	74165	80031	29818	88658	
39786	69249	41144	22546	83062	46116	34143	7783	75563	60481	44837	59105	90518	57514	60632	43330	98217	24853	40943	73483	50872	25087	109331	42600	64618	43665	51023	128385	118363	25627	60012	37054	73839	70627	27233	32311	17909	18915	115503	80977	15065	33590	56328	28938	59594	84923	33324	116668	89167	72042	55973	108735	48049	8531	106294	38335	29652	43324	27972	58374	69121	33294	58563	120596	86697	111877	63001	58148	46420	41934	32618	52566	44438	52321	45692	46934	69571	45282	64377	68822	27743	24417	37954	17510	63177	33035	85214	106059	43685	22342	42173	52444	58766	29382	119383	61974	32640	11000	24540	120405	82732	34961	52076	56766	45148	115143	69889	113669	31196	69160	99393	41694	22783	27653	125550	119223	108944	31815	82426	34726	117231	28794	18706	40131	40520	80800	45527	33180	70924	85927	76227	31182	39240	97597	24490	109690	32184	118408	38205	31573	47079	65278	27147	38000	47596	56473	67167	64420	64215	75609	97193	145203	69435	57634	44198	34755	55754	58956	43985	39266	0	24293	30907	31955	48267	45991	121923	112360	60614	77634	37738	
17084	98472	46781	26130	98415	71963	21521	31855	77029	73732	57199	85169	106565	86737	75986	25830	121644	6239	96035	87083	35380	15262	132759	55852	77870	47249	80246	151812	141790	8767	75366	49991	58347	87355	11540	13696	12221	18636	138930	102993	29645	52842	40836	26999	81338	100276	25732	140095	112595	95469	80515	132162	32557	12505	129721	41919	44232	77842	37337	73728	53629	47874	73916	144023	110124	135304	47509	87371	56090	54296	20347	37074	68495	20305	74915	76157	84925	58871	79730	90838	13970	7923	39582	21094	78531	14421	108641	129486	79879	14376	56590	54526	74120	16465	142810	83990	17296	19974	19521	143832	106159	12500	67841	70018	29656	138570	99112	137096	28888	82759	122820	26202	14352	33313	148977	142650	132371	18898	105853	38310	140658	13302	7998	59056	21905	104227	96170	43679	84175	101281	99654	15690	8528	112951	39406	133117	7935	141836	52785	12959	31587	94501	19077	19386	59958	85696	82521	79773	79568	90962	120620	168630	84789	86857	28706	16140	84977	88179	61604	79342	24293	0	15667	8294	31706	79082	144405	134842	44053	92853	23182	
27487	103486	76688	39704	103429	76976	6417	38469	82043	78746	62212	90182	111579	91751	80999	13645	126657	11201	101048	92097	40394	6961	137772	60865	82883	77156	85259	156825	146803	9344	80379	55004	46560	92368	6414	3089	14950	32209	143944	108006	43219	57855	31088	40573	86351	105290	10701	145108	117608	100482	85529	137175	28813	26079	134734	55493	57806	82856	42350	78741	41842	61448	78930	149036	115138	140318	35722	92384	61103	59310	5210	34881	73509	14952	79929	81170	89938	63884	84744	95851	3916	12755	44596	34668	83544	11033	113655	134499	84892	10841	61603	52333	79133	1815	147823	89004	2955	20088	10470	148846	111173	21322	72855	75031	34669	143584	104126	142110	42461	87773	127833	31216	9455	30589	153991	147663	137385	3795	110866	51884	145671	26876	21572	64069	11544	109240	101183	48692	89189	106294	104668	29264	16502	117964	52980	138131	20805	146849	89497	6159	23817	99515	7688	12009	64971	90709	87534	84787	84582	95976	125634	173643	89802	91871	27790	7226	89990	93193	66617	84355	30907	15667	0	9496	37049	84425	149747	140185	49395	98196	6835	
17864	93863	67065	33792	93806	67354	15370	39517	72420	69123	52590	80559	101956	82128	71376	18676	117034	2945	91425	82474	30771	9111	128149	51242	73260	67533	75637	147203	137181	3432	70756	45382	43860	82745	5389	7546	12951	24932	134321	98384	37307	48233	28388	32510	76728	95667	19581	135485	107985	90859	75906	127552	27948	20167	125111	55871	51894	73233	32727	69119	39142	80368	69307	139413	105515	130695	33022	82761	51481	49687	14197	25258	63886	13152	70306	71547	80315	54261	75121	86229	7819	6843	34973	28756	73921	7267	104032	124877	75269	14369	51980	42710	69510	10314	138201	79381	11145	18066	15709	139223	101550	11699	63232	65408	25047	133961	94503	132487	34399	78150	118211	21593	9017	20966	144368	138041	127762	12747	101243	51274	136048	21481	15660	54447	14752	99618	91561	39070	79566	96671	95045	17772	6879	108341	47068	128508	11182	137226	79874	6808	21049	89892	12926	12232	55349	81086	77911	75164	74959	86353	116011	164021	80179	82248	18167	8986	80368	83570	56994	74732	31955	8294	9496	0	27553	74929	140251	130689	39899	88700	17137	
5318	72868	46071	18386	72811	46359	42922	55829	41110	41013	31595	59565	80961	61133	50382	38071	96040	27997	70431	61479	20992	36664	107155	20080	40262	46538	54642	126208	116186	39152	49762	24387	46007	61751	32942	35098	42814	15946	113326	77389	34857	20101	37294	17569	55734	74672	47133	114491	86991	69865	54911	106558	18169	36470	104117	34877	74257	52238	7931	48124	41289	59374	48312	118419	84520	109700	35169	61767	26952	28692	41749	6232	42891	29382	49311	50553	59321	33267	54127	65234	35372	38308	10177	20538	52927	31356	83037	103882	54275	44969	30986	23684	48516	37867	117206	58386	38698	43947	43261	118228	80555	16758	35122	32889	3942	112966	73508	111492	23006	57156	97216	7076	44738	3907	123374	117046	106767	40300	80249	30280	115054	12404	15706	33452	35220	78623	70566	14274	46568	75677	74050	9671	21038	87347	32495	107513	13080	116232	58880	34361	24141	68897	40479	32177	34354	60092	56917	54170	53964	65358	95016	143026	59185	61253	17198	35164	59373	62575	36000	53738	48267	31706	37049	27553	0	55644	120966	111404	33863	69415	37138	
55322	20953	15208	33547	45282	10159	90298	43772	43722	44056	33314	15218	46630	10762	18981	85447	54329	75373	16483	29596	73624	84040	65444	42581	51527	13878	5610	84497	74475	86528	25944	30913	93383	26739	80318	82474	63500	40572	71615	37089	31140	39571	84670	43596	15706	47143	94509	72780	45280	28154	31094	64847	70801	48709	62406	16393	24650	7091	49583	26533	88665	12682	21284	76708	42809	67989	82545	10926	42819	35179	89125	59544	19073	76758	6937	3949	37730	28138	32536	24934	82748	85684	42377	37897	23657	78732	41326	62171	3581	92344	25029	52424	24698	85243	75495	18087	86074	56591	70132	76517	38844	64134	35026	44405	57254	71255	21593	69781	35154	25272	55505	64446	92114	55783	81662	75335	65056	87676	38538	32794	73343	71270	73355	22324	82596	36912	9037	43134	57369	40998	32339	62148	68413	52668	20623	65802	67723	74521	9178	81737	71517	11054	87855	79553	35415	3897	29388	26640	20258	37829	53305	101315	37594	7145	68635	82540	7947	8493	22423	8590	45991	79082	84425	74929	55644	0	77863	68300	79256	32035	87882	
120645	84545	85788	105309	42083	79569	155621	116665	69835	94954	96849	66918	36658	75580	69879	150770	33568	140696	96132	56829	138947	149362	14616	107903	72082	86255	74426	4386	34527	151851	84969	94448	158705	58511	145640	147797	155512	111615	31532	40885	107072	98828	149993	102127	67915	40502	159832	12788	64612	65788	90119	36896	136124	124641	16626	89809	107881	82228	114905	77431	153987	89363	72182	4692	40946	50950	147868	72449	101751	98713	154448	124867	82608	142081	77452	80542	68737	91673	83433	55552	148070	151006	107700	109659	74555	144055	61007	22476	81797	157667	88563	102795	82519	150566	53695	63191	151396	156646	155960	36712	46327	129457	94051	95302	122577	13600	82047	21642	98688	64475	29321	129769	157436	121106	37739	34547	16201	152998	63479	96328	32555	136593	138678	85859	147919	67076	85015	108457	98231	52586	48060	127470	133736	38399	94717	16426	133046	34715	88869	147059	136839	85458	153177	144875	95831	79875	56582	60290	67608	48329	79842	4745	66268	78990	133958	147863	73820	82359	85957	83727	121923	144405	149747	140251	120966	77863	0	35115	146324	51884	154950	
111082	74983	76225	95747	54129	70006	146058	107103	85057	85392	87286	57355	36128	66018	60316	141207	18536	131134	86570	54139	129384	139800	19333	98341	92863	76693	64863	31137	7872	142289	75407	84885	149143	48949	136078	138234	145950	102053	10441	28704	97509	89266	140430	92564	58353	40401	150270	28716	38733	56226	80556	6746	126561	115078	26306	80247	98318	72665	105343	67868	144425	79800	62620	23572	25712	20517	138305	62887	92188	89151	144885	115304	73045	132518	67889	70980	79065	82110	73871	45989	138508	141444	98137	100096	64992	134492	33624	11450	72234	148105	79001	93233	72956	141003	27816	53629	141834	147084	146397	12665	30787	119895	84489	85740	113014	20956	72484	34241	89126	54913	28874	120206	147874	111543	10450	8732	14757	143436	36096	86766	6531	127031	129115	76296	138357	39693	75453	98895	98704	64632	52137	117908	124174	62806	85154	11544	123483	10669	79307	137497	127277	75895	143615	135313	86269	70313	59528	67975	75020	60375	39147	30629	78929	69427	124395	138300	64258	72797	76395	74165	112360	134842	140185	130689	111404	68300	35115	0	136710	65400	145336	
29071	99162	72364	48481	99105	72653	42133	68176	77719	74422	57888	85858	107255	87427	76675	33390	122333	40344	96724	87773	16106	49010	133448	56541	53368	72832	80936	152502	142480	51499	76055	50681	16689	88044	45288	47445	55160	45837	139620	103683	65956	53532	19325	47664	82027	100966	46417	140784	113284	96158	81205	132851	13680	48817	130410	61170	100551	78532	38026	74418	12050	85667	74606	144712	110814	135994	11036	88060	56780	54986	43510	37763	69185	24700	75605	76846	85614	59560	80420	91528	47718	50654	40272	50633	79220	29240	109331	130176	80568	57315	57279	55215	74809	50214	143500	84680	36122	56294	55608	144522	106849	29105	68531	70707	35473	139260	99802	137786	56437	83449	123510	29417	57084	34002	149667	143340	133061	41623	106542	56573	141347	36241	38326	59746	30539	104916	96860	44369	59399	101970	100344	32844	33384	113640	62590	133807	32694	142525	85173	46707	16959	95191	52825	27495	60648	86385	83210	80463	80258	91652	121310	169320	85478	87547	17581	32792	85667	88869	62293	80031	60614	44053	49395	39899	33863	79256	146324	136710	0	94550	37154	
69093	47856	34236	53758	11643	23947	104069	72377	16987	23121	32658	32803	20769	38891	21652	99219	37104	89145	59766	12320	87396	97811	39008	37331	27633	34704	37737	51407	69823	100300	23020	42897	107154	16099	94089	96245	103961	60064	68309	32181	62784	47277	98442	50575	28972	14480	108281	39070	47628	31606	23161	59193	84572	66507	35702	38258	63593	29747	63354	20601	102436	48709	22142	49903	35998	63906	96316	39525	33074	33268	102896	73315	31056	90529	40763	28452	16735	29085	18601	19369	96519	99455	56148	58107	16681	92504	40972	46810	34375	106116	37012	33098	21551	99014	71411	23653	99845	105095	104409	73211	32273	77906	29478	23283	71025	45580	51618	29493	47137	18288	29632	78218	105885	69554	77579	72029	45714	101447	38184	44777	65005	85042	87126	34307	96368	36134	48326	56906	29976	8864	24011	75919	82185	20534	44843	50764	81494	71214	48215	95508	85288	48769	101626	93324	29761	43186	14017	15780	15666	7280	55653	56878	14326	42301	82407	96311	37131	45670	29409	29818	77634	92853	98196	88700	69415	32035	51884	65400	94550	0	101752	
33171	107788	80990	47218	107731	81279	4963	45300	86345	83048	66514	94484	115881	96053	85301	9848	130959	18716	105350	96399	33993	11767	142074	65167	87185	81458	89562	161128	151106	16859	84681	59307	44665	96670	13297	7831	21781	39724	148246	112309	50733	62158	29194	48088	90653	109592	9246	149410	121910	104784	89831	141477	26919	33594	139036	63007	65320	87158	46652	83044	39948	68962	83232	153338	119440	144620	33828	96686	65406	63612	6340	40565	77811	13284	84231	85472	94240	68186	89046	100154	10871	20270	48898	42182	87846	12169	117957	138802	89194	17672	65905	58017	83435	7084	152126	93306	4646	26919	15282	153148	115475	27118	77157	79333	37060	147886	108428	146412	49976	92075	132136	35518	14261	37964	158293	151966	141687	4453	115168	65199	149973	34390	29086	68372	7747	113542	105486	52995	93491	110596	108970	33906	24016	122266	60494	142433	28319	151151	93799	10901	21922	103817	12700	9493	69274	95011	91836	89089	88884	100278	129936	177946	94104	96173	24935	8361	94293	97495	70919	88658	37738	23182	6835	17137	37138	87882	154950	145336	37154	101752	0	
// pour chaque client, la quantité à collecter
1	53
2	1
3	6
4	15
5	7
6	37
7	7
8	4
9	26
10	1
11	34
12	4
13	7
14	7
15	34
16	1
17	1
18	61
19	145
20	5
21	47
22	1
23	63
24	4
25	1
26	17
27	45
28	5
29	77
30	1
31	16
32	44
33	74
34	67
35	1
36	3
37	3
38	5
39	41
40	7
41	51
42	7
43	16
44	6
45	13
46	7
47	6
48	91
49	4
50	61
51	1
52	2
53	45
54	74
55	1
56	56
57	16
58	1
59	47
60	46
61	1
62	1
63	6
64	15
65	37
66	5
67	51
68	34
69	71
70	51
71	3
72	4
73	71
74	45
75	4
76	6
77	5
78	3
79	1
80	7
81	10
82	1
83	6
84	1
85	4
86	15
87	51
88	7
89	1
90	146
91	35
92	6
93	1
94	63
95	4
96	5
97	7
98	1
99	7
100	4
101	6
102	36
103	43
104	45
105	25
106	4
107	2
108	51
109	4
110	13
111	25
112	6
113	4
114	2
115	46
116	31
117	2
118	42
119	7
120	62
121	57
122	3
123	1
124	45
125	1
126	5
127	7
128	5
129	4
130	1
131	3
132	46
133	34
134	4
135	5
136	1
137	7
138	5
139	1
140	145
141	16
142	5
143	47
144	47
145	1
146	15
147	4
148	63
149	136
150	4
151	43
152	1
153	4
154	1
155	17
156	47
157	45
158	5
159	16
160	67
161	67
162	7
163	14
164	7
165	3
166	3
167	5
168	41
169	7
170	1













































































































































































































































































































































































































































































































































































































































































































































































































































































